Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T22:06:24.760,    0, 25.57
2026-07-13T22:06:24.760,    1, 25.57
2026-07-13T22:06:24.760,    2, 25.57
2026-07-13T22:06:24.760,    3, 25.56
2026-07-13T22:06:27.094,    0, 276.17
2026-07-13T22:06:27.094,    1, 274.00
2026-07-13T22:06:27.094,    2, 274.02
2026-07-13T22:06:27.094,    3, 274.00
2026-07-13T22:06:29.560,    0, 276.16
2026-07-13T22:06:29.561,    1, 274.01
2026-07-13T22:06:29.561,    2, 274.01
2026-07-13T22:06:29.561,    3, 274.00
2026-07-13T22:06:32.054,    0, 276.16
2026-07-13T22:06:32.054,    1, 274.01
2026-07-13T22:06:32.054,    2, 274.00
2026-07-13T22:06:32.054,    3, 274.00
2026-07-13T22:06:34.551,    0, 276.16
2026-07-13T22:06:34.551,    1, 274.00
2026-07-13T22:06:34.551,    2, 274.02
2026-07-13T22:06:34.551,    3, 274.00
2026-07-13T22:06:37.091,    0, 546.70
2026-07-13T22:06:37.091,    1, 274.00
2026-07-13T22:06:37.091,    2, 274.00
2026-07-13T22:06:37.091,    3, 274.00
2026-07-13T22:06:39.591,    0, 546.70
2026-07-13T22:06:39.591,    1, 274.00
2026-07-13T22:06:39.591,    2, 274.01
2026-07-13T22:06:39.591,    3, 274.00
2026-07-13T22:06:42.100,    0, 546.70
2026-07-13T22:06:42.101,    1, 274.00
2026-07-13T22:06:42.101,    2, 274.00
2026-07-13T22:06:42.101,    3, 274.00
2026-07-13T22:06:44.591,    0, 546.70
2026-07-13T22:06:44.591,    1, 274.01
2026-07-13T22:06:44.591,    2, 274.01
2026-07-13T22:06:44.591,    3, 274.00
2026-07-13T22:06:47.125,    0, 817.23
2026-07-13T22:06:47.125,    1, 274.00
2026-07-13T22:06:47.125,    2, 274.00
2026-07-13T22:06:47.125,    3, 274.00
2026-07-13T22:06:49.646,    0, 817.23
2026-07-13T22:06:49.646,    1, 274.00
2026-07-13T22:06:49.646,    2, 274.01
