Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:03:38.472,    0, 37.72
2026-07-14T00:03:38.472,    1, 37.72
2026-07-14T00:03:38.472,    2, 37.68
2026-07-14T00:03:38.472,    3, 37.63
2026-07-14T00:03:40.731,    0, 288.33
2026-07-14T00:03:40.731,    1, 286.15
2026-07-14T00:03:40.731,    2, 286.11
2026-07-14T00:03:40.731,    3, 286.09
2026-07-14T00:03:43.332,    0, 288.33
2026-07-14T00:03:43.336,    1, 286.13
2026-07-14T00:03:43.337,    2, 286.13
2026-07-14T00:03:43.337,    3, 286.08
2026-07-14T00:03:45.747,    0, 288.32
2026-07-14T00:03:45.748,    1, 286.14
2026-07-14T00:03:45.748,    2, 286.12
2026-07-14T00:03:45.748,    3, 286.07
2026-07-14T00:03:48.301,    0, 288.31
2026-07-14T00:03:48.302,    1, 286.14
2026-07-14T00:03:48.302,    2, 286.13
2026-07-14T00:03:48.302,    3, 286.08
2026-07-14T00:03:50.781,    0, 558.87
2026-07-14T00:03:50.781,    1, 286.12
2026-07-14T00:03:50.781,    2, 286.12
2026-07-14T00:03:50.781,    3, 286.10
2026-07-14T00:03:53.286,    0, 558.84
2026-07-14T00:03:53.287,    1, 286.14
2026-07-14T00:03:53.287,    2, 286.12
2026-07-14T00:03:53.287,    3, 286.09
2026-07-14T00:03:55.797,    0, 553.99
2026-07-14T00:03:55.797,    1, 281.29
2026-07-14T00:03:55.797,    2, 281.27
2026-07-14T00:03:55.797,    3, 281.25
2026-07-14T00:03:58.251,    0, 553.99
2026-07-14T00:03:58.251,    1, 281.29
2026-07-14T00:03:58.251,    2, 281.26
2026-07-14T00:03:58.251,    3, 281.26
2026-07-14T00:04:00.764,    0, 824.52
2026-07-14T00:04:00.765,    1, 281.28
2026-07-14T00:04:00.765,    2, 281.27
2026-07-14T00:04:00.765,    3, 281.25
2026-07-14T00:04:03.394,    0, 824.51
2026-07-14T00:04:03.394,    1, 281.30
2026-07-14T00:04:03.394,    2, 281.29
2026-07-14T00:04:03.394,    3, 281.24
2026-07-14T00:04:05.775,    0, 824.51
2026-07-14T00:04:05.775,    1, 281.28
2026-07-14T00:04:05.775,    2, 281.29
2026-07-14T00:04:05.775,    3, 281.25
2026-07-14T00:04:08.271,    0, 824.52
2026-07-14T00:04:08.271,    1, 281.27
2026-07-14T00:04:08.271,    2, 281.28
2026-07-14T00:04:08.271,    3, 281.25
2026-07-14T00:04:10.887,    0, 13758.18
2026-07-14T00:04:10.888,    1, 281.29
2026-07-14T00:04:10.888,    2, 281.27
2026-07-14T00:04:10.888,    3, 281.26
2026-07-14T00:04:14.269,    0, 13763.03
2026-07-14T00:04:14.269,    1, 286.13
2026-07-14T00:04:14.269,    2, 286.12
2026-07-14T00:04:14.269,    3, 286.09
2026-07-14T00:04:16.904,    0, 13757.27
2026-07-14T00:04:16.904,    1, 280.38
2026-07-14T00:04:16.904,    2, 280.35
2026-07-14T00:04:16.904,    3, 280.32
2026-07-14T00:04:19.354,    0, 13753.30
2026-07-14T00:04:19.354,    1, 276.43
2026-07-14T00:04:19.354,    2, 276.42
2026-07-14T00:04:19.354,    3, 276.42
2026-07-14T00:04:21.805,    0, 13763.01
2026-07-14T00:04:21.806,    1, 286.13
2026-07-14T00:04:21.806,    2, 286.12
2026-07-14T00:04:21.806,    3, 286.08
2026-07-14T00:04:24.290,    0, 13763.03
2026-07-14T00:04:24.291,    1, 286.13
2026-07-14T00:04:24.291,    2, 286.11
2026-07-14T00:04:24.291,    3, 286.09
2026-07-14T00:04:26.849,    0, 13763.03
2026-07-14T00:04:26.849,    1, 286.16
2026-07-14T00:04:26.849,    2, 286.11
2026-07-14T00:04:26.849,    3, 286.07
2026-07-14T00:04:29.887,    0, 558.85
2026-07-14T00:04:29.887,    1, 286.13
2026-07-14T00:04:29.887,    2, 286.12
2026-07-14T00:04:29.887,    3, 286.07
2026-07-14T00:04:32.966,    0, 288.32
2026-07-14T00:04:32.966,    1, 286.12
2026-07-14T00:04:32.967,    2, 286.13
2026-07-14T00:04:32.967,    3, 286.09
2026-07-14T00:04:35.898,    0, 37.71
2026-07-14T00:04:35.898,    1, 37.71
2026-07-14T00:04:35.898,    2, 37.70
2026-07-14T00:04:35.898,    3, 37.63
2026-07-14T00:04:38.841,    0, 37.73
2026-07-14T00:04:38.842,    1, 37.70
2026-07-14T00:04:38.842,    2, 37.69
2026-07-14T00:04:38.842,    3, 37.65
2026-07-14T00:04:41.651,    0, 37.73
2026-07-14T00:04:41.651,    1, 37.69
2026-07-14T00:04:41.651,    2, 37.71
2026-07-14T00:04:41.651,    3, 37.64
2026-07-14T00:04:44.500,    0, 37.73
2026-07-14T00:04:44.500,    1, 37.71
2026-07-14T00:04:44.500,    2, 37.70
2026-07-14T00:04:44.500,    3, 37.63
2026-07-14T00:04:46.732,    0, 37.72
2026-07-14T00:04:46.732,    1, 37.70
2026-07-14T00:04:46.732,    2, 37.70
2026-07-14T00:04:46.732,    3, 37.64
2026-07-14T00:04:49.349,    0, 37.82
2026-07-14T00:04:49.349,    1, 37.80
2026-07-14T00:04:49.349,    2, 37.82
2026-07-14T00:04:49.349,    3, 37.75
2026-07-14T00:04:51.872,    0, 28.01
2026-07-14T00:04:51.873,    1, 28.00
2026-07-14T00:04:51.873,    2, 27.98
2026-07-14T00:04:51.873,    3, 27.99
2026-07-14T00:04:54.314,    0, 28.00
2026-07-14T00:04:54.315,    1, 28.00
2026-07-14T00:04:54.315,    2, 28.00
2026-07-14T00:04:54.315,    3, 27.98
2026-07-14T00:04:56.839,    0, 28.00
2026-07-14T00:04:56.840,    1, 27.99
2026-07-14T00:04:56.840,    2, 28.00
2026-07-14T00:04:56.840,    3, 27.97
2026-07-14T00:04:59.276,    0, 28.00
2026-07-14T00:04:59.276,    1, 28.00
2026-07-14T00:04:59.277,    2, 28.00
2026-07-14T00:04:59.277,    3, 27.98
2026-07-14T00:05:01.781,    0, 28.01
2026-07-14T00:05:01.781,    1, 28.00
2026-07-14T00:05:01.781,    2, 27.99
2026-07-14T00:05:01.781,    3, 27.98
2026-07-14T00:05:04.310,    0, 28.01
2026-07-14T00:05:04.310,    1, 28.00
2026-07-14T00:05:04.310,    2, 27.99
2026-07-14T00:05:04.310,    3, 27.98
2026-07-14T00:05:06.832,    0, 28.00
2026-07-14T00:05:06.832,    1, 28.00
2026-07-14T00:05:06.832,    2, 28.00
2026-07-14T00:05:06.832,    3, 27.97
2026-07-14T00:05:09.322,    0, 28.00
2026-07-14T00:05:09.322,    1, 28.00
2026-07-14T00:05:09.322,    2, 28.00
2026-07-14T00:05:09.322,    3, 27.98
2026-07-14T00:05:11.826,    0, 28.00
2026-07-14T00:05:11.826,    1, 28.00
2026-07-14T00:05:11.826,    2, 28.00
2026-07-14T00:05:11.826,    3, 27.97
2026-07-14T00:05:14.269,    0, 32.87
2026-07-14T00:05:14.269,    1, 32.84
2026-07-14T00:05:14.269,    2, 32.85
2026-07-14T00:05:14.269,    3, 32.81
2026-07-14T00:05:16.795,    0, 32.88
2026-07-14T00:05:16.795,    1, 32.83
2026-07-14T00:05:16.795,    2, 32.84
2026-07-14T00:05:16.795,    3, 32.82
2026-07-14T00:05:19.346,    0, 32.87
2026-07-14T00:05:19.346,    1, 32.84
2026-07-14T00:05:19.346,    2, 32.84
2026-07-14T00:05:19.346,    3, 32.81
2026-07-14T00:05:21.849,    0, 32.87
2026-07-14T00:05:21.849,    1, 32.84
2026-07-14T00:05:21.849,    2, 32.86
2026-07-14T00:05:21.849,    3, 32.80
2026-07-14T00:05:24.377,    0, 32.86
2026-07-14T00:05:24.377,    1, 32.85
2026-07-14T00:05:24.377,    2, 32.84
2026-07-14T00:05:24.377,    3, 32.81
