Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T23:59:44.932,    0, 35.31
2026-07-13T23:59:44.933,    1, 35.26
2026-07-13T23:59:44.933,    2, 35.27
2026-07-13T23:59:44.933,    3, 35.23
2026-07-13T23:59:47.245,    0, 285.89
2026-07-13T23:59:47.245,    1, 283.71
2026-07-13T23:59:47.245,    2, 283.70
2026-07-13T23:59:47.245,    3, 283.66
2026-07-13T23:59:49.746,    0, 285.88
2026-07-13T23:59:49.747,    1, 283.70
2026-07-13T23:59:49.747,    2, 283.71
2026-07-13T23:59:49.747,    3, 283.66
2026-07-13T23:59:52.253,    0, 285.89
2026-07-13T23:59:52.253,    1, 283.71
2026-07-13T23:59:52.253,    2, 283.69
2026-07-13T23:59:52.253,    3, 283.68
2026-07-13T23:59:54.788,    0, 285.88
2026-07-13T23:59:54.788,    1, 283.71
2026-07-13T23:59:54.788,    2, 283.71
2026-07-13T23:59:54.788,    3, 283.67
2026-07-13T23:59:57.245,    0, 556.43
2026-07-13T23:59:57.245,    1, 283.71
2026-07-13T23:59:57.245,    2, 283.70
2026-07-13T23:59:57.245,    3, 283.67
2026-07-13T23:59:59.750,    0, 556.42
2026-07-13T23:59:59.750,    1, 283.70
2026-07-13T23:59:59.750,    2, 283.70
2026-07-13T23:59:59.750,    3, 283.67
2026-07-14T00:00:02.251,    0, 556.43
2026-07-14T00:00:02.251,    1, 283.70
2026-07-14T00:00:02.251,    2, 283.72
2026-07-14T00:00:02.251,    3, 283.65
2026-07-14T00:00:04.766,    0, 824.80
2026-07-14T00:00:04.766,    1, 283.71
2026-07-14T00:00:04.766,    2, 283.71
2026-07-14T00:00:04.766,    3, 283.66
2026-07-14T00:00:07.258,    0, 826.96
2026-07-14T00:00:07.258,    1, 283.71
2026-07-14T00:00:07.258,    2, 283.70
2026-07-14T00:00:07.258,    3, 283.67
2026-07-14T00:00:09.735,    0, 826.96
2026-07-14T00:00:09.735,    1, 283.71
2026-07-14T00:00:09.735,    2, 283.70
2026-07-14T00:00:09.735,    3, 283.66
2026-07-14T00:00:12.189,    0, 826.95
2026-07-14T00:00:12.189,    1, 283.70
2026-07-14T00:00:12.189,    2, 283.70
2026-07-14T00:00:12.189,    3, 283.66
2026-07-14T00:00:14.736,    0, 13681.91
2026-07-14T00:00:14.736,    1, 283.72
2026-07-14T00:00:14.736,    2, 283.70
2026-07-14T00:00:14.736,    3, 283.66
2026-07-14T00:00:17.230,    0, 13760.61
2026-07-14T00:00:17.231,    1, 283.69
2026-07-14T00:00:17.231,    2, 283.70
2026-07-14T00:00:17.231,    3, 283.68
2026-07-14T00:00:19.680,    0, 13760.58
2026-07-14T00:00:19.680,    1, 283.72
2026-07-14T00:00:19.680,    2, 283.70
2026-07-14T00:00:19.680,    3, 283.66
2026-07-14T00:00:22.247,    0, 13760.60
2026-07-14T00:00:22.247,    1, 283.69
2026-07-14T00:00:22.247,    2, 283.69
2026-07-14T00:00:22.247,    3, 283.68
2026-07-14T00:00:25.736,    0, 13760.61
2026-07-14T00:00:25.736,    1, 283.70
2026-07-14T00:00:25.736,    2, 283.70
2026-07-14T00:00:25.736,    3, 283.67
2026-07-14T00:00:28.623,    0, 13760.59
2026-07-14T00:00:28.623,    1, 283.71
2026-07-14T00:00:28.623,    2, 283.70
2026-07-14T00:00:28.623,    3, 283.67
2026-07-14T00:00:31.663,    0, 13760.59
2026-07-14T00:00:31.664,    1, 283.71
2026-07-14T00:00:31.664,    2, 283.71
2026-07-14T00:00:31.664,    3, 283.66
2026-07-14T00:00:34.589,    0, 556.43
2026-07-14T00:00:34.589,    1, 283.69
2026-07-14T00:00:34.589,    2, 283.70
2026-07-14T00:00:34.589,    3, 283.67
2026-07-14T00:00:37.709,    0, 285.88
2026-07-14T00:00:37.709,    1, 283.71
2026-07-14T00:00:37.709,    2, 283.72
2026-07-14T00:00:37.709,    3, 283.66
2026-07-14T00:00:40.647,    0, 35.29
2026-07-14T00:00:40.647,    1, 35.29
2026-07-14T00:00:40.647,    2, 35.27
2026-07-14T00:00:40.647,    3, 35.23
2026-07-14T00:00:43.594,    0, 35.30
2026-07-14T00:00:43.595,    1, 35.26
2026-07-14T00:00:43.595,    2, 35.27
2026-07-14T00:00:43.595,    3, 35.23
2026-07-14T00:00:46.641,    0, 35.31
2026-07-14T00:00:46.642,    1, 35.28
2026-07-14T00:00:46.642,    2, 35.28
2026-07-14T00:00:46.642,    3, 35.22
2026-07-14T00:00:49.590,    0, 35.29
2026-07-14T00:00:49.590,    1, 35.28
2026-07-14T00:00:49.590,    2, 35.26
2026-07-14T00:00:49.590,    3, 35.22
2026-07-14T00:00:52.572,    0, 35.30
2026-07-14T00:00:52.572,    1, 35.28
2026-07-14T00:00:52.572,    2, 35.27
2026-07-14T00:00:52.572,    3, 35.22
2026-07-14T00:00:55.659,    0, 35.30
2026-07-14T00:00:55.659,    1, 35.28
2026-07-14T00:00:55.659,    2, 35.26
2026-07-14T00:00:55.659,    3, 35.23
2026-07-14T00:00:58.607,    0, 32.88
2026-07-14T00:00:58.607,    1, 32.84
2026-07-14T00:00:58.607,    2, 32.84
2026-07-14T00:00:58.607,    3, 32.81
2026-07-14T00:01:01.456,    0, 32.87
2026-07-14T00:01:01.456,    1, 32.84
2026-07-14T00:01:01.456,    2, 32.84
2026-07-14T00:01:01.456,    3, 32.80
2026-07-14T00:01:03.879,    0, 32.87
2026-07-14T00:01:03.879,    1, 32.86
2026-07-14T00:01:03.879,    2, 32.84
2026-07-14T00:01:03.879,    3, 32.80
2026-07-14T00:01:06.535,    0, 32.89
2026-07-14T00:01:06.535,    1, 32.83
2026-07-14T00:01:06.535,    2, 32.85
2026-07-14T00:01:06.535,    3, 32.80
2026-07-14T00:01:09.350,    0, 32.87
2026-07-14T00:01:09.350,    1, 32.86
2026-07-14T00:01:09.350,    2, 32.85
2026-07-14T00:01:09.350,    3, 32.81
2026-07-14T00:01:11.879,    0, 32.88
2026-07-14T00:01:11.879,    1, 32.84
2026-07-14T00:01:11.879,    2, 32.86
2026-07-14T00:01:11.879,    3, 32.80
2026-07-14T00:01:14.326,    0, 32.86
2026-07-14T00:01:14.326,    1, 32.86
2026-07-14T00:01:14.326,    2, 32.84
2026-07-14T00:01:14.326,    3, 32.82
2026-07-14T00:01:16.892,    0, 32.87
2026-07-14T00:01:16.892,    1, 32.85
2026-07-14T00:01:16.892,    2, 32.84
2026-07-14T00:01:16.892,    3, 32.81
2026-07-14T00:01:19.426,    0, 32.87
2026-07-14T00:01:19.426,    1, 32.85
2026-07-14T00:01:19.426,    2, 32.84
2026-07-14T00:01:19.426,    3, 32.81
2026-07-14T00:01:21.881,    0, 32.86
2026-07-14T00:01:21.881,    1, 32.86
2026-07-14T00:01:21.881,    2, 32.83
2026-07-14T00:01:21.881,    3, 32.82
2026-07-14T00:01:24.392,    0, 32.87
2026-07-14T00:01:24.392,    1, 32.84
2026-07-14T00:01:24.392,    2, 32.85
2026-07-14T00:01:24.392,    3, 32.80
2026-07-14T00:01:26.861,    0, 32.87
2026-07-14T00:01:26.861,    1, 32.84
2026-07-14T00:01:26.861,    2, 32.84
2026-07-14T00:01:26.862,    3, 32.81
2026-07-14T00:01:29.320,    0, 32.87
2026-07-14T00:01:29.320,    1, 32.84
2026-07-14T00:01:29.320,    2, 32.83
2026-07-14T00:01:29.320,    3, 32.82
2026-07-14T00:01:31.869,    0, 32.87
2026-07-14T00:01:31.870,    1, 32.84
2026-07-14T00:01:31.870,    2, 32.85
2026-07-14T00:01:31.870,    3, 32.82
