Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T01:10:48.636,    0, 319.97
2026-07-14T01:10:48.636,    1, 317.71
2026-07-14T01:10:48.636,    2, 317.80
2026-07-14T01:10:48.636,    3, 317.68
2026-07-14T01:10:54.593,    0, 312.74
2026-07-14T01:10:54.593,    1, 310.47
2026-07-14T01:10:54.593,    2, 310.47
2026-07-14T01:10:54.593,    3, 310.31
2026-07-14T01:11:01.330,    0, 590.48
2026-07-14T01:11:01.331,    1, 317.68
2026-07-14T01:11:01.331,    2, 317.64
2026-07-14T01:11:01.331,    3, 317.48
2026-07-14T01:11:08.327,    0, 573.76
2026-07-14T01:11:08.328,    1, 300.90
2026-07-14T01:11:08.328,    2, 300.91
2026-07-14T01:11:08.328,    3, 300.79
2026-07-14T01:11:16.198,    0, 860.99
2026-07-14T01:11:16.198,    1, 317.65
2026-07-14T01:11:16.198,    2, 317.62
2026-07-14T01:11:16.198,    3, 317.51
2026-07-14T01:11:22.023,    0, 13791.09
2026-07-14T01:11:22.023,    1, 317.66
2026-07-14T01:11:22.024,    2, 317.69
2026-07-14T01:11:22.024,    3, 317.58
2026-07-14T01:11:28.681,    0, 13791.10
2026-07-14T01:11:28.681,    1, 317.64
2026-07-14T01:11:28.681,    2, 317.62
2026-07-14T01:11:28.681,    3, 317.54
2026-07-14T01:11:33.556,    0, 13791.08
2026-07-14T01:11:33.557,    1, 317.68
2026-07-14T01:11:33.557,    2, 317.64
2026-07-14T01:11:33.557,    3, 317.49
2026-07-14T01:11:41.243,    0, 13776.62
2026-07-14T01:11:41.244,    1, 303.27
2026-07-14T01:11:41.244,    2, 303.25
2026-07-14T01:11:41.244,    3, 303.15
2026-07-14T01:11:46.391,    0, 13791.08
2026-07-14T01:11:46.391,    1, 568.28
2026-07-14T01:11:46.391,    2, 566.06
2026-07-14T01:11:46.391,    3, 565.92
2026-07-14T01:11:52.621,    0, 13776.48
2026-07-14T01:11:52.621,    1, 553.71
2026-07-14T01:11:52.621,    2, 551.55
2026-07-14T01:11:52.621,    3, 551.44
2026-07-14T01:11:56.267,    0, 13791.08
2026-07-14T01:11:56.267,    1, 1570.64
2026-07-14T01:11:56.267,    2, 1559.82
2026-07-14T01:11:56.267,    3, 1559.67
2026-07-14T01:12:02.720,    0, 13783.77
2026-07-14T01:12:02.720,    1, 1563.36
2026-07-14T01:12:02.720,    2, 1552.58
2026-07-14T01:12:02.720,    3, 1552.43
2026-07-14T01:12:07.900,    0, 13764.32
2026-07-14T01:12:07.900,    1, 10447.65
2026-07-14T01:12:07.900,    2, 10436.39
2026-07-14T01:12:07.900,    3, 10437.64
2026-07-14T01:12:12.807,    0, 13786.20
2026-07-14T01:12:12.807,    1, 10469.49
2026-07-14T01:12:12.807,    2, 10458.18
2026-07-14T01:12:12.807,    3, 10459.28
2026-07-14T01:12:18.243,    0, 13783.78
2026-07-14T01:12:18.243,    1, 10467.04
2026-07-14T01:12:18.243,    2, 10455.79
2026-07-14T01:12:18.243,    3, 10456.85
2026-07-14T01:12:24.116,    0, 13788.63
2026-07-14T01:12:24.116,    1, 10471.98
2026-07-14T01:12:24.116,    2, 16180.66
2026-07-14T01:12:24.116,    3, 16181.70
2026-07-14T01:12:31.516,    0, 13771.66
2026-07-14T01:12:31.516,    1, 16175.05
2026-07-14T01:12:31.516,    2, 16163.78
2026-07-14T01:12:31.516,    3, 16164.91
2026-07-14T01:12:36.449,    0, 13770.80
2026-07-14T01:12:36.449,    1, 16174.20
2026-07-14T01:12:36.450,    2, 16160.60
2026-07-14T01:12:36.450,    3, 16155.69
2026-07-14T01:12:41.833,    0, 13770.35
2026-07-14T01:12:41.833,    1, 16173.75
2026-07-14T01:12:41.833,    2, 16162.44
2026-07-14T01:12:41.833,    3, 16163.54
2026-07-14T01:12:47.263,    0, 13786.21
2026-07-14T01:12:47.263,    1, 16189.58
2026-07-14T01:12:47.263,    2, 16178.30
2026-07-14T01:12:47.263,    3, 16179.35
2026-07-14T01:12:55.016,    0, 13774.06
2026-07-14T01:12:55.016,    1, 16177.45
2026-07-14T01:12:55.016,    2, 16166.17
2026-07-14T01:12:55.016,    3, 16167.28
2026-07-14T01:13:00.221,    0, 14405.83
2026-07-14T01:13:00.222,    1, 16194.43
2026-07-14T01:13:00.222,    2, 16183.15
2026-07-14T01:13:00.222,    3, 16184.20
2026-07-14T01:13:07.005,    0, 16698.86
2026-07-14T01:13:07.005,    1, 17373.93
2026-07-14T01:13:07.005,    2, 17359.92
2026-07-14T01:13:07.005,    3, 17457.64
2026-07-14T01:13:22.852,    0, 16694.03
2026-07-14T01:13:22.852,    1, 18508.36
2026-07-14T01:13:22.852,    2, 18486.34
2026-07-14T01:13:22.852,    3, 18584.21
2026-07-14T01:13:37.551,    0, 16691.57
2026-07-14T01:13:37.551,    1, 18507.95
2026-07-14T01:13:37.551,    2, 18485.88
2026-07-14T01:13:37.551,    3, 18583.80
2026-07-14T01:13:50.723,    0, 16689.14
2026-07-14T01:13:50.723,    1, 18505.52
2026-07-14T01:13:50.723,    2, 18483.45
2026-07-14T01:13:50.723,    3, 18581.36
2026-07-14T01:14:00.938,    0, 16681.86
2026-07-14T01:14:00.938,    1, 18500.21
2026-07-14T01:14:00.938,    2, 18478.20
2026-07-14T01:14:00.938,    3, 18576.14
2026-07-14T01:14:10.148,    0, 16689.12
2026-07-14T01:14:10.148,    1, 18507.53
2026-07-14T01:14:10.148,    2, 18485.48
2026-07-14T01:14:10.149,    3, 18583.37
2026-07-14T01:14:22.535,    0, 17352.23
2026-07-14T01:14:22.535,    1, 18984.52
2026-07-14T01:14:22.535,    2, 18962.45
2026-07-14T01:14:22.535,    3, 19060.35
2026-07-14T01:14:34.171,    0, 17369.29
2026-07-14T01:14:34.171,    1, 19001.49
2026-07-14T01:14:34.171,    2, 18979.40
2026-07-14T01:14:34.171,    3, 19077.27
2026-07-14T01:14:50.346,    0, 17342.51
2026-07-14T01:14:50.346,    1, 18974.80
2026-07-14T01:14:50.346,    2, 18952.78
2026-07-14T01:14:50.346,    3, 19050.74
2026-07-14T01:15:03.041,    0, 17366.84
2026-07-14T01:15:03.041,    1, 18999.03
2026-07-14T01:15:03.041,    2, 18977.00
2026-07-14T01:15:03.041,    3, 19074.89
2026-07-14T01:15:14.358,    0, 17366.83
2026-07-14T01:15:14.358,    1, 18999.07
2026-07-14T01:15:14.358,    2, 18976.99
2026-07-14T01:15:14.358,    3, 19074.86
2026-07-14T01:15:25.226,    0, 17369.27
2026-07-14T01:15:25.226,    1, 19001.49
2026-07-14T01:15:25.226,    2, 18979.43
2026-07-14T01:15:25.226,    3, 19077.30
2026-07-14T01:15:30.980,    0, 17366.84
2026-07-14T01:15:30.981,    1, 18999.04
2026-07-14T01:15:30.981,    2, 18977.02
2026-07-14T01:15:30.981,    3, 19074.86
2026-07-14T01:15:36.682,    0, 575.89
2026-07-14T01:15:36.683,    1, 18986.91
2026-07-14T01:15:36.683,    2, 18964.91
2026-07-14T01:15:36.683,    3, 19062.80
2026-07-14T01:15:40.125,    0, 319.94
2026-07-14T01:15:40.126,    1, 17936.11
2026-07-14T01:15:40.126,    2, 17924.64
2026-07-14T01:15:40.126,    3, 18023.41
2026-07-14T01:15:46.859,    0, 307.77
2026-07-14T01:15:46.859,    1, 305.54
2026-07-14T01:15:46.859,    2, 305.52
2026-07-14T01:15:46.859,    3, 305.41
2026-07-14T01:15:52.103,    0, 54.73
2026-07-14T01:15:52.103,    1, 54.66
2026-07-14T01:15:52.103,    2, 54.68
2026-07-14T01:15:52.103,    3, 54.54
2026-07-14T01:15:57.014,    0, 40.18
2026-07-14T01:15:57.014,    1, 40.10
2026-07-14T01:15:57.014,    2, 40.14
2026-07-14T01:15:57.014,    3, 40.05
2026-07-14T01:16:02.342,    0, 66.92
2026-07-14T01:16:02.343,    1, 66.80
2026-07-14T01:16:02.343,    2, 66.76
2026-07-14T01:16:02.343,    3, 66.66
2026-07-14T01:16:09.581,    0, 47.73
2026-07-14T01:16:09.581,    1, 47.67
2026-07-14T01:16:09.581,    2, 47.67
2026-07-14T01:16:09.581,    3, 47.58
2026-07-14T01:16:16.631,    0, 59.64
2026-07-14T01:16:16.631,    1, 59.52
2026-07-14T01:16:16.631,    2, 59.50
2026-07-14T01:16:16.631,    3, 59.42
