Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T21:27:30.506,    0, 0.00
2026-07-13T21:27:30.507,    1, 0.00
2026-07-13T21:27:30.507,    2, 0.00
2026-07-13T21:27:30.507,    3, 0.00
2026-07-13T21:27:33.055,    0, 0.00
2026-07-13T21:27:33.056,    1, 0.00
2026-07-13T21:27:33.056,    2, 0.00
2026-07-13T21:27:33.056,    3, 0.00
2026-07-13T21:27:35.545,    0, 0.00
2026-07-13T21:27:35.545,    1, 0.00
2026-07-13T21:27:35.545,    2, 0.00
2026-07-13T21:27:35.545,    3, 0.00
2026-07-13T21:27:38.005,    0, 0.00
2026-07-13T21:27:38.005,    1, 0.00
2026-07-13T21:27:38.005,    2, 0.00
2026-07-13T21:27:38.005,    3, 0.00
2026-07-13T21:27:40.488,    0, 0.00
2026-07-13T21:27:40.488,    1, 0.00
2026-07-13T21:27:40.488,    2, 0.00
2026-07-13T21:27:40.488,    3, 0.00
2026-07-13T21:27:42.486,    0, 0.00
2026-07-13T21:27:42.486,    1, 0.00
2026-07-13T21:27:42.486,    2, 0.00
2026-07-13T21:27:42.486,    3, 0.00
2026-07-13T21:27:44.504,    0, 0.00
2026-07-13T21:27:44.504,    1, 0.00
2026-07-13T21:27:44.505,    2, 0.00
2026-07-13T21:27:44.505,    3, 0.00
2026-07-13T21:27:47.009,    0, 0.00
2026-07-13T21:27:47.009,    1, 0.00
2026-07-13T21:27:47.009,    2, 0.00
2026-07-13T21:27:47.009,    3, 0.00
2026-07-13T21:27:49.639,    0, 0.00
2026-07-13T21:27:49.639,    1, 0.00
2026-07-13T21:27:49.639,    2, 0.00
2026-07-13T21:27:49.639,    3, 0.00
2026-07-13T21:27:53.152,    0, 0.00
2026-07-13T21:27:53.152,    1, 0.00
2026-07-13T21:27:53.152,    2, 0.00
2026-07-13T21:27:53.152,    3, 0.00
2026-07-13T21:27:55.656,    0, 0.00
2026-07-13T21:27:55.656,    1, 0.00
2026-07-13T21:27:55.656,    2, 0.00
2026-07-13T21:27:55.657,    3, 0.00
2026-07-13T21:27:58.045,    0, 0.00
2026-07-13T21:27:58.045,    1, 0.00
2026-07-13T21:27:58.045,    2, 0.00
2026-07-13T21:27:58.045,    3, 0.00
2026-07-13T21:28:00.462,    0, 0.00
2026-07-13T21:28:00.462,    1, 0.00
2026-07-13T21:28:00.462,    2, 0.00
2026-07-13T21:28:00.462,    3, 0.00
2026-07-13T21:28:02.491,    0, 0.00
2026-07-13T21:28:02.492,    1, 0.00
2026-07-13T21:28:02.492,    2, 0.00
2026-07-13T21:28:02.492,    3, 0.00
2026-07-13T21:28:04.482,    0, 0.00
2026-07-13T21:28:04.482,    1, 0.00
2026-07-13T21:28:04.482,    2, 0.00
2026-07-13T21:28:04.482,    3, 0.00
2026-07-13T21:28:06.466,    0, 0.00
2026-07-13T21:28:06.466,    1, 0.00
2026-07-13T21:28:06.466,    2, 0.00
2026-07-13T21:28:06.466,    3, 0.00
2026-07-13T21:28:08.495,    0, 0.00
2026-07-13T21:28:08.495,    1, 0.00
2026-07-13T21:28:08.495,    2, 0.00
2026-07-13T21:28:08.495,    3, 0.00
2026-07-13T21:28:10.425,    0, 0.00
2026-07-13T21:28:10.425,    1, 0.00
2026-07-13T21:28:10.425,    2, 0.00
2026-07-13T21:28:10.425,    3, 0.00
2026-07-13T21:28:12.495,    0, 0.00
2026-07-13T21:28:12.495,    1, 0.00
2026-07-13T21:28:12.495,    2, 0.00
2026-07-13T21:28:12.496,    3, 0.00
2026-07-13T21:28:14.530,    0, 0.00
2026-07-13T21:28:14.530,    1, 0.00
2026-07-13T21:28:14.530,    2, 0.00
2026-07-13T21:28:14.530,    3, 0.00
2026-07-13T21:28:16.995,    0, 0.00
2026-07-13T21:28:16.995,    1, 0.00
2026-07-13T21:28:16.995,    2, 0.00
2026-07-13T21:28:16.995,    3, 0.00
2026-07-13T21:28:18.973,    0, 0.00
2026-07-13T21:28:18.973,    1, 0.00
2026-07-13T21:28:18.973,    2, 0.00
2026-07-13T21:28:18.973,    3, 0.00
2026-07-13T21:28:21.137,    0, 0.00
2026-07-13T21:28:21.138,    1, 0.00
2026-07-13T21:28:21.138,    2, 0.00
2026-07-13T21:28:21.138,    3, 0.00
2026-07-13T21:28:23.629,    0, 0.00
2026-07-13T21:28:23.629,    1, 0.00
2026-07-13T21:28:23.629,    2, 0.00
2026-07-13T21:28:23.629,    3, 0.00
2026-07-13T21:28:26.010,    0, 0.00
2026-07-13T21:28:26.010,    1, 0.00
2026-07-13T21:28:26.010,    2, 0.00
2026-07-13T21:28:26.010,    3, 0.00
2026-07-13T21:28:28.482,    0, 0.00
2026-07-13T21:28:28.482,    1, 0.00
2026-07-13T21:28:28.482,    2, 0.00
2026-07-13T21:28:28.482,    3, 0.00
2026-07-13T21:28:30.464,    0, 0.00
2026-07-13T21:28:30.464,    1, 0.00
2026-07-13T21:28:30.464,    2, 0.00
2026-07-13T21:28:30.464,    3, 0.00
2026-07-13T21:28:32.571,    0, 0.00
2026-07-13T21:28:32.571,    1, 0.00
2026-07-13T21:28:32.571,    2, 0.00
2026-07-13T21:28:32.571,    3, 0.00
2026-07-13T21:28:39.826,    0, 0.00
2026-07-13T21:28:39.826,    1, 0.00
2026-07-13T21:28:39.826,    2, 0.00
2026-07-13T21:28:39.826,    3, 0.00
2026-07-13T21:28:42.607,    0, 0.00
2026-07-13T21:28:42.607,    1, 0.00
2026-07-13T21:28:42.607,    2, 0.00
