Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:34:06.000,    0, 295.61
2026-07-14T00:34:06.000,    1, 293.43
2026-07-14T00:34:06.000,    2, 293.39
2026-07-14T00:34:06.000,    3, 293.32
2026-07-14T00:34:09.077,    0, 295.61
2026-07-14T00:34:09.077,    1, 293.40
2026-07-14T00:34:09.077,    2, 293.43
2026-07-14T00:34:09.077,    3, 293.32
2026-07-14T00:34:12.437,    0, 307.78
2026-07-14T00:34:12.437,    1, 305.52
2026-07-14T00:34:12.437,    2, 305.51
2026-07-14T00:34:12.437,    3, 305.42
2026-07-14T00:34:16.076,    0, 298.06
2026-07-14T00:34:16.076,    1, 295.84
2026-07-14T00:34:16.076,    2, 295.84
2026-07-14T00:34:16.076,    3, 295.73
2026-07-14T00:34:19.601,    0, 568.57
2026-07-14T00:34:19.602,    1, 289.59
2026-07-14T00:34:19.602,    2, 288.58
2026-07-14T00:34:19.602,    3, 288.57
2026-07-14T00:34:23.571,    0, 575.85
2026-07-14T00:34:23.572,    1, 303.11
2026-07-14T00:34:23.572,    2, 303.11
2026-07-14T00:34:23.572,    3, 302.99
2026-07-14T00:34:27.782,    0, 841.64
2026-07-14T00:34:27.782,    1, 298.32
2026-07-14T00:34:27.782,    2, 298.34
2026-07-14T00:34:27.782,    3, 298.22
2026-07-14T00:34:31.029,    0, 836.68
2026-07-14T00:34:31.029,    1, 293.41
2026-07-14T00:34:31.029,    2, 293.42
2026-07-14T00:34:31.029,    3, 293.32
2026-07-14T00:34:34.311,    0, 848.84
2026-07-14T00:34:34.312,    1, 305.52
2026-07-14T00:34:34.312,    2, 305.55
2026-07-14T00:34:34.312,    3, 305.41
2026-07-14T00:34:38.514,    0, 13780.10
2026-07-14T00:34:38.514,    1, 305.51
2026-07-14T00:34:38.514,    2, 305.52
2026-07-14T00:34:38.514,    3, 305.43
2026-07-14T00:34:42.676,    0, 13768.65
2026-07-14T00:34:42.676,    1, 293.56
2026-07-14T00:34:42.676,    2, 293.56
2026-07-14T00:34:42.676,    3, 293.50
2026-07-14T00:34:46.719,    0, 13772.82
2026-07-14T00:34:46.720,    1, 298.26
2026-07-14T00:34:46.720,    2, 298.26
2026-07-14T00:34:46.720,    3, 298.17
2026-07-14T00:34:50.704,    0, 13775.21
2026-07-14T00:34:50.705,    1, 300.70
2026-07-14T00:34:50.705,    2, 300.70
2026-07-14T00:34:50.705,    3, 300.57
2026-07-14T00:34:54.834,    0, 13762.91
2026-07-14T00:34:54.835,    1, 282.28
2026-07-14T00:34:54.835,    2, 281.53
2026-07-14T00:34:54.835,    3, 281.51
2026-07-14T00:34:58.259,    0, 13763.07
2026-07-14T00:34:58.260,    1, 288.56
2026-07-14T00:34:58.260,    2, 288.56
