Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T21:30:28.149,    0, 274.02
2026-07-13T21:30:28.149,    1, 274.01
2026-07-13T21:30:28.150,    2, 274.01
2026-07-13T21:30:28.150,    3, 274.00
2026-07-13T21:30:30.607,    0, 274.02
2026-07-13T21:30:30.607,    1, 274.01
2026-07-13T21:30:30.607,    2, 274.01
2026-07-13T21:30:30.607,    3, 274.00
2026-07-13T21:30:33.096,    0, 274.02
2026-07-13T21:30:33.096,    1, 274.01
2026-07-13T21:30:33.096,    2, 274.01
2026-07-13T21:30:33.096,    3, 274.00
2026-07-13T21:30:35.665,    0, 1142.55
2026-07-13T21:30:35.665,    1, 1019.04
2026-07-13T21:30:35.665,    2, 957.48
2026-07-13T21:30:35.665,    3, 957.29
2026-07-13T21:30:38.164,    0, 1267.80
2026-07-13T21:30:38.164,    1, 1267.76
2026-07-13T21:30:38.164,    2, 1267.75
2026-07-13T21:30:38.164,    3, 1267.50
2026-07-13T21:30:40.627,    0, 1267.80
2026-07-13T21:30:40.628,    1, 1267.75
2026-07-13T21:30:40.628,    2, 1267.75
2026-07-13T21:30:40.628,    3, 1267.50
2026-07-13T21:30:43.100,    0, 1993.69
2026-07-13T21:30:43.101,    1, 1267.76
2026-07-13T21:30:43.101,    2, 1267.76
2026-07-13T21:30:43.101,    3, 1267.50
2026-07-13T21:30:45.593,    0, 1993.69
2026-07-13T21:30:45.593,    1, 1993.65
2026-07-13T21:30:45.593,    2, 1993.65
2026-07-13T21:30:45.593,    3, 1993.39
2026-07-13T21:30:48.095,    0, 23139.05
2026-07-13T21:30:48.096,    1, 23139.00
2026-07-13T21:30:48.096,    2, 23139.01
2026-07-13T21:30:48.096,    3, 23138.75
2026-07-13T21:30:50.995,    0, 23139.05
2026-07-13T21:30:50.995,    1, 23139.02
2026-07-13T21:30:50.995,    2, 23139.01
2026-07-13T21:30:50.995,    3, 23138.75
2026-07-13T21:30:53.001,    0, 23139.06
2026-07-13T21:30:53.001,    1, 23139.01
2026-07-13T21:30:53.001,    2, 23139.02
2026-07-13T21:30:53.001,    3, 23138.75
2026-07-13T21:30:55.519,    0, 23139.05
2026-07-13T21:30:55.519,    1, 23139.01
2026-07-13T21:30:55.519,    2, 23139.02
2026-07-13T21:30:55.519,    3, 23138.75
2026-07-13T21:30:58.086,    0, 23211.22
2026-07-13T21:30:58.086,    1, 23211.18
2026-07-13T21:30:58.086,    2, 23211.18
2026-07-13T21:30:58.086,    3, 23210.91
2026-07-13T21:31:00.642,    0, 23976.05
2026-07-13T21:31:00.642,    1, 23976.00
2026-07-13T21:31:00.642,    2, 23976.01
2026-07-13T21:31:00.642,    3, 23975.75
2026-07-13T21:31:03.305,    0, 24212.77
2026-07-13T21:31:03.306,    1, 24212.71
2026-07-13T21:31:03.306,    2, 24212.73
2026-07-13T21:31:03.306,    3, 24212.70
2026-07-13T21:31:10.018,    0, 24192.92
2026-07-13T21:31:10.018,    1, 24479.97
2026-07-13T21:31:10.018,    2, 24187.24
2026-07-13T21:31:10.018,    3, 24472.00
2026-07-13T21:31:13.298,    0, 24408.04
2026-07-13T21:31:13.298,    1, 24455.64
2026-07-13T21:31:13.298,    2, 24455.72
2026-07-13T21:31:13.298,    3, 24455.64
2026-07-13T21:31:15.602,    0, 24407.46
2026-07-13T21:31:15.602,    1, 24455.29
2026-07-13T21:31:15.602,    2, 24455.54
2026-07-13T21:31:15.602,    3, 24455.62
2026-07-13T21:31:18.100,    0, 27.02
2026-07-13T21:31:18.100,    1, 24454.74
2026-07-13T21:31:18.100,    2, 24455.00
2026-07-13T21:31:18.100,    3, 24455.09
2026-07-13T21:31:20.635,    0, 25.90
2026-07-13T21:31:20.635,    1, 25.88
2026-07-13T21:31:20.635,    2, 25.89
2026-07-13T21:31:20.635,    3, 25.87
2026-07-13T21:31:23.173,    0, 25.57
2026-07-13T21:31:23.174,    1, 25.57
2026-07-13T21:31:23.174,    2, 25.57
2026-07-13T21:31:23.174,    3, 25.56
2026-07-13T21:31:25.643,    0, 25.59
2026-07-13T21:31:25.643,    1, 25.57
2026-07-13T21:31:25.643,    2, 25.57
2026-07-13T21:31:25.643,    3, 25.57
2026-07-13T21:31:28.093,    0, 25.57
2026-07-13T21:31:28.093,    1, 25.57
2026-07-13T21:31:28.093,    2, 25.56
2026-07-13T21:31:28.093,    3, 25.56
2026-07-13T21:31:30.638,    0, 25.57
2026-07-13T21:31:30.639,    1, 25.57
2026-07-13T21:31:30.639,    2, 25.57
2026-07-13T21:31:30.639,    3, 25.56
2026-07-13T21:31:33.153,    0, 25.57
2026-07-13T21:31:33.153,    1, 25.57
2026-07-13T21:31:33.153,    2, 25.57
2026-07-13T21:31:33.153,    3, 25.56
2026-07-13T21:31:35.623,    0, 25.57
2026-07-13T21:31:35.623,    1, 25.58
2026-07-13T21:31:35.623,    2, 25.57
2026-07-13T21:31:35.623,    3, 25.56
2026-07-13T21:31:38.153,    0, 25.57
2026-07-13T21:31:38.154,    1, 25.57
2026-07-13T21:31:38.154,    2, 25.57
2026-07-13T21:31:38.154,    3, 25.56
2026-07-13T21:31:40.638,    0, 25.58
2026-07-13T21:31:40.638,    1, 25.57
2026-07-13T21:31:40.638,    2, 25.57
2026-07-13T21:31:40.638,    3, 25.56
2026-07-13T21:31:43.117,    0, 25.58
2026-07-13T21:31:43.117,    1, 25.57
2026-07-13T21:31:43.117,    2, 25.57
2026-07-13T21:31:43.117,    3, 25.56
2026-07-13T21:31:45.641,    0, 25.58
2026-07-13T21:31:45.642,    1, 25.57
2026-07-13T21:31:45.642,    2, 25.56
2026-07-13T21:31:45.642,    3, 25.57
2026-07-13T21:31:48.151,    0, 25.57
2026-07-13T21:31:48.151,    1, 25.57
2026-07-13T21:31:48.151,    2, 25.57
2026-07-13T21:31:48.151,    3, 25.56
2026-07-13T21:31:50.642,    0, 25.57
2026-07-13T21:31:50.642,    1, 25.57
2026-07-13T21:31:50.642,    2, 25.57
2026-07-13T21:31:50.642,    3, 25.56
2026-07-13T21:31:53.115,    0, 25.57
2026-07-13T21:31:53.115,    1, 25.57
2026-07-13T21:31:53.116,    2, 25.57
2026-07-13T21:31:53.116,    3, 25.56
2026-07-13T21:31:55.614,    0, 25.57
2026-07-13T21:31:55.614,    1, 25.57
2026-07-13T21:31:55.614,    2, 25.57
2026-07-13T21:31:55.614,    3, 25.56
2026-07-13T21:31:58.152,    0, 25.58
2026-07-13T21:31:58.152,    1, 25.56
2026-07-13T21:31:58.152,    2, 25.57
2026-07-13T21:31:58.152,    3, 25.56
2026-07-13T21:32:00.632,    0, 25.57
2026-07-13T21:32:00.633,    1, 25.57
2026-07-13T21:32:00.633,    2, 25.57
2026-07-13T21:32:00.633,    3, 25.56
2026-07-13T21:32:03.131,    0, 25.57
2026-07-13T21:32:03.131,    1, 25.57
2026-07-13T21:32:03.131,    2, 25.57
2026-07-13T21:32:03.131,    3, 25.56
2026-07-13T21:32:05.617,    0, 25.58
2026-07-13T21:32:05.618,    1, 25.57
2026-07-13T21:32:05.618,    2, 25.57
2026-07-13T21:32:05.618,    3, 25.56
2026-07-13T21:32:08.134,    0, 25.58
2026-07-13T21:32:08.134,    1, 25.57
2026-07-13T21:32:08.134,    2, 25.56
2026-07-13T21:32:08.134,    3, 25.57
2026-07-13T21:32:10.616,    0, 25.57
2026-07-13T21:32:10.617,    1, 25.57
2026-07-13T21:32:10.617,    2, 25.57
2026-07-13T21:32:10.617,    3, 25.57
2026-07-13T21:32:13.164,    0, 25.57
2026-07-13T21:32:13.164,    1, 25.57
2026-07-13T21:32:13.164,    2, 25.57
2026-07-13T21:32:13.164,    3, 25.56
2026-07-13T21:32:15.651,    0, 25.58
2026-07-13T21:32:15.651,    1, 25.56
2026-07-13T21:32:15.651,    2, 25.57
2026-07-13T21:32:15.651,    3, 25.57
2026-07-13T21:32:18.111,    0, 28.00
2026-07-13T21:32:18.112,    1, 27.98
2026-07-13T21:32:18.112,    2, 28.00
2026-07-13T21:32:18.112,    3, 27.98
2026-07-13T21:32:20.588,    0, 25.58
2026-07-13T21:32:20.588,    1, 25.57
2026-07-13T21:32:20.588,    2, 25.57
2026-07-13T21:32:20.588,    3, 25.57
2026-07-13T21:32:23.079,    0, 25.58
2026-07-13T21:32:23.079,    1, 25.57
2026-07-13T21:32:23.079,    2, 25.57
2026-07-13T21:32:23.079,    3, 25.56
2026-07-13T21:32:25.612,    0, 25.58
2026-07-13T21:32:25.612,    1, 25.58
2026-07-13T21:32:25.612,    2, 25.56
2026-07-13T21:32:25.612,    3, 25.56
2026-07-13T21:32:28.146,    0, 25.57
2026-07-13T21:32:28.146,    1, 25.57
2026-07-13T21:32:28.146,    2, 25.57
2026-07-13T21:32:28.146,    3, 25.56
2026-07-13T21:32:30.632,    0, 25.57
2026-07-13T21:32:30.632,    1, 25.57
2026-07-13T21:32:30.632,    2, 25.57
2026-07-13T21:32:30.632,    3, 25.56
