Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:17:20.094,    0, 298.06
2026-07-14T00:17:20.094,    1, 295.83
2026-07-14T00:17:20.094,    2, 295.81
2026-07-14T00:17:20.094,    3, 295.76
2026-07-14T00:17:23.300,    0, 298.05
2026-07-14T00:17:23.301,    1, 295.82
2026-07-14T00:17:23.301,    2, 295.82
2026-07-14T00:17:23.301,    3, 295.75
2026-07-14T00:17:26.277,    0, 290.74
2026-07-14T00:17:26.277,    1, 288.55
2026-07-14T00:17:26.277,    2, 288.55
2026-07-14T00:17:26.277,    3, 288.50
2026-07-14T00:17:28.822,    0, 298.03
2026-07-14T00:17:28.822,    1, 295.84
2026-07-14T00:17:28.822,    2, 295.83
2026-07-14T00:17:28.822,    3, 295.75
2026-07-14T00:17:31.778,    0, 568.57
2026-07-14T00:17:31.778,    1, 295.83
2026-07-14T00:17:31.778,    2, 295.81
2026-07-14T00:17:31.778,    3, 295.76
2026-07-14T00:17:35.288,    0, 568.58
2026-07-14T00:17:35.288,    1, 295.85
2026-07-14T00:17:35.288,    2, 295.84
2026-07-14T00:17:35.288,    3, 295.74
2026-07-14T00:17:38.730,    0, 568.57
2026-07-14T00:17:38.730,    1, 295.83
2026-07-14T00:17:38.730,    2, 295.83
2026-07-14T00:17:38.730,    3, 295.74
2026-07-14T00:17:42.108,    0, 839.12
2026-07-14T00:17:42.108,    1, 295.82
2026-07-14T00:17:42.108,    2, 295.83
2026-07-14T00:17:42.108,    3, 295.75
2026-07-14T00:17:45.719,    0, 836.68
2026-07-14T00:17:45.720,    1, 293.40
2026-07-14T00:17:45.720,    2, 293.39
2026-07-14T00:17:45.720,    3, 293.34
2026-07-14T00:17:48.894,    0, 833.79
2026-07-14T00:17:48.894,    1, 290.54
2026-07-14T00:17:48.894,    2, 290.52
2026-07-14T00:17:48.894,    3, 287.96
2026-07-14T00:17:52.205,    0, 13773.96
2026-07-14T00:17:52.205,    1, 295.82
2026-07-14T00:17:52.205,    2, 295.82
2026-07-14T00:17:52.205,    3, 295.76
2026-07-14T00:17:55.447,    0, 13767.19
2026-07-14T00:17:55.447,    1, 289.08
2026-07-14T00:17:55.447,    2, 286.62
2026-07-14T00:17:55.447,    3, 286.17
2026-07-14T00:17:58.439,    0, 13768.18
2026-07-14T00:17:58.440,    1, 290.06
2026-07-14T00:17:58.440,    2, 290.06
2026-07-14T00:17:58.440,    3, 290.00
2026-07-14T00:18:02.142,    0, 13773.93
2026-07-14T00:18:02.142,    1, 295.83
2026-07-14T00:18:02.142,    2, 295.83
2026-07-14T00:18:02.142,    3, 295.76
2026-07-14T00:18:05.231,    0, 13771.52
2026-07-14T00:18:05.232,    1, 293.43
2026-07-14T00:18:05.232,    2, 293.41
2026-07-14T00:18:05.232,    3, 293.32
2026-07-14T00:18:08.242,    0, 13773.93
2026-07-14T00:18:08.242,    1, 295.83
2026-07-14T00:18:08.242,    2, 295.82
2026-07-14T00:18:08.242,    3, 295.75
