Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T20:54:21.269,    0, 0.00
2026-07-13T20:54:21.270,    1, 0.00
2026-07-13T20:54:21.270,    2, 0.00
2026-07-13T20:54:21.270,    3, 0.00
2026-07-13T20:54:23.559,    0, 0.00
2026-07-13T20:54:23.559,    1, 0.00
2026-07-13T20:54:23.559,    2, 0.00
2026-07-13T20:54:23.559,    3, 0.00
2026-07-13T20:54:26.024,    0, 0.00
2026-07-13T20:54:26.024,    1, 0.00
2026-07-13T20:54:26.024,    2, 0.00
2026-07-13T20:54:26.024,    3, 0.00
2026-07-13T20:54:28.545,    0, 0.00
2026-07-13T20:54:28.545,    1, 0.00
2026-07-13T20:54:28.545,    2, 0.00
2026-07-13T20:54:28.545,    3, 0.00
2026-07-13T20:54:31.050,    0, 0.00
2026-07-13T20:54:31.050,    1, 0.00
2026-07-13T20:54:31.050,    2, 0.00
2026-07-13T20:54:31.050,    3, 0.00
2026-07-13T20:54:33.546,    0, 0.00
2026-07-13T20:54:33.546,    1, 0.00
2026-07-13T20:54:33.546,    2, 0.00
2026-07-13T20:54:33.546,    3, 0.00
2026-07-13T20:54:36.026,    0, 0.00
2026-07-13T20:54:36.026,    1, 0.00
2026-07-13T20:54:36.026,    2, 0.00
2026-07-13T20:54:36.026,    3, 0.00
2026-07-13T20:54:38.524,    0, 0.00
2026-07-13T20:54:38.524,    1, 0.00
2026-07-13T20:54:38.524,    2, 0.00
2026-07-13T20:54:38.524,    3, 0.00
2026-07-13T20:54:41.027,    0, 0.00
2026-07-13T20:54:41.027,    1, 0.00
2026-07-13T20:54:41.028,    2, 0.00
2026-07-13T20:54:41.028,    3, 0.00
2026-07-13T20:54:43.552,    0, 0.00
2026-07-13T20:54:43.553,    1, 0.00
2026-07-13T20:54:43.553,    2, 0.00
2026-07-13T20:54:43.553,    3, 0.00
2026-07-13T20:54:46.034,    0, 0.00
2026-07-13T20:54:46.034,    1, 0.00
2026-07-13T20:54:46.034,    2, 0.00
2026-07-13T20:54:46.034,    3, 0.00
2026-07-13T20:54:48.533,    0, 0.00
2026-07-13T20:54:48.533,    1, 0.00
2026-07-13T20:54:48.533,    2, 0.00
2026-07-13T20:54:48.534,    3, 0.00
2026-07-13T20:54:51.036,    0, 0.00
2026-07-13T20:54:51.036,    1, 0.00
2026-07-13T20:54:51.036,    2, 0.00
2026-07-13T20:54:51.036,    3, 0.00
2026-07-13T20:54:53.533,    0, 0.00
2026-07-13T20:54:53.533,    1, 0.00
2026-07-13T20:54:53.533,    2, 0.00
2026-07-13T20:54:53.533,    3, 0.00
2026-07-13T20:54:56.028,    0, 0.00
2026-07-13T20:54:56.028,    1, 0.00
2026-07-13T20:54:56.028,    2, 0.00
2026-07-13T20:54:56.028,    3, 0.00
2026-07-13T20:54:58.502,    0, 0.00
2026-07-13T20:54:58.502,    1, 0.00
2026-07-13T20:54:58.502,    2, 0.00
2026-07-13T20:54:58.502,    3, 0.00
2026-07-13T20:55:01.009,    0, 0.00
2026-07-13T20:55:01.009,    1, 0.00
2026-07-13T20:55:01.009,    2, 0.00
2026-07-13T20:55:01.009,    3, 0.00
2026-07-13T20:55:03.536,    0, 0.00
2026-07-13T20:55:03.536,    1, 0.00
2026-07-13T20:55:03.536,    2, 0.00
2026-07-13T20:55:03.536,    3, 0.00
2026-07-13T20:55:06.023,    0, 0.00
2026-07-13T20:55:06.023,    1, 0.00
2026-07-13T20:55:06.023,    2, 0.00
2026-07-13T20:55:06.023,    3, 0.00
2026-07-13T20:55:08.544,    0, 0.00
2026-07-13T20:55:08.544,    1, 0.00
2026-07-13T20:55:08.544,    2, 0.00
2026-07-13T20:55:08.544,    3, 0.00
2026-07-13T20:55:11.002,    0, 0.00
2026-07-13T20:55:11.002,    1, 0.00
2026-07-13T20:55:11.002,    2, 0.00
2026-07-13T20:55:11.002,    3, 0.00
2026-07-13T20:55:13.496,    0, 0.00
2026-07-13T20:55:13.496,    1, 0.00
2026-07-13T20:55:13.496,    2, 0.00
2026-07-13T20:55:13.496,    3, 0.00
2026-07-13T20:55:15.530,    0, 0.00
2026-07-13T20:55:15.530,    1, 0.00
2026-07-13T20:55:15.530,    2, 0.00
2026-07-13T20:55:15.530,    3, 0.00
2026-07-13T20:55:17.987,    0, 0.00
2026-07-13T20:55:17.988,    1, 0.00
2026-07-13T20:55:17.988,    2, 0.00
2026-07-13T20:55:17.988,    3, 0.00
2026-07-13T20:55:20.022,    0, 0.00
2026-07-13T20:55:20.022,    1, 0.00
2026-07-13T20:55:20.022,    2, 0.00
2026-07-13T20:55:20.022,    3, 0.00
2026-07-13T20:55:22.487,    0, 0.00
2026-07-13T20:55:22.487,    1, 0.00
2026-07-13T20:55:22.488,    2, 0.00
2026-07-13T20:55:22.488,    3, 0.00
2026-07-13T20:55:24.514,    0, 0.00
2026-07-13T20:55:24.514,    1, 0.00
2026-07-13T20:55:24.514,    2, 0.00
2026-07-13T20:55:24.515,    3, 0.00
2026-07-13T20:55:27.011,    0, 0.00
2026-07-13T20:55:27.011,    1, 0.00
2026-07-13T20:55:27.011,    2, 0.00
2026-07-13T20:55:27.011,    3, 0.00
2026-07-13T20:55:29.528,    0, 0.00
2026-07-13T20:55:29.528,    1, 0.00
2026-07-13T20:55:29.528,    2, 0.00
2026-07-13T20:55:29.528,    3, 0.00
2026-07-13T20:55:32.035,    0, 0.00
2026-07-13T20:55:32.035,    1, 0.00
2026-07-13T20:55:32.035,    2, 0.00
2026-07-13T20:55:32.035,    3, 0.00
2026-07-13T20:55:34.520,    0, 0.00
2026-07-13T20:55:34.521,    1, 0.00
2026-07-13T20:55:34.521,    2, 0.00
2026-07-13T20:55:34.521,    3, 0.00
2026-07-13T20:55:37.011,    0, 0.00
2026-07-13T20:55:37.011,    1, 0.00
2026-07-13T20:55:37.011,    2, 0.00
2026-07-13T20:55:37.011,    3, 0.00
2026-07-13T20:55:39.498,    0, 0.00
2026-07-13T20:55:39.499,    1, 0.00
2026-07-13T20:55:39.499,    2, 0.00
2026-07-13T20:55:39.499,    3, 0.00
2026-07-13T20:55:41.502,    0, 0.00
2026-07-13T20:55:41.502,    1, 0.00
2026-07-13T20:55:41.502,    2, 0.00
2026-07-13T20:55:41.502,    3, 0.00
2026-07-13T20:55:43.977,    0, 0.00
2026-07-13T20:55:43.977,    1, 0.00
2026-07-13T20:55:43.977,    2, 0.00
