Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T02:07:25.936,    0, 25.57
2026-07-14T02:07:25.936,    1, 25.57
2026-07-14T02:07:25.936,    2, 25.57
2026-07-14T02:07:25.936,    3, 25.57
2026-07-14T02:07:28.130,    0, 25.57
2026-07-14T02:07:28.130,    1, 25.57
2026-07-14T02:07:28.130,    2, 25.57
2026-07-14T02:07:28.130,    3, 25.56
2026-07-14T02:07:30.642,    0, 25.57
2026-07-14T02:07:30.642,    1, 25.58
2026-07-14T02:07:30.642,    2, 25.56
2026-07-14T02:07:30.642,    3, 25.56
2026-07-14T02:07:33.099,    0, 276.17
2026-07-14T02:07:33.099,    1, 274.00
2026-07-14T02:07:33.099,    2, 274.00
2026-07-14T02:07:33.099,    3, 274.00
2026-07-14T02:07:35.619,    0, 276.17
2026-07-14T02:07:35.619,    1, 274.00
2026-07-14T02:07:35.619,    2, 274.01
2026-07-14T02:07:35.619,    3, 274.00
2026-07-14T02:07:38.161,    0, 276.17
2026-07-14T02:07:38.161,    1, 274.01
2026-07-14T02:07:38.161,    2, 274.01
2026-07-14T02:07:38.161,    3, 274.00
2026-07-14T02:07:40.625,    0, 276.17
2026-07-14T02:07:40.625,    1, 274.01
2026-07-14T02:07:40.625,    2, 274.00
2026-07-14T02:07:40.625,    3, 274.00
2026-07-14T02:07:43.161,    0, 546.70
2026-07-14T02:07:43.161,    1, 274.01
2026-07-14T02:07:43.161,    2, 274.01
2026-07-14T02:07:43.161,    3, 274.00
2026-07-14T02:07:45.618,    0, 546.70
2026-07-14T02:07:45.618,    1, 274.01
2026-07-14T02:07:45.618,    2, 274.01
2026-07-14T02:07:45.618,    3, 274.00
2026-07-14T02:07:48.112,    0, 546.70
2026-07-14T02:07:48.113,    1, 274.00
2026-07-14T02:07:48.113,    2, 274.00
2026-07-14T02:07:48.113,    3, 274.00
2026-07-14T02:07:50.639,    0, 546.70
2026-07-14T02:07:50.639,    1, 274.00
2026-07-14T02:07:50.639,    2, 274.01
2026-07-14T02:07:50.639,    3, 274.00
2026-07-14T02:07:53.122,    0, 817.23
2026-07-14T02:07:53.122,    1, 274.01
2026-07-14T02:07:53.122,    2, 274.01
2026-07-14T02:07:53.122,    3, 274.00
2026-07-14T02:07:55.626,    0, 817.23
2026-07-14T02:07:55.626,    1, 274.00
2026-07-14T02:07:55.626,    2, 274.01
2026-07-14T02:07:55.626,    3, 274.00
2026-07-14T02:07:58.123,    0, 817.23
2026-07-14T02:07:58.123,    1, 274.01
2026-07-14T02:07:58.123,    2, 274.00
2026-07-14T02:07:58.123,    3, 274.00
2026-07-14T02:08:00.634,    0, 817.23
2026-07-14T02:08:00.634,    1, 274.00
2026-07-14T02:08:00.634,    2, 274.02
2026-07-14T02:08:00.634,    3, 274.00
2026-07-14T02:08:03.133,    0, 13750.88
2026-07-14T02:08:03.134,    1, 274.01
2026-07-14T02:08:03.134,    2, 274.01
2026-07-14T02:08:03.134,    3, 274.00
2026-07-14T02:08:05.679,    0, 13750.87
2026-07-14T02:08:05.679,    1, 274.00
2026-07-14T02:08:05.679,    2, 274.00
2026-07-14T02:08:05.679,    3, 274.00
2026-07-14T02:08:08.821,    0, 13750.88
2026-07-14T02:08:08.821,    1, 274.00
2026-07-14T02:08:08.821,    2, 274.00
2026-07-14T02:08:08.821,    3, 274.00
2026-07-14T02:08:11.207,    0, 13750.88
2026-07-14T02:08:11.207,    1, 274.00
2026-07-14T02:08:11.207,    2, 274.00
2026-07-14T02:08:11.207,    3, 274.00
2026-07-14T02:08:13.681,    0, 13750.88
2026-07-14T02:08:13.681,    1, 274.00
2026-07-14T02:08:13.681,    2, 274.01
2026-07-14T02:08:13.681,    3, 274.00
2026-07-14T02:08:16.136,    0, 13750.88
2026-07-14T02:08:16.136,    1, 274.00
2026-07-14T02:08:16.136,    2, 274.02
2026-07-14T02:08:16.136,    3, 274.00
2026-07-14T02:08:18.651,    0, 13750.88
2026-07-14T02:08:18.652,    1, 274.00
2026-07-14T02:08:18.652,    2, 274.01
2026-07-14T02:08:18.652,    3, 274.00
2026-07-14T02:08:21.124,    0, 13750.87
2026-07-14T02:08:21.125,    1, 274.00
2026-07-14T02:08:21.125,    2, 274.01
2026-07-14T02:08:21.125,    3, 274.00
2026-07-14T02:08:23.683,    0, 13750.87
2026-07-14T02:08:23.684,    1, 524.60
2026-07-14T02:08:23.684,    2, 522.45
2026-07-14T02:08:23.684,    3, 522.44
2026-07-14T02:08:26.143,    0, 13750.87
2026-07-14T02:08:26.144,    1, 524.61
2026-07-14T02:08:26.144,    2, 522.45
2026-07-14T02:08:26.144,    3, 522.43
2026-07-14T02:08:28.678,    0, 13750.87
2026-07-14T02:08:28.678,    1, 524.60
2026-07-14T02:08:28.678,    2, 522.44
2026-07-14T02:08:28.678,    3, 522.43
2026-07-14T02:08:31.123,    0, 13750.87
2026-07-14T02:08:31.123,    1, 524.60
2026-07-14T02:08:31.123,    2, 522.45
2026-07-14T02:08:31.123,    3, 522.44
2026-07-14T02:08:33.654,    0, 13750.87
