Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:20:23.726,    0, 236.41
2026-07-14T00:20:23.726,    1, 236.32
2026-07-14T00:20:23.726,    2, 236.31
2026-07-14T00:20:23.726,    3, 236.25
2026-07-14T00:20:26.965,    0, 294.71
2026-07-14T00:20:26.965,    1, 291.83
2026-07-14T00:20:26.965,    2, 291.29
2026-07-14T00:20:26.965,    3, 289.96
2026-07-14T00:20:30.783,    0, 300.47
2026-07-14T00:20:30.784,    1, 298.23
2026-07-14T00:20:30.784,    2, 298.25
2026-07-14T00:20:30.784,    3, 298.18
2026-07-14T00:20:34.290,    0, 300.59
2026-07-14T00:20:34.291,    1, 298.36
2026-07-14T00:20:34.291,    2, 298.32
2026-07-14T00:20:34.291,    3, 298.26
2026-07-14T00:20:37.763,    0, 571.00
2026-07-14T00:20:37.764,    1, 298.27
2026-07-14T00:20:37.764,    2, 298.26
2026-07-14T00:20:37.764,    3, 298.19
2026-07-14T00:20:41.164,    0, 571.01
2026-07-14T00:20:41.165,    1, 298.28
2026-07-14T00:20:41.165,    2, 298.24
2026-07-14T00:20:41.165,    3, 298.15
2026-07-14T00:20:44.564,    0, 571.02
2026-07-14T00:20:44.564,    1, 298.26
2026-07-14T00:20:44.564,    2, 298.29
2026-07-14T00:20:44.564,    3, 298.15
2026-07-14T00:20:47.904,    0, 836.66
2026-07-14T00:20:47.904,    1, 293.39
2026-07-14T00:20:47.904,    2, 293.40
2026-07-14T00:20:47.904,    3, 293.36
2026-07-14T00:20:51.128,    0, 841.54
2026-07-14T00:20:51.128,    1, 298.27
2026-07-14T00:20:51.128,    2, 298.25
2026-07-14T00:20:51.128,    3, 298.16
2026-07-14T00:20:54.471,    0, 836.23
2026-07-14T00:20:54.471,    1, 292.94
2026-07-14T00:20:54.471,    2, 292.96
2026-07-14T00:20:54.471,    3, 292.87
2026-07-14T00:20:56.961,    0, 13771.52
2026-07-14T00:20:56.961,    1, 293.39
2026-07-14T00:20:56.961,    2, 293.40
2026-07-14T00:20:56.961,    3, 293.36
2026-07-14T00:20:59.367,    0, 13761.78
2026-07-14T00:20:59.367,    1, 283.71
2026-07-14T00:20:59.368,    2, 283.71
2026-07-14T00:20:59.368,    3, 283.66
2026-07-14T00:21:03.177,    0, 13761.78
2026-07-14T00:21:03.177,    1, 283.71
2026-07-14T00:21:03.177,    2, 283.70
2026-07-14T00:21:03.177,    3, 283.66
2026-07-14T00:21:06.738,    0, 13776.38
2026-07-14T00:21:06.738,    1, 298.26
2026-07-14T00:21:06.738,    2, 298.25
2026-07-14T00:21:06.738,    3, 298.16
2026-07-14T00:21:10.279,    0, 13776.45
2026-07-14T00:21:10.279,    1, 298.36
2026-07-14T00:21:10.279,    2, 298.36
2026-07-14T00:21:10.279,    3, 298.25
2026-07-14T00:21:13.869,    0, 13776.38
2026-07-14T00:21:13.869,    1, 298.26
2026-07-14T00:21:13.869,    2, 298.25
2026-07-14T00:21:13.869,    3, 298.16
2026-07-14T00:21:17.220,    0, 13776.49
2026-07-14T00:21:17.220,    1, 298.38
2026-07-14T00:21:17.220,    2, 298.33
2026-07-14T00:21:17.220,    3, 298.16
2026-07-14T00:21:21.015,    0, 13776.37
2026-07-14T00:21:21.015,    1, 548.86
2026-07-14T00:21:21.015,    2, 546.70
2026-07-14T00:21:21.015,    3, 546.58
2026-07-14T00:21:24.791,    0, 13776.37
2026-07-14T00:21:24.792,    1, 548.85
2026-07-14T00:21:24.792,    2, 546.72
2026-07-14T00:21:24.792,    3, 546.59
2026-07-14T00:21:27.781,    0, 13772.05
2026-07-14T00:21:27.782,    1, 1546.92
2026-07-14T00:21:27.782,    2, 1536.12
2026-07-14T00:21:27.782,    3, 1535.70
2026-07-14T00:21:31.033,    0, 13776.37
2026-07-14T00:21:31.033,    1, 1551.22
2026-07-14T00:21:31.034,    2, 1540.40
2026-07-14T00:21:31.034,    3, 1540.40
2026-07-14T00:21:34.030,    0, 13773.94
2026-07-14T00:21:34.031,    1, 1548.79
2026-07-14T00:21:34.031,    2, 1538.01
2026-07-14T00:21:34.031,    3, 1537.95
2026-07-14T00:21:36.957,    0, 13771.49
2026-07-14T00:21:36.957,    1, 10451.28
2026-07-14T00:21:36.957,    2, 10381.99
2026-07-14T00:21:36.957,    3, 10391.74
2026-07-14T00:21:39.592,    0, 13773.96
2026-07-14T00:21:39.592,    1, 10453.70
2026-07-14T00:21:39.592,    2, 10438.86
2026-07-14T00:21:39.592,    3, 10441.15
2026-07-14T00:21:42.630,    0, 13773.93
2026-07-14T00:21:42.630,    1, 10453.72
2026-07-14T00:21:42.630,    2, 10438.87
2026-07-14T00:21:42.630,    3, 10441.14
2026-07-14T00:21:45.601,    0, 13776.37
2026-07-14T00:21:45.601,    1, 10456.15
2026-07-14T00:21:45.601,    2, 10441.25
2026-07-14T00:21:45.601,    3, 10443.57
2026-07-14T00:21:49.309,    0, 13770.61
2026-07-14T00:21:49.310,    1, 10450.37
2026-07-14T00:21:49.310,    2, 10435.51
2026-07-14T00:21:49.310,    3, 10436.30
2026-07-14T00:21:53.346,    0, 13776.38
2026-07-14T00:21:53.346,    1, 10456.12
2026-07-14T00:21:53.346,    2, 10441.29
2026-07-14T00:21:53.346,    3, 10443.59
2026-07-14T00:21:56.863,    0, 13776.38
2026-07-14T00:21:56.863,    1, 10456.12
2026-07-14T00:21:56.863,    2, 10441.30
2026-07-14T00:21:56.863,    3, 10443.59
2026-07-14T00:22:00.299,    0, 13776.36
2026-07-14T00:22:00.300,    1, 10456.12
2026-07-14T00:22:00.300,    2, 10441.27
2026-07-14T00:22:00.300,    3, 10443.58
2026-07-14T00:22:03.510,    0, 13776.38
2026-07-14T00:22:03.510,    1, 10456.12
2026-07-14T00:22:03.510,    2, 10441.29
2026-07-14T00:22:03.510,    3, 10443.58
2026-07-14T00:22:07.452,    0, 13770.61
2026-07-14T00:22:07.452,    1, 10450.37
2026-07-14T00:22:07.452,    2, 10435.50
