Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:50:08.783,    0, 291.74
2026-07-14T00:50:08.783,    1, 289.54
2026-07-14T00:50:08.783,    2, 289.54
2026-07-14T00:50:08.783,    3, 289.47
2026-07-14T00:50:13.554,    0, 310.21
2026-07-14T00:50:13.554,    1, 307.96
2026-07-14T00:50:13.554,    2, 307.94
2026-07-14T00:50:13.554,    3, 307.84
2026-07-14T00:50:18.957,    0, 310.32
2026-07-14T00:50:18.957,    1, 308.07
2026-07-14T00:50:18.957,    2, 308.07
2026-07-14T00:50:18.957,    3, 307.92
2026-07-14T00:50:25.041,    0, 583.16
2026-07-14T00:50:25.041,    1, 310.39
2026-07-14T00:50:25.041,    2, 310.38
2026-07-14T00:50:25.041,    3, 310.24
2026-07-14T00:50:30.722,    0, 841.71
2026-07-14T00:50:30.722,    1, 298.42
2026-07-14T00:50:30.722,    2, 298.39
2026-07-14T00:50:30.722,    3, 298.27
2026-07-14T00:50:37.087,    0, 856.12
2026-07-14T00:50:37.087,    1, 312.82
2026-07-14T00:50:37.087,    2, 312.79
2026-07-14T00:50:37.087,    3, 312.65
2026-07-14T00:50:42.752,    0, 13770.28
2026-07-14T00:50:42.752,    1, 293.57
2026-07-14T00:50:42.752,    2, 293.55
2026-07-14T00:50:42.752,    3, 293.49
2026-07-14T00:50:48.220,    0, 13788.58
2026-07-14T00:50:48.220,    1, 312.81
2026-07-14T00:50:48.220,    2, 312.77
2026-07-14T00:50:48.220,    3, 312.70
2026-07-14T00:50:54.364,    0, 13771.55
2026-07-14T00:50:54.364,    1, 295.84
2026-07-14T00:50:54.364,    2, 295.84
2026-07-14T00:50:54.364,    3, 295.73
2026-07-14T00:50:58.461,    0, 13771.59
2026-07-14T00:50:58.461,    1, 295.81
2026-07-14T00:50:58.461,    2, 295.81
2026-07-14T00:50:58.461,    3, 295.77
2026-07-14T00:51:02.580,    0, 13771.68
2026-07-14T00:51:02.580,    1, 295.93
2026-07-14T00:51:02.580,    2, 295.93
2026-07-14T00:51:02.580,    3, 295.84
2026-07-14T00:51:07.355,    0, 13781.39
2026-07-14T00:51:07.355,    1, 556.18
2026-07-14T00:51:07.355,    2, 554.09
2026-07-14T00:51:07.355,    3, 553.92
2026-07-14T00:51:13.949,    0, 13778.86
2026-07-14T00:51:13.950,    1, 553.69
2026-07-14T00:51:13.950,    2, 551.53
2026-07-14T00:51:13.950,    3, 551.46
2026-07-14T00:51:18.110,    0, 13771.57
2026-07-14T00:51:18.110,    1, 1548.79
2026-07-14T00:51:18.110,    2, 1538.03
2026-07-14T00:51:18.111,    3, 1537.94
2026-07-14T00:51:22.829,    0, 13766.71
2026-07-14T00:51:22.830,    1, 1543.96
2026-07-14T00:51:22.830,    2, 1533.16
2026-07-14T00:51:22.830,    3, 1533.11
2026-07-14T00:51:26.827,    0, 13769.13
2026-07-14T00:51:26.827,    1, 2794.55
2026-07-14T00:51:26.827,    2, 1901.84
2026-07-14T00:51:26.827,    3, 2239.79
2026-07-14T00:51:31.917,    0, 13781.29
2026-07-14T00:51:31.917,    1, 10463.42
2026-07-14T00:51:31.917,    2, 10449.74
2026-07-14T00:51:31.917,    3, 10454.38
2026-07-14T00:51:35.985,    0, 13771.56
2026-07-14T00:51:35.985,    1, 10453.67
2026-07-14T00:51:35.985,    2, 10440.04
2026-07-14T00:51:35.985,    3, 10444.76
2026-07-14T00:51:40.114,    0, 13774.63
2026-07-14T00:51:40.114,    1, 10456.71
2026-07-14T00:51:40.114,    2, 10443.07
2026-07-14T00:51:40.114,    3, 10447.73
2026-07-14T00:51:46.407,    0, 13766.69
2026-07-14T00:51:46.407,    1, 10448.91
2026-07-14T00:51:46.407,    2, 16155.24
2026-07-14T00:51:46.407,    3, 16159.94
2026-07-14T00:51:50.371,    0, 13788.56
2026-07-14T00:51:50.371,    1, 10470.75
2026-07-14T00:51:50.371,    2, 16177.11
2026-07-14T00:51:50.371,    3, 16181.71
2026-07-14T00:51:55.573,    0, 13771.55
2026-07-14T00:51:55.574,    1, 16173.79
2026-07-14T00:51:55.574,    2, 16160.14
2026-07-14T00:51:55.574,    3, 16164.82
2026-07-14T00:52:00.390,    0, 13769.15
2026-07-14T00:52:00.390,    1, 16171.35
2026-07-14T00:52:00.390,    2, 16157.74
2026-07-14T00:52:00.390,    3, 16162.38
2026-07-14T00:52:04.242,    0, 13769.15
2026-07-14T00:52:04.242,    1, 16171.36
2026-07-14T00:52:04.242,    2, 16157.73
2026-07-14T00:52:04.242,    3, 16162.41
2026-07-14T00:52:08.255,    0, 13783.70
2026-07-14T00:52:08.255,    1, 16185.91
2026-07-14T00:52:08.255,    2, 16172.25
2026-07-14T00:52:08.255,    3, 16176.91
2026-07-14T00:52:12.977,    0, 13769.14
2026-07-14T00:52:12.977,    1, 16171.35
2026-07-14T00:52:12.977,    2, 16157.74
2026-07-14T00:52:12.977,    3, 16162.39
2026-07-14T00:52:17.401,    0, 13767.76
2026-07-14T00:52:17.401,    1, 16170.00
2026-07-14T00:52:17.401,    2, 16156.36
2026-07-14T00:52:17.401,    3, 16161.02
2026-07-14T00:52:23.080,    0, 16563.75
2026-07-14T00:52:23.080,    1, 16168.18
2026-07-14T00:52:23.080,    2, 16153.16
2026-07-14T00:52:23.080,    3, 16157.66
2026-07-14T00:52:27.395,    0, 16578.55
2026-07-14T00:52:27.395,    1, 16714.05
2026-07-14T00:52:27.395,    2, 16700.38
2026-07-14T00:52:27.395,    3, 16695.45
2026-07-14T00:52:33.507,    0, 578.40
2026-07-14T00:52:33.508,    1, 17162.11
2026-07-14T00:52:33.508,    2, 17136.41
2026-07-14T00:52:33.508,    3, 17116.37
2026-07-14T00:52:39.535,    0, 312.70
2026-07-14T00:52:39.535,    1, 310.45
2026-07-14T00:52:39.535,    2, 310.45
2026-07-14T00:52:39.535,    3, 310.36
2026-07-14T00:52:45.731,    0, 298.20
2026-07-14T00:52:45.731,    1, 296.00
2026-07-14T00:52:45.731,    2, 296.01
2026-07-14T00:52:45.731,    3, 295.92
2026-07-14T00:52:51.911,    0, 64.50
2026-07-14T00:52:51.911,    1, 64.38
2026-07-14T00:52:51.911,    2, 64.37
2026-07-14T00:52:51.911,    3, 64.24
2026-07-14T00:52:57.652,    0, 59.61
2026-07-14T00:52:57.652,    1, 59.52
2026-07-14T00:52:57.652,    2, 59.53
2026-07-14T00:52:57.652,    3, 59.39
2026-07-14T00:53:02.728,    0, 64.49
2026-07-14T00:53:02.728,    1, 64.36
2026-07-14T00:53:02.728,    2, 64.37
2026-07-14T00:53:02.728,    3, 64.22
2026-07-14T00:53:08.361,    0, 64.47
2026-07-14T00:53:08.361,    1, 64.38
2026-07-14T00:53:08.361,    2, 64.35
2026-07-14T00:53:08.361,    3, 64.23
