Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:14:01.701,    0, 295.61
2026-07-14T00:14:01.701,    1, 293.41
2026-07-14T00:14:01.701,    2, 293.43
2026-07-14T00:14:01.701,    3, 293.31
2026-07-14T00:14:04.535,    0, 295.63
2026-07-14T00:14:04.535,    1, 293.40
2026-07-14T00:14:04.535,    2, 293.42
2026-07-14T00:14:04.535,    3, 293.33
2026-07-14T00:14:07.456,    0, 295.63
2026-07-14T00:14:07.457,    1, 293.41
2026-07-14T00:14:07.457,    2, 293.40
2026-07-14T00:14:07.457,    3, 293.34
2026-07-14T00:14:10.268,    0, 295.62
2026-07-14T00:14:10.268,    1, 293.41
2026-07-14T00:14:10.268,    2, 293.41
2026-07-14T00:14:10.268,    3, 293.32
2026-07-14T00:14:13.606,    0, 566.14
2026-07-14T00:14:13.606,    1, 293.42
2026-07-14T00:14:13.606,    2, 293.40
2026-07-14T00:14:13.606,    3, 293.32
2026-07-14T00:14:17.363,    0, 566.14
2026-07-14T00:14:17.363,    1, 293.41
2026-07-14T00:14:17.363,    2, 293.41
2026-07-14T00:14:17.363,    3, 293.32
2026-07-14T00:14:20.069,    0, 563.72
2026-07-14T00:14:20.069,    1, 291.00
2026-07-14T00:14:20.069,    2, 290.97
2026-07-14T00:14:20.069,    3, 290.91
2026-07-14T00:14:23.500,    0, 835.26
2026-07-14T00:14:23.500,    1, 291.79
2026-07-14T00:14:23.500,    2, 291.01
2026-07-14T00:14:23.500,    3, 290.96
2026-07-14T00:14:26.915,    0, 831.84
2026-07-14T00:14:26.915,    1, 288.54
2026-07-14T00:14:26.915,    2, 288.54
2026-07-14T00:14:26.915,    3, 288.52
2026-07-14T00:14:30.096,    0, 836.68
2026-07-14T00:14:30.096,    1, 293.41
2026-07-14T00:14:30.096,    2, 293.40
2026-07-14T00:14:30.096,    3, 293.34
2026-07-14T00:14:33.504,    0, 13771.52
2026-07-14T00:14:33.504,    1, 293.40
2026-07-14T00:14:33.504,    2, 293.42
2026-07-14T00:14:33.504,    3, 293.31
2026-07-14T00:14:37.801,    0, 13771.51
2026-07-14T00:14:37.801,    1, 293.41
2026-07-14T00:14:37.801,    2, 293.42
2026-07-14T00:14:37.801,    3, 293.33
2026-07-14T00:14:40.942,    0, 13771.51
2026-07-14T00:14:40.942,    1, 293.42
2026-07-14T00:14:40.942,    2, 293.39
2026-07-14T00:14:40.942,    3, 293.32
2026-07-14T00:14:43.530,    0, 13771.50
2026-07-14T00:14:43.530,    1, 293.43
2026-07-14T00:14:43.530,    2, 293.39
2026-07-14T00:14:43.530,    3, 293.32
2026-07-14T00:14:47.098,    0, 13771.52
2026-07-14T00:14:47.098,    1, 293.42
2026-07-14T00:14:47.098,    2, 293.39
2026-07-14T00:14:47.098,    3, 293.33
2026-07-14T00:14:50.713,    0, 13771.51
2026-07-14T00:14:50.713,    1, 293.42
2026-07-14T00:14:50.713,    2, 293.40
2026-07-14T00:14:50.713,    3, 293.34
2026-07-14T00:14:53.998,    0, 13769.09
2026-07-14T00:14:53.998,    1, 541.58
2026-07-14T00:14:53.998,    2, 539.41
2026-07-14T00:14:53.998,    3, 539.36
2026-07-14T00:14:56.362,    0, 13769.07
2026-07-14T00:14:56.362,    1, 541.57
2026-07-14T00:14:56.362,    2, 539.42
2026-07-14T00:14:56.362,    3, 539.34
2026-07-14T00:14:58.732,    0, 13769.09
2026-07-14T00:14:58.732,    1, 541.56
2026-07-14T00:14:58.732,    2, 539.39
2026-07-14T00:14:58.732,    3, 539.37
2026-07-14T00:15:01.247,    0, 13761.80
2026-07-14T00:15:01.247,    1, 534.30
2026-07-14T00:15:01.247,    2, 532.15
2026-07-14T00:15:01.247,    3, 532.10
2026-07-14T00:15:03.797,    0, 13771.50
2026-07-14T00:15:03.797,    1, 1546.36
2026-07-14T00:15:03.797,    2, 1535.58
2026-07-14T00:15:03.797,    3, 1535.52
2026-07-14T00:15:06.424,    0, 13761.78
2026-07-14T00:15:06.424,    1, 1536.67
2026-07-14T00:15:06.424,    2, 1525.89
2026-07-14T00:15:06.424,    3, 1525.86
2026-07-14T00:15:09.318,    0, 13764.22
2026-07-14T00:15:09.318,    1, 1539.10
2026-07-14T00:15:09.318,    2, 1528.32
2026-07-14T00:15:09.318,    3, 1528.27
2026-07-14T00:15:12.152,    0, 13769.09
2026-07-14T00:15:12.152,    1, 8446.20
2026-07-14T00:15:12.152,    2, 6422.12
2026-07-14T00:15:12.152,    3, 8450.09
2026-07-14T00:15:15.062,    0, 13771.51
2026-07-14T00:15:15.063,    1, 10447.64
2026-07-14T00:15:15.063,    2, 10440.00
2026-07-14T00:15:15.063,    3, 10437.54
2026-07-14T00:15:17.951,    0, 13771.51
2026-07-14T00:15:17.951,    1, 10447.64
2026-07-14T00:15:17.951,    2, 10440.00
2026-07-14T00:15:17.951,    3, 10437.56
2026-07-14T00:15:20.515,    0, 13771.52
2026-07-14T00:15:20.515,    1, 10447.63
2026-07-14T00:15:20.515,    2, 10440.02
2026-07-14T00:15:20.515,    3, 10437.54
2026-07-14T00:15:23.597,    0, 13764.22
2026-07-14T00:15:23.597,    1, 10440.36
2026-07-14T00:15:23.597,    2, 10432.74
2026-07-14T00:15:23.597,    3, 10430.30
2026-07-14T00:15:26.692,    0, 13769.07
2026-07-14T00:15:26.693,    1, 10445.21
2026-07-14T00:15:26.693,    2, 10437.56
2026-07-14T00:15:26.693,    3, 10435.12
2026-07-14T00:15:29.920,    0, 13765.75
2026-07-14T00:15:29.920,    1, 10441.88
2026-07-14T00:15:29.920,    2, 10433.58
2026-07-14T00:15:29.920,    3, 10428.95
2026-07-14T00:15:33.146,    0, 13771.51
2026-07-14T00:15:33.146,    1, 10447.64
2026-07-14T00:15:33.146,    2, 10440.00
2026-07-14T00:15:33.146,    3, 10437.56
2026-07-14T00:15:36.456,    0, 13765.73
2026-07-14T00:15:36.456,    1, 10441.87
2026-07-14T00:15:36.456,    2, 10434.24
2026-07-14T00:15:36.456,    3, 10431.11
2026-07-14T00:15:39.737,    0, 13771.52
2026-07-14T00:15:39.738,    1, 10447.64
2026-07-14T00:15:39.738,    2, 10439.98
2026-07-14T00:15:39.738,    3, 10437.55
2026-07-14T00:15:43.008,    0, 13771.52
2026-07-14T00:15:43.008,    1, 10447.63
2026-07-14T00:15:43.008,    2, 10439.99
2026-07-14T00:15:43.008,    3, 10437.58
2026-07-14T00:15:46.159,    0, 13771.50
2026-07-14T00:15:46.159,    1, 10447.66
2026-07-14T00:15:46.159,    2, 10440.00
2026-07-14T00:15:46.159,    3, 10437.54
2026-07-14T00:15:49.379,    0, 13771.51
2026-07-14T00:15:49.379,    1, 10447.63
2026-07-14T00:15:49.379,    2, 10440.02
2026-07-14T00:15:49.379,    3, 10437.54
2026-07-14T00:15:52.495,    0, 13764.21
2026-07-14T00:15:52.495,    1, 10440.38
2026-07-14T00:15:52.495,    2, 10432.73
2026-07-14T00:15:52.495,    3, 10430.29
2026-07-14T00:15:55.383,    0, 13767.18
2026-07-14T00:15:55.384,    1, 10443.32
2026-07-14T00:15:55.384,    2, 10435.67
2026-07-14T00:15:55.384,    3, 10433.23
2026-07-14T00:15:58.260,    0, 13771.61
2026-07-14T00:15:58.260,    1, 10447.75
2026-07-14T00:15:58.260,    2, 10440.06
2026-07-14T00:15:58.260,    3, 10437.65
2026-07-14T00:16:01.201,    0, 14183.75
2026-07-14T00:16:01.201,    1, 10443.88
2026-07-14T00:16:01.201,    2, 10435.68
2026-07-14T00:16:01.201,    3, 10433.24
2026-07-14T00:16:04.407,    0, 16542.08
2026-07-14T00:16:04.407,    1, 10447.63
2026-07-14T00:16:04.407,    2, 10439.98
2026-07-14T00:16:04.407,    3, 10437.57
2026-07-14T00:16:07.501,    0, 16672.62
2026-07-14T00:16:07.501,    1, 10443.30
2026-07-14T00:16:07.502,    2, 10435.66
2026-07-14T00:16:07.502,    3, 10433.26
2026-07-14T00:16:10.482,    0, 295.62
2026-07-14T00:16:10.482,    1, 10447.64
2026-07-14T00:16:10.482,    2, 10439.98
2026-07-14T00:16:10.482,    3, 10437.55
2026-07-14T00:16:13.138,    0, 295.62
2026-07-14T00:16:13.138,    1, 543.99
2026-07-14T00:16:13.138,    2, 541.86
2026-07-14T00:16:13.138,    3, 541.76
2026-07-14T00:16:16.533,    0, 295.62
2026-07-14T00:16:16.533,    1, 293.40
2026-07-14T00:16:16.533,    2, 293.38
2026-07-14T00:16:16.533,    3, 293.36
2026-07-14T00:16:19.516,    0, 293.18
2026-07-14T00:16:19.516,    1, 290.98
2026-07-14T00:16:19.516,    2, 290.97
2026-07-14T00:16:19.516,    3, 290.91
2026-07-14T00:16:22.896,    0, 37.82
2026-07-14T00:16:22.896,    1, 37.76
2026-07-14T00:16:22.896,    2, 37.75
2026-07-14T00:16:22.896,    3, 33.54
2026-07-14T00:16:26.134,    0, 45.04
2026-07-14T00:16:26.134,    1, 44.95
2026-07-14T00:16:26.134,    2, 44.96
2026-07-14T00:16:26.134,    3, 44.90
2026-07-14T00:16:29.244,    0, 36.11
2026-07-14T00:16:29.244,    1, 34.50
2026-07-14T00:16:29.244,    2, 33.19
2026-07-14T00:16:29.244,    3, 32.96
2026-07-14T00:16:32.666,    0, 45.02
2026-07-14T00:16:32.666,    1, 44.97
2026-07-14T00:16:32.667,    2, 44.97
2026-07-14T00:16:32.667,    3, 44.89
2026-07-14T00:16:35.760,    0, 42.72
2026-07-14T00:16:35.760,    1, 42.72
2026-07-14T00:16:35.760,    2, 42.68
2026-07-14T00:16:35.760,    3, 42.61
2026-07-14T00:16:38.894,    0, 40.17
2026-07-14T00:16:38.894,    1, 40.11
2026-07-14T00:16:38.894,    2, 37.42
2026-07-14T00:16:38.894,    3, 37.20
2026-07-14T00:16:41.693,    0, 45.02
2026-07-14T00:16:41.694,    1, 44.96
2026-07-14T00:16:41.694,    2, 44.97
2026-07-14T00:16:41.694,    3, 44.89
2026-07-14T00:16:44.546,    0, 42.59
2026-07-14T00:16:44.546,    1, 42.54
2026-07-14T00:16:44.546,    2, 42.57
2026-07-14T00:16:44.546,    3, 42.47
2026-07-14T00:16:47.265,    0, 30.44
2026-07-14T00:16:47.265,    1, 30.41
2026-07-14T00:16:47.265,    2, 30.43
2026-07-14T00:16:47.265,    3, 30.39
2026-07-14T00:16:49.815,    0, 45.03
