Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T21:25:16.941,    0, 0.00
2026-07-13T21:25:16.941,    1, 0.00
2026-07-13T21:25:16.941,    2, 0.00
2026-07-13T21:25:16.941,    3, 0.00
2026-07-13T21:25:19.067,    0, 0.00
2026-07-13T21:25:19.067,    1, 0.00
2026-07-13T21:25:19.067,    2, 0.00
2026-07-13T21:25:19.067,    3, 0.00
2026-07-13T21:25:21.580,    0, 0.00
2026-07-13T21:25:21.580,    1, 0.00
2026-07-13T21:25:21.580,    2, 0.00
2026-07-13T21:25:21.580,    3, 0.00
2026-07-13T21:25:24.017,    0, 0.00
2026-07-13T21:25:24.017,    1, 0.00
2026-07-13T21:25:24.017,    2, 0.00
2026-07-13T21:25:24.017,    3, 0.00
2026-07-13T21:25:26.512,    0, 0.00
2026-07-13T21:25:26.512,    1, 0.00
2026-07-13T21:25:26.512,    2, 0.00
2026-07-13T21:25:26.512,    3, 0.00
2026-07-13T21:25:29.024,    0, 0.00
2026-07-13T21:25:29.024,    1, 0.00
2026-07-13T21:25:29.024,    2, 0.00
2026-07-13T21:25:29.024,    3, 0.00
2026-07-13T21:25:31.533,    0, 0.00
2026-07-13T21:25:31.533,    1, 0.00
2026-07-13T21:25:31.533,    2, 0.00
2026-07-13T21:25:31.533,    3, 0.00
2026-07-13T21:25:34.045,    0, 0.00
2026-07-13T21:25:34.045,    1, 0.00
2026-07-13T21:25:34.045,    2, 0.00
2026-07-13T21:25:34.045,    3, 0.00
2026-07-13T21:25:36.573,    0, 0.00
2026-07-13T21:25:36.574,    1, 0.00
2026-07-13T21:25:36.574,    2, 0.00
2026-07-13T21:25:36.574,    3, 0.00
2026-07-13T21:25:39.010,    0, 0.00
2026-07-13T21:25:39.010,    1, 0.00
2026-07-13T21:25:39.011,    2, 0.00
2026-07-13T21:25:39.011,    3, 0.00
2026-07-13T21:25:41.502,    0, 0.00
2026-07-13T21:25:41.502,    1, 0.00
2026-07-13T21:25:41.502,    2, 0.00
2026-07-13T21:25:41.502,    3, 0.00
2026-07-13T21:25:43.969,    0, 0.00
2026-07-13T21:25:43.969,    1, 0.00
2026-07-13T21:25:43.969,    2, 0.00
2026-07-13T21:25:43.969,    3, 0.00
2026-07-13T21:25:45.954,    0, 0.00
2026-07-13T21:25:45.954,    1, 0.00
2026-07-13T21:25:45.954,    2, 0.00
2026-07-13T21:25:45.954,    3, 0.00
2026-07-13T21:25:47.888,    0, 0.00
2026-07-13T21:25:47.889,    1, 0.00
2026-07-13T21:25:47.889,    2, 0.00
2026-07-13T21:25:47.889,    3, 0.00
2026-07-13T21:25:49.959,    0, 0.00
2026-07-13T21:25:49.960,    1, 0.00
2026-07-13T21:25:49.960,    2, 0.00
2026-07-13T21:25:49.960,    3, 0.00
2026-07-13T21:25:52.104,    0, 0.00
2026-07-13T21:25:52.104,    1, 0.00
2026-07-13T21:25:52.104,    2, 0.00
2026-07-13T21:25:52.104,    3, 0.00
2026-07-13T21:25:54.502,    0, 0.00
2026-07-13T21:25:54.502,    1, 0.00
2026-07-13T21:25:54.502,    2, 0.00
2026-07-13T21:25:54.502,    3, 0.00
2026-07-13T21:25:56.991,    0, 0.00
2026-07-13T21:25:56.991,    1, 0.00
2026-07-13T21:25:56.991,    2, 0.00
2026-07-13T21:25:56.991,    3, 0.00
2026-07-13T21:26:04.519,    0, 0.00
2026-07-13T21:26:04.519,    1, 0.00
2026-07-13T21:26:04.519,    2, 0.00
2026-07-13T21:26:04.519,    3, 0.00
2026-07-13T21:26:07.830,    0, 0.00
2026-07-13T21:26:07.830,    1, 0.00
2026-07-13T21:26:07.830,    2, 0.00
2026-07-13T21:26:07.830,    3, 0.00
2026-07-13T21:26:09.989,    0, 0.00
2026-07-13T21:26:09.989,    1, 0.00
2026-07-13T21:26:09.989,    2, 0.00
2026-07-13T21:26:09.989,    3, 0.00
2026-07-13T21:26:11.995,    0, 0.00
2026-07-13T21:26:11.996,    1, 0.00
2026-07-13T21:26:11.996,    2, 0.00
2026-07-13T21:26:11.996,    3, 0.00
2026-07-13T21:26:14.053,    0, 0.00
2026-07-13T21:26:14.053,    1, 0.00
2026-07-13T21:26:14.053,    2, 0.00
2026-07-13T21:26:14.053,    3, 0.00
2026-07-13T21:26:16.523,    0, 0.00
2026-07-13T21:26:16.523,    1, 0.00
2026-07-13T21:26:16.523,    2, 0.00
2026-07-13T21:26:16.523,    3, 0.00
2026-07-13T21:26:19.030,    0, 0.00
2026-07-13T21:26:19.030,    1, 0.00
2026-07-13T21:26:19.030,    2, 0.00
2026-07-13T21:26:19.030,    3, 0.00
2026-07-13T21:26:21.511,    0, 0.00
2026-07-13T21:26:21.511,    1, 0.00
2026-07-13T21:26:21.511,    2, 0.00
2026-07-13T21:26:21.511,    3, 0.00
2026-07-13T21:26:23.989,    0, 0.00
2026-07-13T21:26:23.989,    1, 0.00
2026-07-13T21:26:23.989,    2, 0.00
2026-07-13T21:26:23.989,    3, 0.00
2026-07-13T21:26:25.972,    0, 0.00
2026-07-13T21:26:25.972,    1, 0.00
2026-07-13T21:26:25.972,    2, 0.00
2026-07-13T21:26:25.972,    3, 0.00
2026-07-13T21:26:27.969,    0, 0.00
2026-07-13T21:26:27.969,    1, 0.00
2026-07-13T21:26:27.969,    2, 0.00
2026-07-13T21:26:27.969,    3, 0.00
2026-07-13T21:26:29.981,    0, 0.00
2026-07-13T21:26:29.982,    1, 0.00
2026-07-13T21:26:29.982,    2, 0.00
2026-07-13T21:26:29.982,    3, 0.00
2026-07-13T21:26:32.005,    0, 0.00
2026-07-13T21:26:32.005,    1, 0.00
2026-07-13T21:26:32.005,    2, 0.00
2026-07-13T21:26:32.005,    3, 0.00
2026-07-13T21:26:34.482,    0, 0.00
2026-07-13T21:26:34.483,    1, 0.00
2026-07-13T21:26:34.483,    2, 0.00
2026-07-13T21:26:34.483,    3, 0.00
2026-07-13T21:26:36.494,    0, 0.00
2026-07-13T21:26:36.494,    1, 0.00
2026-07-13T21:26:36.494,    2, 0.00
2026-07-13T21:26:36.494,    3, 0.00
2026-07-13T21:26:38.516,    0, 0.00
2026-07-13T21:26:38.516,    1, 0.00
2026-07-13T21:26:38.516,    2, 0.00
2026-07-13T21:26:38.516,    3, 0.00
2026-07-13T21:26:41.018,    0, 0.00
2026-07-13T21:26:41.018,    1, 0.00
2026-07-13T21:26:41.018,    2, 0.00
2026-07-13T21:26:41.018,    3, 0.00
2026-07-13T21:26:43.523,    0, 0.00
2026-07-13T21:26:43.523,    1, 0.00
2026-07-13T21:26:43.523,    2, 0.00
2026-07-13T21:26:43.523,    3, 0.00
2026-07-13T21:26:46.017,    0, 0.00
2026-07-13T21:26:46.017,    1, 0.00
2026-07-13T21:26:46.017,    2, 0.00
2026-07-13T21:26:46.017,    3, 0.00
2026-07-13T21:26:48.557,    0, 0.00
2026-07-13T21:26:48.557,    1, 0.00
2026-07-13T21:26:48.557,    2, 0.00
2026-07-13T21:26:48.557,    3, 0.00
2026-07-13T21:26:51.020,    0, 0.00
2026-07-13T21:26:51.020,    1, 0.00
2026-07-13T21:26:51.020,    2, 0.00
2026-07-13T21:26:51.020,    3, 0.00
