Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:11:01.531,    0, 291.05
2026-07-14T00:11:01.532,    1, 290.98
2026-07-14T00:11:01.532,    2, 290.70
2026-07-14T00:11:01.532,    3, 229.09
2026-07-14T00:11:04.301,    0, 293.18
2026-07-14T00:11:04.301,    1, 290.99
2026-07-14T00:11:04.301,    2, 290.98
2026-07-14T00:11:04.301,    3, 290.90
2026-07-14T00:11:06.699,    0, 293.17
2026-07-14T00:11:06.700,    1, 291.00
2026-07-14T00:11:06.700,    2, 290.96
2026-07-14T00:11:06.700,    3, 290.93
2026-07-14T00:11:09.272,    0, 293.20
2026-07-14T00:11:09.272,    1, 290.97
2026-07-14T00:11:09.272,    2, 290.98
2026-07-14T00:11:09.272,    3, 290.91
2026-07-14T00:11:11.801,    0, 293.18
2026-07-14T00:11:11.801,    1, 290.98
2026-07-14T00:11:11.801,    2, 290.98
2026-07-14T00:11:11.801,    3, 290.92
2026-07-14T00:11:14.319,    0, 563.71
2026-07-14T00:11:14.320,    1, 290.98
2026-07-14T00:11:14.320,    2, 290.98
2026-07-14T00:11:14.320,    3, 290.93
2026-07-14T00:11:16.842,    0, 563.71
2026-07-14T00:11:16.842,    1, 290.98
2026-07-14T00:11:16.842,    2, 290.99
2026-07-14T00:11:16.842,    3, 290.91
2026-07-14T00:11:19.295,    0, 563.71
2026-07-14T00:11:19.295,    1, 290.99
2026-07-14T00:11:19.295,    2, 290.98
2026-07-14T00:11:19.295,    3, 290.91
2026-07-14T00:11:21.808,    0, 563.72
2026-07-14T00:11:21.808,    1, 290.99
2026-07-14T00:11:21.808,    2, 290.96
2026-07-14T00:11:21.808,    3, 290.90
2026-07-14T00:11:24.290,    0, 834.25
2026-07-14T00:11:24.290,    1, 290.97
2026-07-14T00:11:24.290,    2, 290.98
2026-07-14T00:11:24.290,    3, 290.91
2026-07-14T00:11:26.829,    0, 834.25
2026-07-14T00:11:26.829,    1, 290.98
2026-07-14T00:11:26.829,    2, 290.98
2026-07-14T00:11:26.829,    3, 290.92
2026-07-14T00:11:29.318,    0, 834.25
2026-07-14T00:11:29.318,    1, 290.97
2026-07-14T00:11:29.318,    2, 291.00
2026-07-14T00:11:29.318,    3, 290.91
2026-07-14T00:11:31.842,    0, 834.23
2026-07-14T00:11:31.843,    1, 290.98
2026-07-14T00:11:31.843,    2, 290.97
2026-07-14T00:11:31.843,    3, 290.91
2026-07-14T00:11:34.315,    0, 13763.13
2026-07-14T00:11:34.315,    1, 290.97
2026-07-14T00:11:34.315,    2, 290.99
2026-07-14T00:11:34.315,    3, 290.92
2026-07-14T00:11:37.629,    0, 13763.13
2026-07-14T00:11:37.629,    1, 290.97
2026-07-14T00:11:37.629,    2, 290.97
2026-07-14T00:11:37.630,    3, 290.91
2026-07-14T00:11:40.382,    0, 13758.29
2026-07-14T00:11:40.383,    1, 286.13
2026-07-14T00:11:40.383,    2, 281.12
2026-07-14T00:11:40.383,    3, 280.34
2026-07-14T00:11:42.920,    0, 13748.55
2026-07-14T00:11:42.920,    1, 276.43
2026-07-14T00:11:42.921,    2, 276.44
2026-07-14T00:11:42.921,    3, 276.42
2026-07-14T00:11:45.387,    0, 13763.13
2026-07-14T00:11:45.387,    1, 290.99
2026-07-14T00:11:45.387,    2, 290.96
2026-07-14T00:11:45.387,    3, 290.92
2026-07-14T00:11:48.095,    0, 13763.15
2026-07-14T00:11:48.095,    1, 290.99
2026-07-14T00:11:48.095,    2, 290.98
2026-07-14T00:11:48.095,    3, 290.93
2026-07-14T00:11:51.048,    0, 13763.14
2026-07-14T00:11:51.049,    1, 290.98
2026-07-14T00:11:51.049,    2, 290.98
2026-07-14T00:11:51.049,    3, 290.93
2026-07-14T00:11:54.118,    0, 13760.71
2026-07-14T00:11:54.119,    1, 539.15
2026-07-14T00:11:54.119,    2, 536.98
2026-07-14T00:11:54.119,    3, 536.94
2026-07-14T00:11:56.966,    0, 13760.70
2026-07-14T00:11:56.966,    1, 539.16
2026-07-14T00:11:56.966,    2, 536.98
2026-07-14T00:11:56.966,    3, 536.93
2026-07-14T00:11:59.897,    0, 13760.70
2026-07-14T00:11:59.897,    1, 539.17
2026-07-14T00:11:59.897,    2, 537.02
2026-07-14T00:11:59.897,    3, 536.96
2026-07-14T00:12:02.938,    0, 13761.69
2026-07-14T00:12:02.938,    1, 540.13
2026-07-14T00:12:02.938,    2, 537.97
2026-07-14T00:12:02.938,    3, 537.91
2026-07-14T00:12:05.329,    0, 13763.13
2026-07-14T00:12:05.329,    1, 1543.96
2026-07-14T00:12:05.330,    2, 1533.17
2026-07-14T00:12:05.330,    3, 1533.12
2026-07-14T00:12:07.621,    0, 13763.14
2026-07-14T00:12:07.621,    1, 1543.96
2026-07-14T00:12:07.621,    2, 1533.16
2026-07-14T00:12:07.621,    3, 1533.11
2026-07-14T00:12:10.280,    0, 13763.23
2026-07-14T00:12:10.280,    1, 1544.03
2026-07-14T00:12:10.280,    2, 1533.24
