Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T23:53:29.671,    0, 213.07
2026-07-13T23:53:29.671,    1, 213.07
2026-07-13T23:53:29.671,    2, 28.12
2026-07-13T23:53:29.671,    3, 28.00
2026-07-13T23:53:32.227,    0, 278.58
2026-07-13T23:53:32.228,    1, 276.44
2026-07-13T23:53:32.228,    2, 276.43
2026-07-13T23:53:32.228,    3, 276.41
2026-07-13T23:53:34.735,    0, 278.61
2026-07-13T23:53:34.735,    1, 276.43
2026-07-13T23:53:34.735,    2, 276.43
2026-07-13T23:53:34.735,    3, 276.42
2026-07-13T23:53:37.219,    0, 278.60
2026-07-13T23:53:37.220,    1, 276.43
2026-07-13T23:53:37.220,    2, 276.43
2026-07-13T23:53:37.220,    3, 276.42
2026-07-13T23:53:39.731,    0, 278.60
2026-07-13T23:53:39.731,    1, 276.43
2026-07-13T23:53:39.731,    2, 276.43
2026-07-13T23:53:39.731,    3, 276.42
2026-07-13T23:53:42.247,    0, 549.14
2026-07-13T23:53:42.248,    1, 276.44
2026-07-13T23:53:42.248,    2, 276.42
2026-07-13T23:53:42.248,    3, 276.42
2026-07-13T23:53:44.714,    0, 549.13
2026-07-13T23:53:44.714,    1, 276.43
2026-07-13T23:53:44.714,    2, 276.43
2026-07-13T23:53:44.714,    3, 276.41
2026-07-13T23:53:47.230,    0, 549.12
2026-07-13T23:53:47.230,    1, 276.43
2026-07-13T23:53:47.230,    2, 276.43
2026-07-13T23:53:47.230,    3, 276.42
2026-07-13T23:53:49.773,    0, 549.12
2026-07-13T23:53:49.774,    1, 276.44
2026-07-13T23:53:49.774,    2, 276.42
2026-07-13T23:53:49.774,    3, 276.41
2026-07-13T23:53:52.244,    0, 819.66
2026-07-13T23:53:52.244,    1, 276.43
2026-07-13T23:53:52.244,    2, 276.42
2026-07-13T23:53:52.244,    3, 276.41
2026-07-13T23:53:54.763,    0, 819.66
2026-07-13T23:53:54.763,    1, 276.43
2026-07-13T23:53:54.763,    2, 276.45
2026-07-13T23:53:54.763,    3, 276.41
2026-07-13T23:53:57.186,    0, 819.67
2026-07-13T23:53:57.186,    1, 276.43
2026-07-13T23:53:57.186,    2, 276.44
2026-07-13T23:53:57.186,    3, 276.42
2026-07-13T23:53:59.713,    0, 4960.85
2026-07-13T23:53:59.713,    1, 276.44
2026-07-13T23:53:59.713,    2, 276.43
2026-07-13T23:53:59.713,    3, 276.41
2026-07-13T23:54:02.168,    0, 13753.31
2026-07-13T23:54:02.168,    1, 276.43
2026-07-13T23:54:02.168,    2, 276.44
2026-07-13T23:54:02.168,    3, 276.41
2026-07-13T23:54:05.292,    0, 13755.74
2026-07-13T23:54:05.292,    1, 278.85
2026-07-13T23:54:05.292,    2, 278.86
2026-07-13T23:54:05.292,    3, 278.84
2026-07-13T23:54:07.719,    0, 13755.74
2026-07-13T23:54:07.720,    1, 278.86
2026-07-13T23:54:07.720,    2, 278.86
2026-07-13T23:54:07.720,    3, 278.83
2026-07-13T23:54:10.215,    0, 13755.75
2026-07-13T23:54:10.215,    1, 278.86
2026-07-13T23:54:10.215,    2, 278.85
2026-07-13T23:54:10.215,    3, 278.82
2026-07-13T23:54:12.741,    0, 13755.75
2026-07-13T23:54:12.741,    1, 278.86
2026-07-13T23:54:12.741,    2, 278.85
2026-07-13T23:54:12.741,    3, 278.83
2026-07-13T23:54:15.195,    0, 13755.75
2026-07-13T23:54:15.196,    1, 278.86
2026-07-13T23:54:15.196,    2, 278.85
2026-07-13T23:54:15.196,    3, 278.85
2026-07-13T23:54:17.712,    0, 13755.74
2026-07-13T23:54:17.712,    1, 278.86
2026-07-13T23:54:17.712,    2, 278.87
2026-07-13T23:54:17.712,    3, 278.82
2026-07-13T23:54:20.151,    0, 551.55
2026-07-13T23:54:20.152,    1, 278.86
2026-07-13T23:54:20.152,    2, 278.85
2026-07-13T23:54:20.152,    3, 278.83
2026-07-13T23:54:22.729,    0, 281.03
2026-07-13T23:54:22.729,    1, 278.87
2026-07-13T23:54:22.730,    2, 278.84
2026-07-13T23:54:22.730,    3, 278.82
2026-07-13T23:54:25.199,    0, 30.44
2026-07-13T23:54:25.199,    1, 30.41
2026-07-13T23:54:25.199,    2, 30.41
2026-07-13T23:54:25.199,    3, 30.39
2026-07-13T23:54:27.719,    0, 30.44
2026-07-13T23:54:27.719,    1, 30.42
2026-07-13T23:54:27.719,    2, 30.41
2026-07-13T23:54:27.719,    3, 30.39
2026-07-13T23:54:30.212,    0, 30.43
2026-07-13T23:54:30.212,    1, 30.43
2026-07-13T23:54:30.212,    2, 30.41
2026-07-13T23:54:30.212,    3, 30.39
2026-07-13T23:54:32.713,    0, 30.43
2026-07-13T23:54:32.713,    1, 30.42
2026-07-13T23:54:32.713,    2, 30.42
2026-07-13T23:54:32.713,    3, 30.39
2026-07-13T23:54:35.246,    0, 30.44
2026-07-13T23:54:35.246,    1, 30.42
2026-07-13T23:54:35.246,    2, 30.42
2026-07-13T23:54:35.246,    3, 30.39
2026-07-13T23:54:37.700,    0, 30.44
2026-07-13T23:54:37.700,    1, 30.43
2026-07-13T23:54:37.700,    2, 30.42
2026-07-13T23:54:37.700,    3, 30.39
2026-07-13T23:54:40.160,    0, 30.44
2026-07-13T23:54:40.161,    1, 30.43
2026-07-13T23:54:40.161,    2, 30.43
2026-07-13T23:54:40.161,    3, 30.39
2026-07-13T23:54:42.752,    0, 30.43
2026-07-13T23:54:42.752,    1, 30.43
2026-07-13T23:54:42.752,    2, 30.43
2026-07-13T23:54:42.752,    3, 30.39
2026-07-13T23:54:45.254,    0, 30.44
2026-07-13T23:54:45.254,    1, 30.42
2026-07-13T23:54:45.255,    2, 30.41
2026-07-13T23:54:45.255,    3, 30.40
2026-07-13T23:54:47.617,    0, 30.44
2026-07-13T23:54:47.617,    1, 30.41
2026-07-13T23:54:47.617,    2, 30.43
2026-07-13T23:54:47.617,    3, 30.39
2026-07-13T23:54:50.252,    0, 30.44
2026-07-13T23:54:50.252,    1, 30.42
2026-07-13T23:54:50.252,    2, 30.41
2026-07-13T23:54:50.252,    3, 30.39
2026-07-13T23:54:52.778,    0, 30.43
2026-07-13T23:54:52.778,    1, 30.42
2026-07-13T23:54:52.778,    2, 30.41
2026-07-13T23:54:52.778,    3, 30.39
2026-07-13T23:54:55.273,    0, 30.43
2026-07-13T23:54:55.273,    1, 30.43
2026-07-13T23:54:55.273,    2, 30.43
2026-07-13T23:54:55.273,    3, 30.39
2026-07-13T23:54:57.737,    0, 30.44
2026-07-13T23:54:57.737,    1, 30.43
2026-07-13T23:54:57.737,    2, 30.41
2026-07-13T23:54:57.737,    3, 30.39
2026-07-13T23:55:00.246,    0, 30.45
2026-07-13T23:55:00.246,    1, 30.42
2026-07-13T23:55:00.246,    2, 30.41
2026-07-13T23:55:00.246,    3, 30.41
2026-07-13T23:55:02.706,    0, 30.45
2026-07-13T23:55:02.707,    1, 30.42
2026-07-13T23:55:02.707,    2, 30.42
2026-07-13T23:55:02.707,    3, 30.39
2026-07-13T23:55:05.208,    0, 30.43
2026-07-13T23:55:05.208,    1, 30.43
2026-07-13T23:55:05.208,    2, 30.43
2026-07-13T23:55:05.208,    3, 30.39
2026-07-13T23:55:07.719,    0, 30.44
2026-07-13T23:55:07.719,    1, 30.42
2026-07-13T23:55:07.719,    2, 30.41
2026-07-13T23:55:07.719,    3, 30.41
2026-07-13T23:55:10.246,    0, 30.44
2026-07-13T23:55:10.246,    1, 30.43
2026-07-13T23:55:10.246,    2, 30.40
2026-07-13T23:55:10.246,    3, 30.39
2026-07-13T23:55:12.722,    0, 30.44
2026-07-13T23:55:12.722,    1, 30.42
2026-07-13T23:55:12.722,    2, 30.42
2026-07-13T23:55:12.722,    3, 30.40
2026-07-13T23:55:15.244,    0, 30.43
2026-07-13T23:55:15.244,    1, 30.43
2026-07-13T23:55:15.244,    2, 30.43
2026-07-13T23:55:15.244,    3, 30.39
2026-07-13T23:55:17.727,    0, 30.44
2026-07-13T23:55:17.727,    1, 30.42
2026-07-13T23:55:17.727,    2, 30.42
2026-07-13T23:55:17.727,    3, 30.39
2026-07-13T23:55:20.185,    0, 30.45
2026-07-13T23:55:20.185,    1, 30.42
2026-07-13T23:55:20.185,    2, 30.43
2026-07-13T23:55:20.185,    3, 30.39
2026-07-13T23:55:22.751,    0, 30.44
2026-07-13T23:55:22.752,    1, 30.42
2026-07-13T23:55:22.752,    2, 30.41
2026-07-13T23:55:22.752,    3, 30.40
2026-07-13T23:55:25.184,    0, 30.45
2026-07-13T23:55:25.185,    1, 30.42
2026-07-13T23:55:25.185,    2, 30.43
2026-07-13T23:55:25.185,    3, 30.39
2026-07-13T23:55:27.721,    0, 30.44
2026-07-13T23:55:27.721,    1, 30.43
2026-07-13T23:55:27.721,    2, 30.41
2026-07-13T23:55:27.721,    3, 30.40
2026-07-13T23:55:30.200,    0, 30.44
2026-07-13T23:55:30.200,    1, 30.42
2026-07-13T23:55:30.200,    2, 30.43
2026-07-13T23:55:30.200,    3, 30.39
2026-07-13T23:55:32.719,    0, 30.44
2026-07-13T23:55:32.719,    1, 30.42
2026-07-13T23:55:32.719,    2, 30.41
2026-07-13T23:55:32.719,    3, 30.39
2026-07-13T23:55:35.217,    0, 30.44
2026-07-13T23:55:35.218,    1, 30.43
2026-07-13T23:55:35.218,    2, 30.42
2026-07-13T23:55:35.218,    3, 30.39
2026-07-13T23:55:37.705,    0, 30.45
2026-07-13T23:55:37.706,    1, 30.43
2026-07-13T23:55:37.706,    2, 30.41
2026-07-13T23:55:37.706,    3, 30.40
2026-07-13T23:55:40.232,    0, 30.43
2026-07-13T23:55:40.232,    1, 30.43
2026-07-13T23:55:40.232,    2, 30.41
2026-07-13T23:55:40.232,    3, 30.40
2026-07-13T23:55:42.740,    0, 30.44
2026-07-13T23:55:42.741,    1, 30.42
2026-07-13T23:55:42.741,    2, 30.41
2026-07-13T23:55:42.741,    3, 30.39
2026-07-13T23:55:45.199,    0, 30.43
2026-07-13T23:55:45.199,    1, 30.41
2026-07-13T23:55:45.199,    2, 30.41
2026-07-13T23:55:45.199,    3, 30.41
2026-07-13T23:55:47.697,    0, 30.44
2026-07-13T23:55:47.697,    1, 30.41
2026-07-13T23:55:47.698,    2, 30.43
2026-07-13T23:55:47.698,    3, 30.40
2026-07-13T23:55:50.235,    0, 30.44
2026-07-13T23:55:50.235,    1, 30.42
2026-07-13T23:55:50.235,    2, 30.41
2026-07-13T23:55:50.235,    3, 30.39
2026-07-13T23:55:52.753,    0, 30.45
2026-07-13T23:55:52.753,    1, 30.42
2026-07-13T23:55:52.753,    2, 30.41
2026-07-13T23:55:52.753,    3, 30.41
2026-07-13T23:55:55.237,    0, 30.43
2026-07-13T23:55:55.238,    1, 30.43
2026-07-13T23:55:55.238,    2, 30.43
2026-07-13T23:55:55.238,    3, 30.39
2026-07-13T23:55:57.768,    0, 30.44
2026-07-13T23:55:57.769,    1, 30.41
2026-07-13T23:55:57.769,    2, 30.42
2026-07-13T23:55:57.769,    3, 30.39
2026-07-13T23:56:00.242,    0, 30.45
2026-07-13T23:56:00.242,    1, 30.42
2026-07-13T23:56:00.242,    2, 30.42
2026-07-13T23:56:00.242,    3, 30.39
2026-07-13T23:56:02.737,    0, 30.43
2026-07-13T23:56:02.738,    1, 30.43
2026-07-13T23:56:02.738,    2, 30.42
2026-07-13T23:56:02.738,    3, 30.39
2026-07-13T23:56:05.227,    0, 30.44
2026-07-13T23:56:05.227,    1, 30.42
2026-07-13T23:56:05.227,    2, 30.44
2026-07-13T23:56:05.227,    3, 30.39
2026-07-13T23:56:07.709,    0, 30.44
2026-07-13T23:56:07.709,    1, 30.43
2026-07-13T23:56:07.709,    2, 30.41
2026-07-13T23:56:07.709,    3, 30.39
2026-07-13T23:56:10.213,    0, 30.44
2026-07-13T23:56:10.213,    1, 30.42
2026-07-13T23:56:10.213,    2, 30.41
2026-07-13T23:56:10.213,    3, 30.39
2026-07-13T23:56:12.713,    0, 30.43
2026-07-13T23:56:12.713,    1, 30.41
2026-07-13T23:56:12.713,    2, 30.41
2026-07-13T23:56:12.713,    3, 30.40
2026-07-13T23:56:15.220,    0, 278.88
2026-07-13T23:56:15.220,    1, 278.86
2026-07-13T23:56:15.220,    2, 278.86
2026-07-13T23:56:15.220,    3, 278.83
2026-07-13T23:56:17.670,    0, 278.89
2026-07-13T23:56:17.670,    1, 278.85
2026-07-13T23:56:17.670,    2, 278.85
2026-07-13T23:56:17.670,    3, 278.85
2026-07-13T23:56:20.196,    0, 278.89
2026-07-13T23:56:20.196,    1, 278.85
2026-07-13T23:56:20.197,    2, 278.86
2026-07-13T23:56:20.197,    3, 278.83
2026-07-13T23:56:22.692,    0, 30.42
2026-07-13T23:56:22.692,    1, 30.42
2026-07-13T23:56:22.692,    2, 30.41
2026-07-13T23:56:22.692,    3, 30.39
2026-07-13T23:56:25.238,    0, 30.45
2026-07-13T23:56:25.239,    1, 30.42
2026-07-13T23:56:25.239,    2, 30.41
2026-07-13T23:56:25.239,    3, 30.39
2026-07-13T23:56:27.717,    0, 30.43
2026-07-13T23:56:27.717,    1, 30.43
2026-07-13T23:56:27.717,    2, 30.43
2026-07-13T23:56:27.717,    3, 30.39
2026-07-13T23:56:30.240,    0, 30.44
2026-07-13T23:56:30.241,    1, 30.42
2026-07-13T23:56:30.241,    2, 30.41
2026-07-13T23:56:30.241,    3, 30.39
2026-07-13T23:56:32.709,    0, 30.44
2026-07-13T23:56:32.709,    1, 30.42
2026-07-13T23:56:32.709,    2, 30.42
2026-07-13T23:56:32.709,    3, 30.40
2026-07-13T23:56:35.177,    0, 278.89
2026-07-13T23:56:35.177,    1, 278.86
2026-07-13T23:56:35.177,    2, 278.86
2026-07-13T23:56:35.177,    3, 278.83
2026-07-13T23:56:37.695,    0, 278.88
2026-07-13T23:56:37.695,    1, 278.86
2026-07-13T23:56:37.695,    2, 278.87
2026-07-13T23:56:37.695,    3, 278.82
2026-07-13T23:56:40.180,    0, 278.88
2026-07-13T23:56:40.180,    1, 278.85
2026-07-13T23:56:40.180,    2, 278.86
2026-07-13T23:56:40.180,    3, 278.84
2026-07-13T23:56:42.754,    0, 278.88
2026-07-13T23:56:42.755,    1, 278.86
2026-07-13T23:56:42.755,    2, 278.86
2026-07-13T23:56:42.755,    3, 278.83
2026-07-13T23:56:45.278,    0, 30.44
2026-07-13T23:56:45.278,    1, 30.43
2026-07-13T23:56:45.278,    2, 30.41
2026-07-13T23:56:45.278,    3, 30.39
2026-07-13T23:56:47.740,    0, 30.44
2026-07-13T23:56:47.741,    1, 30.42
2026-07-13T23:56:47.741,    2, 30.43
2026-07-13T23:56:47.741,    3, 30.39
2026-07-13T23:56:50.216,    0, 30.44
2026-07-13T23:56:50.217,    1, 30.41
2026-07-13T23:56:50.217,    2, 30.42
2026-07-13T23:56:50.217,    3, 30.39
2026-07-13T23:56:52.759,    0, 32.87
2026-07-13T23:56:52.759,    1, 32.84
2026-07-13T23:56:52.759,    2, 32.85
2026-07-13T23:56:52.759,    3, 32.81
2026-07-13T23:56:55.241,    0, 30.43
2026-07-13T23:56:55.241,    1, 30.42
2026-07-13T23:56:55.241,    2, 30.42
2026-07-13T23:56:55.241,    3, 30.40
2026-07-13T23:56:57.729,    0, 281.03
2026-07-13T23:56:57.729,    1, 278.86
2026-07-13T23:56:57.729,    2, 278.85
2026-07-13T23:56:57.729,    3, 278.83
2026-07-13T23:57:00.258,    0, 281.04
2026-07-13T23:57:00.258,    1, 278.85
2026-07-13T23:57:00.258,    2, 278.86
2026-07-13T23:57:00.258,    3, 278.84
2026-07-13T23:57:02.796,    0, 281.04
2026-07-13T23:57:02.797,    1, 278.87
2026-07-13T23:57:02.797,    2, 278.85
2026-07-13T23:57:02.797,    3, 278.83
2026-07-13T23:57:05.223,    0, 281.04
2026-07-13T23:57:05.224,    1, 278.86
2026-07-13T23:57:05.224,    2, 278.86
2026-07-13T23:57:05.224,    3, 278.82
2026-07-13T23:57:07.765,    0, 551.55
2026-07-13T23:57:07.766,    1, 278.86
2026-07-13T23:57:07.766,    2, 278.84
2026-07-13T23:57:07.766,    3, 278.82
