Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:30:31.355,    0, 52.33
2026-07-14T00:30:31.356,    1, 52.22
2026-07-14T00:30:31.356,    2, 52.23
2026-07-14T00:30:31.356,    3, 52.15
2026-07-14T00:30:35.070,    0, 305.35
2026-07-14T00:30:35.070,    1, 303.10
2026-07-14T00:30:35.070,    2, 303.08
2026-07-14T00:30:35.070,    3, 303.02
2026-07-14T00:30:38.963,    0, 290.85
2026-07-14T00:30:38.963,    1, 288.64
2026-07-14T00:30:38.964,    2, 288.64
2026-07-14T00:30:38.964,    3, 288.54
2026-07-14T00:30:42.896,    0, 304.10
2026-07-14T00:30:42.896,    1, 299.52
2026-07-14T00:30:42.896,    2, 298.77
2026-07-14T00:30:42.896,    3, 298.70
2026-07-14T00:30:46.719,    0, 575.87
2026-07-14T00:30:46.719,    1, 303.12
2026-07-14T00:30:46.719,    2, 303.11
2026-07-14T00:30:46.719,    3, 302.99
2026-07-14T00:30:51.169,    0, 575.87
2026-07-14T00:30:51.170,    1, 303.09
2026-07-14T00:30:51.170,    2, 303.10
2026-07-14T00:30:51.170,    3, 303.01
2026-07-14T00:30:55.684,    0, 846.42
2026-07-14T00:30:55.684,    1, 303.10
2026-07-14T00:30:55.684,    2, 303.09
2026-07-14T00:30:55.684,    3, 303.00
2026-07-14T00:30:59.813,    0, 846.42
2026-07-14T00:30:59.813,    1, 303.10
2026-07-14T00:30:59.813,    2, 303.11
2026-07-14T00:30:59.813,    3, 303.02
2026-07-14T00:31:03.908,    0, 839.19
2026-07-14T00:31:03.908,    1, 295.90
2026-07-14T00:31:03.908,    2, 295.89
2026-07-14T00:31:03.908,    3, 295.80
2026-07-14T00:31:07.985,    0, 13774.79
2026-07-14T00:31:07.985,    1, 300.24
2026-07-14T00:31:07.985,    2, 296.07
2026-07-14T00:31:07.985,    3, 295.81
2026-07-14T00:31:11.866,    0, 13777.66
2026-07-14T00:31:11.866,    1, 303.09
2026-07-14T00:31:11.866,    2, 303.11
2026-07-14T00:31:11.866,    3, 303.00
2026-07-14T00:31:15.310,    0, 13777.67
2026-07-14T00:31:15.310,    1, 303.11
2026-07-14T00:31:15.310,    2, 303.08
2026-07-14T00:31:15.310,    3, 303.02
2026-07-14T00:31:18.951,    0, 13767.98
2026-07-14T00:31:18.951,    1, 292.50
2026-07-14T00:31:18.951,    2, 292.48
2026-07-14T00:31:18.951,    3, 292.40
2026-07-14T00:31:22.558,    0, 13777.67
2026-07-14T00:31:22.559,    1, 303.11
2026-07-14T00:31:22.559,    2, 303.10
