Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T22:00:41.443,    0, 276.16
2026-07-13T22:00:41.443,    1, 274.01
2026-07-13T22:00:41.443,    2, 274.01
2026-07-13T22:00:41.443,    3, 274.00
2026-07-13T22:00:43.640,    0, 276.16
2026-07-13T22:00:43.640,    1, 274.00
2026-07-13T22:00:43.640,    2, 274.00
2026-07-13T22:00:43.640,    3, 274.00
2026-07-13T22:00:46.142,    0, 276.16
2026-07-13T22:00:46.142,    1, 274.00
2026-07-13T22:00:46.142,    2, 274.01
2026-07-13T22:00:46.142,    3, 274.00
2026-07-13T22:00:48.691,    0, 546.70
2026-07-13T22:00:48.691,    1, 274.00
2026-07-13T22:00:48.691,    2, 274.01
2026-07-13T22:00:48.691,    3, 274.00
2026-07-13T22:00:51.140,    0, 546.70
2026-07-13T22:00:51.140,    1, 274.01
2026-07-13T22:00:51.140,    2, 274.00
2026-07-13T22:00:51.140,    3, 274.00
2026-07-13T22:00:53.652,    0, 546.69
2026-07-13T22:00:53.652,    1, 274.02
2026-07-13T22:00:53.652,    2, 274.00
2026-07-13T22:00:53.652,    3, 274.00
2026-07-13T22:00:56.121,    0, 546.70
2026-07-13T22:00:56.121,    1, 274.01
2026-07-13T22:00:56.121,    2, 274.01
2026-07-13T22:00:56.121,    3, 274.00
2026-07-13T22:00:58.628,    0, 817.23
2026-07-13T22:00:58.628,    1, 274.00
2026-07-13T22:00:58.628,    2, 274.01
2026-07-13T22:00:58.628,    3, 274.00
2026-07-13T22:01:01.156,    0, 817.23
2026-07-13T22:01:01.156,    1, 274.01
2026-07-13T22:01:01.156,    2, 274.00
2026-07-13T22:01:01.156,    3, 274.00
2026-07-13T22:01:03.693,    0, 817.22
2026-07-13T22:01:03.693,    1, 274.01
2026-07-13T22:01:03.693,    2, 274.01
2026-07-13T22:01:03.693,    3, 274.00
2026-07-13T22:01:06.180,    0, 817.23
2026-07-13T22:01:06.181,    1, 274.02
2026-07-13T22:01:06.181,    2, 274.00
2026-07-13T22:01:06.181,    3, 274.00
2026-07-13T22:01:08.615,    0, 546.69
2026-07-13T22:01:08.615,    1, 274.01
2026-07-13T22:01:08.615,    2, 274.00
2026-07-13T22:01:08.615,    3, 274.00
2026-07-13T22:01:11.115,    0, 25.63
