Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:25:45.208,    0, 302.91
2026-07-14T00:25:45.208,    1, 300.70
2026-07-14T00:25:45.208,    2, 300.68
2026-07-14T00:25:45.208,    3, 300.57
2026-07-14T00:25:48.252,    0, 302.91
2026-07-14T00:25:48.252,    1, 300.69
2026-07-14T00:25:48.252,    2, 296.93
2026-07-14T00:25:48.252,    3, 296.26
2026-07-14T00:25:51.773,    0, 302.91
2026-07-14T00:25:51.773,    1, 300.67
2026-07-14T00:25:51.773,    2, 300.67
2026-07-14T00:25:51.773,    3, 300.59
2026-07-14T00:25:55.701,    0, 302.91
2026-07-14T00:25:55.701,    1, 300.68
2026-07-14T00:25:55.701,    2, 300.65
2026-07-14T00:25:55.701,    3, 300.61
2026-07-14T00:25:59.304,    0, 573.43
2026-07-14T00:25:59.304,    1, 300.70
2026-07-14T00:25:59.304,    2, 300.68
2026-07-14T00:25:59.304,    3, 300.58
2026-07-14T00:26:02.868,    0, 564.80
2026-07-14T00:26:02.868,    1, 291.47
2026-07-14T00:26:02.868,    2, 286.38
2026-07-14T00:26:02.868,    3, 286.27
2026-07-14T00:26:07.012,    0, 843.99
2026-07-14T00:26:07.013,    1, 300.67
2026-07-14T00:26:07.013,    2, 300.68
2026-07-14T00:26:07.013,    3, 300.59
2026-07-14T00:26:11.054,    0, 841.53
2026-07-14T00:26:11.054,    1, 298.26
2026-07-14T00:26:11.054,    2, 298.27
2026-07-14T00:26:11.054,    3, 298.15
2026-07-14T00:26:15.116,    0, 844.00
2026-07-14T00:26:15.116,    1, 300.66
2026-07-14T00:26:15.116,    2, 300.66
2026-07-14T00:26:15.116,    3, 300.62
2026-07-14T00:26:18.864,    0, 13776.43
2026-07-14T00:26:18.864,    1, 300.67
2026-07-14T00:26:18.864,    2, 300.67
2026-07-14T00:26:18.864,    3, 300.59
2026-07-14T00:26:21.725,    0, 13767.27
2026-07-14T00:26:21.725,    1, 291.09
2026-07-14T00:26:21.725,    2, 291.11
2026-07-14T00:26:21.725,    3, 291.04
2026-07-14T00:26:25.254,    0, 13764.28
2026-07-14T00:26:25.255,    1, 288.54
2026-07-14T00:26:25.255,    2, 288.55
2026-07-14T00:26:25.255,    3, 288.50
2026-07-14T00:26:28.644,    0, 13767.79
2026-07-14T00:26:28.644,    1, 292.04
2026-07-14T00:26:28.644,    2, 292.02
2026-07-14T00:26:28.644,    3, 291.96
2026-07-14T00:26:32.706,    0, 13776.44
2026-07-14T00:26:32.706,    1, 300.68
2026-07-14T00:26:32.706,    2, 300.70
2026-07-14T00:26:32.706,    3, 300.58
2026-07-14T00:26:36.758,    0, 13776.54
2026-07-14T00:26:36.758,    1, 300.83
2026-07-14T00:26:36.758,    2, 300.80
2026-07-14T00:26:36.758,    3, 300.70
2026-07-14T00:26:41.083,    0, 13776.42
2026-07-14T00:26:41.083,    1, 551.28
2026-07-14T00:26:41.083,    2, 549.12
2026-07-14T00:26:41.083,    3, 549.03
2026-07-14T00:26:45.004,    0, 13776.43
2026-07-14T00:26:45.004,    1, 551.30
2026-07-14T00:26:45.004,    2, 549.09
2026-07-14T00:26:45.004,    3, 549.02
2026-07-14T00:26:48.809,    0, 13776.49
2026-07-14T00:26:48.809,    1, 551.34
2026-07-14T00:26:48.809,    2, 549.16
2026-07-14T00:26:48.809,    3, 549.09
2026-07-14T00:26:51.673,    0, 13766.69
2026-07-14T00:26:51.673,    1, 1543.95
2026-07-14T00:26:51.673,    2, 1533.17
2026-07-14T00:26:51.673,    3, 1533.10
2026-07-14T00:26:54.966,    0, 13776.43
2026-07-14T00:26:54.967,    1, 1553.64
2026-07-14T00:26:54.967,    2, 1542.87
2026-07-14T00:26:54.967,    3, 1542.78
2026-07-14T00:26:58.893,    0, 13769.21
2026-07-14T00:26:58.893,    1, 1546.46
2026-07-14T00:26:58.893,    2, 1535.24
2026-07-14T00:26:58.893,    3, 1532.32
2026-07-14T00:27:02.898,    0, 13772.20
2026-07-14T00:27:02.898,    1, 10451.40
2026-07-14T00:27:02.898,    2, 10440.19
2026-07-14T00:27:02.898,    3, 10440.11
2026-07-14T00:27:06.695,    0, 13776.43
2026-07-14T00:27:06.695,    1, 10457.36
2026-07-14T00:27:06.695,    2, 10447.28
2026-07-14T00:27:06.695,    3, 10447.21
2026-07-14T00:27:10.766,    0, 13770.66
2026-07-14T00:27:10.766,    1, 10451.60
2026-07-14T00:27:10.766,    2, 10441.50
2026-07-14T00:27:10.767,    3, 10441.44
2026-07-14T00:27:14.485,    0, 13764.25
2026-07-14T00:27:14.485,    1, 10445.23
2026-07-14T00:27:14.485,    2, 10435.16
2026-07-14T00:27:14.485,    3, 10435.09
2026-07-14T00:27:17.014,    0, 13764.28
2026-07-14T00:27:17.015,    1, 10445.20
2026-07-14T00:27:17.015,    2, 10435.16
2026-07-14T00:27:17.015,    3, 10435.10
2026-07-14T00:27:20.417,    0, 13776.42
2026-07-14T00:27:20.417,    1, 10457.37
2026-07-14T00:27:20.417,    2, 10447.27
2026-07-14T00:27:20.417,    3, 10447.20
2026-07-14T00:27:24.468,    0, 13766.74
2026-07-14T00:27:24.468,    1, 10447.67
2026-07-14T00:27:24.468,    2, 10437.61
2026-07-14T00:27:24.468,    3, 10437.55
2026-07-14T00:27:28.584,    0, 13776.41
2026-07-14T00:27:28.584,    1, 10457.39
2026-07-14T00:27:28.584,    2, 10447.28
2026-07-14T00:27:28.584,    3, 10447.16
2026-07-14T00:27:32.443,    0, 13769.12
2026-07-14T00:27:32.443,    1, 10450.07
2026-07-14T00:27:32.443,    2, 10440.01
2026-07-14T00:27:32.443,    3, 10439.92
2026-07-14T00:27:35.817,    0, 13776.43
2026-07-14T00:27:35.817,    1, 10457.36
2026-07-14T00:27:35.817,    2, 10447.28
2026-07-14T00:27:35.817,    3, 10447.18
2026-07-14T00:27:39.838,    0, 13776.51
2026-07-14T00:27:39.838,    1, 10457.50
2026-07-14T00:27:39.838,    2, 10447.41
2026-07-14T00:27:39.838,    3, 10447.28
2026-07-14T00:27:42.362,    0, 13776.41
2026-07-14T00:27:42.362,    1, 10457.36
2026-07-14T00:27:42.362,    2, 10447.29
2026-07-14T00:27:42.362,    3, 10447.18
2026-07-14T00:27:45.628,    0, 13774.00
2026-07-14T00:27:45.628,    1, 10454.92
2026-07-14T00:27:45.628,    2, 10444.85
2026-07-14T00:27:45.628,    3, 10444.75
2026-07-14T00:27:49.111,    0, 14107.55
2026-07-14T00:27:49.111,    1, 10454.92
2026-07-14T00:27:49.111,    2, 10444.86
2026-07-14T00:27:49.111,    3, 10444.79
2026-07-14T00:27:52.225,    0, 16681.82
2026-07-14T00:27:52.225,    1, 10454.93
2026-07-14T00:27:52.225,    2, 10444.84
2026-07-14T00:27:52.225,    3, 10444.75
2026-07-14T00:27:55.362,    0, 16681.79
2026-07-14T00:27:55.362,    1, 10454.94
2026-07-14T00:27:55.362,    2, 10444.83
2026-07-14T00:27:55.362,    3, 10444.76
2026-07-14T00:27:58.197,    0, 298.05
2026-07-14T00:27:58.197,    1, 10452.53
2026-07-14T00:27:58.197,    2, 10442.41
2026-07-14T00:27:58.197,    3, 10442.33
2026-07-14T00:28:01.834,    0, 302.91
2026-07-14T00:28:01.834,    1, 551.28
2026-07-14T00:28:01.834,    2, 549.10
2026-07-14T00:28:01.834,    3, 549.02
2026-07-14T00:28:05.190,    0, 302.90
2026-07-14T00:28:05.190,    1, 300.69
2026-07-14T00:28:05.190,    2, 300.69
2026-07-14T00:28:05.190,    3, 300.57
2026-07-14T00:28:08.551,    0, 47.52
2026-07-14T00:28:08.551,    1, 47.48
2026-07-14T00:28:08.551,    2, 47.43
2026-07-14T00:28:08.551,    3, 47.37
2026-07-14T00:28:11.524,    0, 49.90
2026-07-14T00:28:11.524,    1, 49.80
2026-07-14T00:28:11.524,    2, 49.84
2026-07-14T00:28:11.524,    3, 49.75
2026-07-14T00:28:14.660,    0, 52.33
2026-07-14T00:28:14.661,    1, 52.26
2026-07-14T00:28:14.661,    2, 52.25
2026-07-14T00:28:14.661,    3, 52.12
2026-07-14T00:28:17.976,    0, 30.44
2026-07-14T00:28:17.976,    1, 30.42
2026-07-14T00:28:17.976,    2, 30.42
2026-07-14T00:28:17.976,    3, 30.40
2026-07-14T00:28:20.617,    0, 45.01
2026-07-14T00:28:20.617,    1, 44.96
2026-07-14T00:28:20.617,    2, 44.97
