Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:45:48.139,    0, 310.55
2026-07-14T00:45:48.139,    1, 310.39
2026-07-14T00:45:48.139,    2, 310.36
2026-07-14T00:45:48.139,    3, 310.26
2026-07-14T00:45:52.684,    0, 310.19
2026-07-14T00:45:52.684,    1, 307.96
2026-07-14T00:45:52.684,    2, 307.93
2026-07-14T00:45:52.684,    3, 307.82
2026-07-14T00:45:56.152,    0, 302.91
2026-07-14T00:45:56.152,    1, 300.68
2026-07-14T00:45:56.152,    2, 300.65
2026-07-14T00:45:56.152,    3, 300.60
2026-07-14T00:46:00.103,    0, 310.20
2026-07-14T00:46:00.104,    1, 307.97
2026-07-14T00:46:00.104,    2, 307.93
2026-07-14T00:46:00.104,    3, 307.83
2026-07-14T00:46:04.964,    0, 568.58
2026-07-14T00:46:04.965,    1, 295.84
2026-07-14T00:46:04.965,    2, 295.83
2026-07-14T00:46:04.965,    3, 295.75
2026-07-14T00:46:09.359,    0, 568.59
2026-07-14T00:46:09.359,    1, 295.82
2026-07-14T00:46:09.359,    2, 295.84
2026-07-14T00:46:09.359,    3, 295.74
2026-07-14T00:46:13.270,    0, 853.68
2026-07-14T00:46:13.270,    1, 310.40
2026-07-14T00:46:13.270,    2, 310.37
2026-07-14T00:46:13.270,    3, 310.26
2026-07-14T00:46:18.624,    0, 845.05
2026-07-14T00:46:18.625,    1, 300.84
2026-07-14T00:46:18.625,    2, 300.75
2026-07-14T00:46:18.625,    3, 300.67
2026-07-14T00:46:24.515,    0, 13787.32
2026-07-14T00:46:24.515,    1, 310.39
2026-07-14T00:46:24.515,    2, 310.38
2026-07-14T00:46:24.515,    3, 310.23
2026-07-14T00:46:30.108,    0, 13787.32
2026-07-14T00:46:30.108,    1, 310.42
2026-07-14T00:46:30.108,    2, 310.38
2026-07-14T00:46:30.108,    3, 310.23
2026-07-14T00:46:34.360,    0, 13772.76
2026-07-14T00:46:34.361,    1, 295.82
2026-07-14T00:46:34.361,    2, 295.86
2026-07-14T00:46:34.361,    3, 295.75
2026-07-14T00:46:37.878,    0, 13787.34
2026-07-14T00:46:37.878,    1, 310.38
2026-07-14T00:46:37.878,    2, 310.38
2026-07-14T00:46:37.878,    3, 310.26
2026-07-14T00:46:42.775,    0, 13772.75
2026-07-14T00:46:42.775,    1, 295.84
2026-07-14T00:46:42.775,    2, 295.84
2026-07-14T00:46:42.775,    3, 295.74
2026-07-14T00:46:45.915,    0, 13787.45
2026-07-14T00:46:45.916,    1, 561.10
2026-07-14T00:46:45.916,    2, 558.95
2026-07-14T00:46:45.916,    3, 558.79
2026-07-14T00:46:51.060,    0, 13787.35
2026-07-14T00:46:51.060,    1, 560.97
2026-07-14T00:46:51.060,    2, 558.82
2026-07-14T00:46:51.060,    3, 558.69
2026-07-14T00:46:56.292,    0, 13786.12
2026-07-14T00:46:56.292,    1, 1306.07
2026-07-14T00:46:56.292,    2, 1303.88
2026-07-14T00:46:56.292,    3, 1302.91
2026-07-14T00:47:01.462,    0, 13777.62
2026-07-14T00:47:01.462,    1, 1553.71
2026-07-14T00:47:01.462,    2, 1542.94
2026-07-14T00:47:01.462,    3, 1542.87
2026-07-14T00:47:05.966,    0, 13777.62
2026-07-14T00:47:05.966,    1, 2801.81
2026-07-14T00:47:05.966,    2, 1555.77
2026-07-14T00:47:05.966,    3, 1555.71
2026-07-14T00:47:09.128,    0, 13787.34
2026-07-14T00:47:09.128,    1, 10463.41
2026-07-14T00:47:09.128,    2, 10460.54
2026-07-14T00:47:09.128,    3, 10453.24
2026-07-14T00:47:14.300,    0, 13780.06
2026-07-14T00:47:14.300,    1, 10456.16
2026-07-14T00:47:14.300,    2, 10453.26
2026-07-14T00:47:14.300,    3, 10445.96
2026-07-14T00:47:18.099,    0, 13777.61
2026-07-14T00:47:18.099,    1, 10453.73
2026-07-14T00:47:18.099,    2, 10450.85
2026-07-14T00:47:18.099,    3, 10443.55
2026-07-14T00:47:23.026,    0, 13787.32
2026-07-14T00:47:23.026,    1, 10212.79
2026-07-14T00:47:23.026,    2, 10212.07
2026-07-14T00:47:23.026,    3, 1304.11
2026-07-14T00:47:27.683,    0, 13787.34
2026-07-14T00:47:27.683,    1, 9962.14
2026-07-14T00:47:27.683,    2, 1055.78
2026-07-14T00:47:27.683,    3, 1055.65
2026-07-14T00:47:32.687,    0, 13782.45
2026-07-14T00:47:32.687,    1, 9356.18
2026-07-14T00:47:32.687,    2, 553.99
2026-07-14T00:47:32.687,    3, 553.93
2026-07-14T00:47:36.777,    0, 13769.92
2026-07-14T00:47:36.777,    1, 291.13
2026-07-14T00:47:36.777,    2, 291.14
2026-07-14T00:47:36.777,    3, 291.07
2026-07-14T00:47:40.513,    0, 307.77
2026-07-14T00:47:40.513,    1, 305.54
2026-07-14T00:47:40.513,    2, 305.55
2026-07-14T00:47:40.513,    3, 305.40
2026-07-14T00:47:44.784,    0, 62.07
2026-07-14T00:47:44.784,    1, 61.92
2026-07-14T00:47:44.784,    2, 61.95
2026-07-14T00:47:44.784,    3, 61.80
2026-07-14T00:47:49.495,    0, 48.07
2026-07-14T00:47:49.495,    1, 44.66
2026-07-14T00:47:49.495,    2, 40.44
2026-07-14T00:47:49.495,    3, 40.34
2026-07-14T00:47:54.694,    0, 62.05
2026-07-14T00:47:54.695,    1, 61.91
2026-07-14T00:47:54.695,    2, 61.95
2026-07-14T00:47:54.695,    3, 61.84
