Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T23:56:56.843,    0, 283.46
2026-07-13T23:56:56.843,    1, 281.27
2026-07-13T23:56:56.843,    2, 281.29
2026-07-13T23:56:56.843,    3, 281.25
2026-07-13T23:56:59.149,    0, 283.46
2026-07-13T23:56:59.149,    1, 281.29
2026-07-13T23:56:59.149,    2, 281.28
2026-07-13T23:56:59.149,    3, 281.25
2026-07-13T23:57:01.678,    0, 283.47
2026-07-13T23:57:01.678,    1, 281.29
2026-07-13T23:57:01.678,    2, 281.27
2026-07-13T23:57:01.678,    3, 281.25
2026-07-13T23:57:04.140,    0, 283.47
2026-07-13T23:57:04.141,    1, 281.29
2026-07-13T23:57:04.141,    2, 281.27
2026-07-13T23:57:04.141,    3, 281.24
2026-07-13T23:57:06.635,    0, 283.45
2026-07-13T23:57:06.635,    1, 281.29
2026-07-13T23:57:06.635,    2, 281.27
2026-07-13T23:57:06.635,    3, 281.24
2026-07-13T23:57:09.142,    0, 553.98
2026-07-13T23:57:09.142,    1, 281.28
2026-07-13T23:57:09.142,    2, 281.28
2026-07-13T23:57:09.142,    3, 281.25
2026-07-13T23:57:11.597,    0, 554.00
2026-07-13T23:57:11.597,    1, 281.28
2026-07-13T23:57:11.597,    2, 281.29
2026-07-13T23:57:11.597,    3, 281.24
2026-07-13T23:57:14.128,    0, 553.98
2026-07-13T23:57:14.128,    1, 281.27
2026-07-13T23:57:14.128,    2, 281.28
2026-07-13T23:57:14.128,    3, 281.25
2026-07-13T23:57:16.665,    0, 760.51
2026-07-13T23:57:16.665,    1, 281.28
2026-07-13T23:57:16.665,    2, 281.27
2026-07-13T23:57:16.665,    3, 281.25
2026-07-13T23:57:19.125,    0, 824.51
2026-07-13T23:57:19.125,    1, 281.29
2026-07-13T23:57:19.125,    2, 281.27
2026-07-13T23:57:19.125,    3, 281.25
2026-07-13T23:57:21.627,    0, 824.53
2026-07-13T23:57:21.627,    1, 281.29
2026-07-13T23:57:21.627,    2, 281.29
2026-07-13T23:57:21.627,    3, 281.25
2026-07-13T23:57:24.128,    0, 824.52
2026-07-13T23:57:24.128,    1, 281.29
2026-07-13T23:57:24.128,    2, 281.27
2026-07-13T23:57:24.128,    3, 281.25
2026-07-13T23:57:26.612,    0, 12703.50
2026-07-13T23:57:26.612,    1, 281.29
2026-07-13T23:57:26.612,    2, 281.28
2026-07-13T23:57:26.612,    3, 281.24
2026-07-13T23:57:29.217,    0, 13753.41
2026-07-13T23:57:29.217,    1, 281.29
2026-07-13T23:57:29.218,    2, 281.29
2026-07-13T23:57:29.218,    3, 281.24
2026-07-13T23:57:32.871,    0, 13753.41
2026-07-13T23:57:32.871,    1, 281.28
2026-07-13T23:57:32.872,    2, 281.29
2026-07-13T23:57:32.872,    3, 281.24
2026-07-13T23:57:35.171,    0, 13753.41
2026-07-13T23:57:35.171,    1, 281.29
2026-07-13T23:57:35.171,    2, 281.28
2026-07-13T23:57:35.171,    3, 281.25
2026-07-13T23:57:37.604,    0, 13753.42
2026-07-13T23:57:37.604,    1, 281.29
2026-07-13T23:57:37.604,    2, 281.27
2026-07-13T23:57:37.604,    3, 281.24
2026-07-13T23:57:40.109,    0, 13753.41
2026-07-13T23:57:40.109,    1, 281.29
2026-07-13T23:57:40.109,    2, 281.27
2026-07-13T23:57:40.109,    3, 281.25
2026-07-13T23:57:42.609,    0, 13753.40
2026-07-13T23:57:42.609,    1, 281.29
2026-07-13T23:57:42.609,    2, 281.28
2026-07-13T23:57:42.609,    3, 281.24
2026-07-13T23:57:45.094,    0, 13753.40
2026-07-13T23:57:45.094,    1, 281.28
2026-07-13T23:57:45.094,    2, 281.29
2026-07-13T23:57:45.094,    3, 281.25
2026-07-13T23:57:47.582,    0, 554.00
2026-07-13T23:57:47.582,    1, 281.29
2026-07-13T23:57:47.582,    2, 281.27
2026-07-13T23:57:47.582,    3, 281.26
2026-07-13T23:57:50.123,    0, 283.45
2026-07-13T23:57:50.124,    1, 281.27
2026-07-13T23:57:50.124,    2, 281.29
2026-07-13T23:57:50.124,    3, 281.25
2026-07-13T23:57:52.620,    0, 32.88
2026-07-13T23:57:52.620,    1, 32.85
2026-07-13T23:57:52.620,    2, 32.85
2026-07-13T23:57:52.620,    3, 32.82
2026-07-13T23:57:55.152,    0, 32.87
2026-07-13T23:57:55.152,    1, 32.84
2026-07-13T23:57:55.152,    2, 32.85
2026-07-13T23:57:55.152,    3, 32.81
2026-07-13T23:57:57.620,    0, 32.86
2026-07-13T23:57:57.621,    1, 32.85
2026-07-13T23:57:57.621,    2, 32.84
2026-07-13T23:57:57.621,    3, 32.81
2026-07-13T23:58:00.107,    0, 32.86
2026-07-13T23:58:00.107,    1, 32.86
2026-07-13T23:58:00.107,    2, 32.85
2026-07-13T23:58:00.107,    3, 32.80
2026-07-13T23:58:02.582,    0, 32.87
2026-07-13T23:58:02.582,    1, 32.85
2026-07-13T23:58:02.582,    2, 32.86
2026-07-13T23:58:02.582,    3, 32.81
2026-07-13T23:58:05.093,    0, 32.86
2026-07-13T23:58:05.093,    1, 32.86
2026-07-13T23:58:05.093,    2, 32.82
2026-07-13T23:58:05.093,    3, 32.80
2026-07-13T23:58:07.626,    0, 32.87
2026-07-13T23:58:07.627,    1, 32.84
2026-07-13T23:58:07.627,    2, 32.84
2026-07-13T23:58:07.627,    3, 32.82
2026-07-13T23:58:10.090,    0, 32.87
2026-07-13T23:58:10.091,    1, 32.84
2026-07-13T23:58:10.091,    2, 32.84
2026-07-13T23:58:10.091,    3, 32.80
2026-07-13T23:58:12.637,    0, 32.88
2026-07-13T23:58:12.637,    1, 32.85
2026-07-13T23:58:12.637,    2, 32.84
2026-07-13T23:58:12.637,    3, 32.82
2026-07-13T23:58:15.123,    0, 32.89
2026-07-13T23:58:15.124,    1, 32.84
2026-07-13T23:58:15.124,    2, 32.85
2026-07-13T23:58:15.124,    3, 32.81
2026-07-13T23:58:17.626,    0, 32.88
2026-07-13T23:58:17.626,    1, 32.85
2026-07-13T23:58:17.626,    2, 32.84
2026-07-13T23:58:17.626,    3, 32.82
2026-07-13T23:58:20.117,    0, 32.86
2026-07-13T23:58:20.117,    1, 32.84
2026-07-13T23:58:20.117,    2, 32.83
2026-07-13T23:58:20.117,    3, 32.82
2026-07-13T23:58:22.611,    0, 32.87
2026-07-13T23:58:22.611,    1, 32.86
2026-07-13T23:58:22.611,    2, 32.84
2026-07-13T23:58:22.611,    3, 32.81
2026-07-13T23:58:25.109,    0, 32.87
2026-07-13T23:58:25.109,    1, 32.85
2026-07-13T23:58:25.109,    2, 32.84
2026-07-13T23:58:25.109,    3, 32.80
2026-07-13T23:58:27.644,    0, 32.88
2026-07-13T23:58:27.645,    1, 32.85
2026-07-13T23:58:27.645,    2, 32.85
2026-07-13T23:58:27.645,    3, 32.82
2026-07-13T23:58:30.108,    0, 32.89
2026-07-13T23:58:30.108,    1, 32.83
2026-07-13T23:58:30.108,    2, 32.84
2026-07-13T23:58:30.108,    3, 32.83
2026-07-13T23:58:32.614,    0, 32.87
2026-07-13T23:58:32.614,    1, 32.84
2026-07-13T23:58:32.614,    2, 32.86
2026-07-13T23:58:32.614,    3, 32.81
2026-07-13T23:58:35.133,    0, 32.87
2026-07-13T23:58:35.133,    1, 32.85
2026-07-13T23:58:35.133,    2, 32.84
2026-07-13T23:58:35.133,    3, 32.81
2026-07-13T23:58:37.639,    0, 32.88
2026-07-13T23:58:37.640,    1, 32.84
2026-07-13T23:58:37.640,    2, 32.85
2026-07-13T23:58:37.640,    3, 32.81
2026-07-13T23:58:40.088,    0, 32.88
2026-07-13T23:58:40.088,    1, 32.84
2026-07-13T23:58:40.088,    2, 32.84
2026-07-13T23:58:40.088,    3, 32.82
2026-07-13T23:58:42.615,    0, 32.86
2026-07-13T23:58:42.615,    1, 32.85
2026-07-13T23:58:42.615,    2, 32.85
2026-07-13T23:58:42.615,    3, 32.80
2026-07-13T23:58:45.116,    0, 32.88
2026-07-13T23:58:45.117,    1, 32.83
2026-07-13T23:58:45.117,    2, 32.84
2026-07-13T23:58:45.117,    3, 32.82
2026-07-13T23:58:47.598,    0, 32.87
2026-07-13T23:58:47.598,    1, 32.85
2026-07-13T23:58:47.598,    2, 32.84
2026-07-13T23:58:47.598,    3, 32.80
2026-07-13T23:58:50.100,    0, 32.88
2026-07-13T23:58:50.100,    1, 32.86
2026-07-13T23:58:50.100,    2, 32.83
2026-07-13T23:58:50.100,    3, 32.81
2026-07-13T23:58:52.624,    0, 32.88
2026-07-13T23:58:52.624,    1, 32.85
2026-07-13T23:58:52.624,    2, 32.85
2026-07-13T23:58:52.624,    3, 32.80
2026-07-13T23:58:55.145,    0, 32.87
2026-07-13T23:58:55.145,    1, 32.86
2026-07-13T23:58:55.145,    2, 32.84
2026-07-13T23:58:55.145,    3, 32.80
2026-07-13T23:58:57.613,    0, 32.87
2026-07-13T23:58:57.613,    1, 32.84
2026-07-13T23:58:57.613,    2, 32.84
2026-07-13T23:58:57.613,    3, 32.82
2026-07-13T23:59:00.110,    0, 32.88
2026-07-13T23:59:00.111,    1, 32.84
2026-07-13T23:59:00.111,    2, 32.86
2026-07-13T23:59:00.111,    3, 32.81
2026-07-13T23:59:02.607,    0, 32.86
2026-07-13T23:59:02.607,    1, 32.85
2026-07-13T23:59:02.607,    2, 32.85
2026-07-13T23:59:02.607,    3, 32.81
2026-07-13T23:59:05.129,    0, 281.31
2026-07-13T23:59:05.129,    1, 281.27
2026-07-13T23:59:05.129,    2, 281.27
2026-07-13T23:59:05.129,    3, 281.25
2026-07-13T23:59:07.628,    0, 281.32
2026-07-13T23:59:07.629,    1, 281.28
2026-07-13T23:59:07.629,    2, 281.29
2026-07-13T23:59:07.629,    3, 281.25
2026-07-13T23:59:10.069,    0, 281.31
2026-07-13T23:59:10.069,    1, 281.30
2026-07-13T23:59:10.069,    2, 281.28
2026-07-13T23:59:10.069,    3, 281.24
2026-07-13T23:59:12.572,    0, 32.96
2026-07-13T23:59:12.573,    1, 33.06
2026-07-13T23:59:12.573,    2, 33.12
2026-07-13T23:59:12.573,    3, 33.09
2026-07-13T23:59:15.095,    0, 32.87
2026-07-13T23:59:15.096,    1, 32.85
2026-07-13T23:59:15.096,    2, 32.84
2026-07-13T23:59:15.096,    3, 32.80
2026-07-13T23:59:17.613,    0, 32.89
2026-07-13T23:59:17.613,    1, 32.84
2026-07-13T23:59:17.613,    2, 32.83
2026-07-13T23:59:17.613,    3, 32.83
2026-07-13T23:59:20.117,    0, 32.87
2026-07-13T23:59:20.117,    1, 32.84
2026-07-13T23:59:20.117,    2, 32.85
2026-07-13T23:59:20.117,    3, 32.82
2026-07-13T23:59:22.619,    0, 32.87
2026-07-13T23:59:22.619,    1, 32.84
2026-07-13T23:59:22.619,    2, 32.84
2026-07-13T23:59:22.619,    3, 32.81
2026-07-13T23:59:25.101,    0, 32.86
2026-07-13T23:59:25.101,    1, 32.84
2026-07-13T23:59:25.101,    2, 32.85
2026-07-13T23:59:25.101,    3, 32.80
2026-07-13T23:59:27.626,    0, 32.87
2026-07-13T23:59:27.626,    1, 32.84
2026-07-13T23:59:27.626,    2, 32.85
2026-07-13T23:59:27.626,    3, 32.82
2026-07-13T23:59:30.110,    0, 32.88
2026-07-13T23:59:30.110,    1, 32.84
2026-07-13T23:59:30.110,    2, 32.84
2026-07-13T23:59:30.110,    3, 32.81
2026-07-13T23:59:32.588,    0, 32.88
2026-07-13T23:59:32.588,    1, 32.84
2026-07-13T23:59:32.588,    2, 32.84
2026-07-13T23:59:32.588,    3, 32.81
2026-07-13T23:59:35.131,    0, 32.86
2026-07-13T23:59:35.132,    1, 32.86
2026-07-13T23:59:35.132,    2, 32.83
2026-07-13T23:59:35.132,    3, 32.80
2026-07-13T23:59:37.606,    0, 32.88
2026-07-13T23:59:37.606,    1, 32.84
2026-07-13T23:59:37.606,    2, 32.84
2026-07-13T23:59:37.606,    3, 32.81
2026-07-13T23:59:40.107,    0, 32.86
2026-07-13T23:59:40.107,    1, 32.84
2026-07-13T23:59:40.107,    2, 32.86
2026-07-13T23:59:40.107,    3, 32.80
2026-07-13T23:59:42.618,    0, 32.87
2026-07-13T23:59:42.618,    1, 32.85
2026-07-13T23:59:42.618,    2, 32.84
2026-07-13T23:59:42.618,    3, 32.80
2026-07-13T23:59:45.115,    0, 285.90
2026-07-13T23:59:45.116,    1, 283.70
2026-07-13T23:59:45.116,    2, 283.70
2026-07-13T23:59:45.116,    3, 283.67
2026-07-13T23:59:47.616,    0, 285.89
2026-07-13T23:59:47.617,    1, 283.71
2026-07-13T23:59:47.617,    2, 283.70
2026-07-13T23:59:47.617,    3, 283.66
2026-07-13T23:59:50.177,    0, 285.88
2026-07-13T23:59:50.177,    1, 283.70
2026-07-13T23:59:50.177,    2, 283.71
2026-07-13T23:59:50.177,    3, 283.66
2026-07-13T23:59:52.636,    0, 285.89
2026-07-13T23:59:52.637,    1, 283.71
2026-07-13T23:59:52.637,    2, 283.69
2026-07-13T23:59:52.637,    3, 283.68
2026-07-13T23:59:55.142,    0, 285.88
2026-07-13T23:59:55.142,    1, 283.71
2026-07-13T23:59:55.142,    2, 283.71
2026-07-13T23:59:55.142,    3, 283.67
2026-07-13T23:59:57.644,    0, 556.43
2026-07-13T23:59:57.644,    1, 283.71
2026-07-13T23:59:57.644,    2, 283.70
2026-07-13T23:59:57.644,    3, 283.67
2026-07-14T00:00:00.145,    0, 556.42
2026-07-14T00:00:00.145,    1, 283.70
2026-07-14T00:00:00.145,    2, 283.70
2026-07-14T00:00:00.145,    3, 283.67
2026-07-14T00:00:02.605,    0, 556.43
2026-07-14T00:00:02.605,    1, 283.70
2026-07-14T00:00:02.605,    2, 283.72
2026-07-14T00:00:02.605,    3, 283.65
2026-07-14T00:00:05.108,    0, 826.95
2026-07-14T00:00:05.108,    1, 283.71
2026-07-14T00:00:05.108,    2, 283.71
2026-07-14T00:00:05.108,    3, 283.66
2026-07-14T00:00:07.620,    0, 826.96
2026-07-14T00:00:07.620,    1, 283.71
2026-07-14T00:00:07.620,    2, 283.70
2026-07-14T00:00:07.620,    3, 283.67
2026-07-14T00:00:10.157,    0, 826.96
2026-07-14T00:00:10.157,    1, 283.71
2026-07-14T00:00:10.157,    2, 283.70
2026-07-14T00:00:10.157,    3, 283.66
2026-07-14T00:00:12.639,    0, 826.95
2026-07-14T00:00:12.639,    1, 283.70
2026-07-14T00:00:12.639,    2, 283.70
2026-07-14T00:00:12.639,    3, 283.66
2026-07-14T00:00:15.118,    0, 13760.58
2026-07-14T00:00:15.118,    1, 283.72
2026-07-14T00:00:15.118,    2, 283.70
2026-07-14T00:00:15.118,    3, 283.66
2026-07-14T00:00:17.618,    0, 13760.61
2026-07-14T00:00:17.618,    1, 283.69
2026-07-14T00:00:17.618,    2, 283.70
2026-07-14T00:00:17.618,    3, 283.68
2026-07-14T00:00:20.228,    0, 13760.58
2026-07-14T00:00:20.228,    1, 283.72
2026-07-14T00:00:20.228,    2, 283.70
2026-07-14T00:00:20.228,    3, 283.66
2026-07-14T00:00:22.746,    0, 13760.60
