Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T21:11:23.499,    0, 0.00
2026-07-13T21:11:23.499,    1, 0.00
2026-07-13T21:11:23.499,    2, 0.00
2026-07-13T21:11:23.499,    3, 0.00
2026-07-13T21:11:26.044,    0, 0.00
2026-07-13T21:11:26.044,    1, 0.00
2026-07-13T21:11:26.044,    2, 0.00
2026-07-13T21:11:26.044,    3, 0.00
2026-07-13T21:11:28.556,    0, 0.00
2026-07-13T21:11:28.557,    1, 0.00
2026-07-13T21:11:28.557,    2, 0.00
2026-07-13T21:11:28.557,    3, 0.00
2026-07-13T21:11:31.047,    0, 0.00
2026-07-13T21:11:31.047,    1, 0.00
2026-07-13T21:11:31.047,    2, 0.00
2026-07-13T21:11:31.047,    3, 0.00
2026-07-13T21:11:33.524,    0, 0.00
2026-07-13T21:11:33.524,    1, 0.00
2026-07-13T21:11:33.524,    2, 0.00
2026-07-13T21:11:33.524,    3, 0.00
2026-07-13T21:11:36.038,    0, 0.00
2026-07-13T21:11:36.038,    1, 0.00
2026-07-13T21:11:36.038,    2, 0.00
2026-07-13T21:11:36.038,    3, 0.00
2026-07-13T21:11:38.508,    0, 0.00
2026-07-13T21:11:38.508,    1, 0.00
2026-07-13T21:11:38.508,    2, 0.00
2026-07-13T21:11:38.508,    3, 0.00
2026-07-13T21:11:41.028,    0, 0.00
2026-07-13T21:11:41.028,    1, 0.00
2026-07-13T21:11:41.028,    2, 0.00
2026-07-13T21:11:41.028,    3, 0.00
2026-07-13T21:11:43.504,    0, 0.00
2026-07-13T21:11:43.504,    1, 0.00
2026-07-13T21:11:43.504,    2, 0.00
2026-07-13T21:11:43.504,    3, 0.00
2026-07-13T21:11:46.032,    0, 0.00
2026-07-13T21:11:46.032,    1, 0.00
2026-07-13T21:11:46.032,    2, 0.00
2026-07-13T21:11:46.032,    3, 0.00
2026-07-13T21:11:48.524,    0, 0.00
2026-07-13T21:11:48.524,    1, 0.00
2026-07-13T21:11:48.524,    2, 0.00
2026-07-13T21:11:48.524,    3, 0.00
2026-07-13T21:11:51.030,    0, 0.00
2026-07-13T21:11:51.030,    1, 0.00
2026-07-13T21:11:51.030,    2, 0.00
2026-07-13T21:11:51.030,    3, 0.00
2026-07-13T21:11:53.507,    0, 0.00
2026-07-13T21:11:53.507,    1, 0.00
2026-07-13T21:11:53.507,    2, 0.00
2026-07-13T21:11:53.507,    3, 0.00
2026-07-13T21:11:56.018,    0, 0.00
2026-07-13T21:11:56.019,    1, 0.00
2026-07-13T21:11:56.019,    2, 0.00
2026-07-13T21:11:56.019,    3, 0.00
2026-07-13T21:11:58.522,    0, 0.00
2026-07-13T21:11:58.522,    1, 0.00
2026-07-13T21:11:58.522,    2, 0.00
2026-07-13T21:11:58.522,    3, 0.00
2026-07-13T21:12:01.023,    0, 0.00
2026-07-13T21:12:01.023,    1, 0.00
2026-07-13T21:12:01.023,    2, 0.00
2026-07-13T21:12:01.023,    3, 0.00
2026-07-13T21:12:03.526,    0, 0.00
2026-07-13T21:12:03.526,    1, 0.00
2026-07-13T21:12:03.526,    2, 0.00
2026-07-13T21:12:03.526,    3, 0.00
2026-07-13T21:12:06.030,    0, 0.00
2026-07-13T21:12:06.030,    1, 0.00
2026-07-13T21:12:06.031,    2, 0.00
2026-07-13T21:12:06.031,    3, 0.00
2026-07-13T21:12:08.544,    0, 0.00
2026-07-13T21:12:08.544,    1, 0.00
2026-07-13T21:12:08.544,    2, 0.00
2026-07-13T21:12:08.544,    3, 0.00
2026-07-13T21:12:11.003,    0, 0.00
2026-07-13T21:12:11.003,    1, 0.00
2026-07-13T21:12:11.003,    2, 0.00
2026-07-13T21:12:11.003,    3, 0.00
2026-07-13T21:12:13.528,    0, 0.00
2026-07-13T21:12:13.529,    1, 0.00
2026-07-13T21:12:13.529,    2, 0.00
2026-07-13T21:12:13.529,    3, 0.00
2026-07-13T21:12:16.036,    0, 0.00
2026-07-13T21:12:16.036,    1, 0.00
2026-07-13T21:12:16.036,    2, 0.00
2026-07-13T21:12:16.036,    3, 0.00
2026-07-13T21:12:18.509,    0, 0.00
2026-07-13T21:12:18.509,    1, 0.00
2026-07-13T21:12:18.509,    2, 0.00
2026-07-13T21:12:18.509,    3, 0.00
2026-07-13T21:12:21.004,    0, 0.00
