Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T21:21:58.241,    0, 0.00
2026-07-13T21:21:58.242,    1, 0.00
2026-07-13T21:21:58.242,    2, 0.00
2026-07-13T21:21:58.242,    3, 0.00
2026-07-13T21:22:00.517,    0, 0.00
2026-07-13T21:22:00.517,    1, 0.00
2026-07-13T21:22:00.517,    2, 0.00
2026-07-13T21:22:00.517,    3, 0.00
2026-07-13T21:22:03.025,    0, 0.00
2026-07-13T21:22:03.025,    1, 0.00
2026-07-13T21:22:03.025,    2, 0.00
2026-07-13T21:22:03.025,    3, 0.00
2026-07-13T21:22:05.542,    0, 0.00
2026-07-13T21:22:05.542,    1, 0.00
2026-07-13T21:22:05.542,    2, 0.00
2026-07-13T21:22:05.542,    3, 0.00
2026-07-13T21:22:08.035,    0, 0.00
2026-07-13T21:22:08.035,    1, 0.00
2026-07-13T21:22:08.035,    2, 0.00
2026-07-13T21:22:08.035,    3, 0.00
2026-07-13T21:22:10.541,    0, 0.00
2026-07-13T21:22:10.541,    1, 0.00
2026-07-13T21:22:10.541,    2, 0.00
2026-07-13T21:22:10.541,    3, 0.00
2026-07-13T21:22:13.049,    0, 0.00
2026-07-13T21:22:13.049,    1, 0.00
2026-07-13T21:22:13.049,    2, 0.00
2026-07-13T21:22:13.049,    3, 0.00
2026-07-13T21:22:15.524,    0, 0.00
2026-07-13T21:22:15.524,    1, 0.00
2026-07-13T21:22:15.524,    2, 0.00
2026-07-13T21:22:15.524,    3, 0.00
2026-07-13T21:22:18.030,    0, 0.00
2026-07-13T21:22:18.030,    1, 0.00
2026-07-13T21:22:18.030,    2, 0.00
2026-07-13T21:22:18.030,    3, 0.00
2026-07-13T21:22:20.561,    0, 0.00
2026-07-13T21:22:20.561,    1, 0.00
2026-07-13T21:22:20.561,    2, 0.00
2026-07-13T21:22:20.561,    3, 0.00
2026-07-13T21:22:23.018,    0, 0.00
2026-07-13T21:22:23.019,    1, 0.00
2026-07-13T21:22:23.019,    2, 0.00
2026-07-13T21:22:23.019,    3, 0.00
2026-07-13T21:22:25.498,    0, 0.00
2026-07-13T21:22:25.498,    1, 0.00
2026-07-13T21:22:25.498,    2, 0.00
2026-07-13T21:22:25.498,    3, 0.00
2026-07-13T21:22:27.528,    0, 0.00
2026-07-13T21:22:27.528,    1, 0.00
2026-07-13T21:22:27.528,    2, 0.00
2026-07-13T21:22:27.528,    3, 0.00
2026-07-13T21:22:29.964,    0, 0.00
2026-07-13T21:22:29.964,    1, 0.00
2026-07-13T21:22:29.964,    2, 0.00
2026-07-13T21:22:29.965,    3, 0.00
2026-07-13T21:22:32.011,    0, 0.00
2026-07-13T21:22:32.011,    1, 0.00
2026-07-13T21:22:32.011,    2, 0.00
2026-07-13T21:22:32.011,    3, 0.00
2026-07-13T21:22:34.509,    0, 0.00
2026-07-13T21:22:34.509,    1, 0.00
2026-07-13T21:22:34.509,    2, 0.00
2026-07-13T21:22:34.509,    3, 0.00
2026-07-13T21:22:36.992,    0, 0.00
2026-07-13T21:22:36.992,    1, 0.00
2026-07-13T21:22:36.992,    2, 0.00
2026-07-13T21:22:36.992,    3, 0.00
2026-07-13T21:22:38.987,    0, 0.00
2026-07-13T21:22:38.987,    1, 0.00
2026-07-13T21:22:38.987,    2, 0.00
2026-07-13T21:22:38.987,    3, 0.00
2026-07-13T21:22:40.987,    0, 0.00
2026-07-13T21:22:40.987,    1, 0.00
2026-07-13T21:22:40.987,    2, 0.00
2026-07-13T21:22:40.987,    3, 0.00
2026-07-13T21:22:43.013,    0, 0.00
2026-07-13T21:22:43.014,    1, 0.00
2026-07-13T21:22:43.014,    2, 0.00
2026-07-13T21:22:43.014,    3, 0.00
2026-07-13T21:22:45.484,    0, 0.00
2026-07-13T21:22:45.484,    1, 0.00
2026-07-13T21:22:45.484,    2, 0.00
2026-07-13T21:22:45.484,    3, 0.00
2026-07-13T21:22:47.487,    0, 0.00
2026-07-13T21:22:47.488,    1, 0.00
2026-07-13T21:22:47.488,    2, 0.00
2026-07-13T21:22:47.488,    3, 0.00
2026-07-13T21:22:49.494,    0, 0.00
2026-07-13T21:22:49.494,    1, 0.00
2026-07-13T21:22:49.494,    2, 0.00
2026-07-13T21:22:49.494,    3, 0.00
2026-07-13T21:22:51.485,    0, 0.00
2026-07-13T21:22:51.485,    1, 0.00
2026-07-13T21:22:51.485,    2, 0.00
2026-07-13T21:22:51.485,    3, 0.00
2026-07-13T21:22:53.476,    0, 0.00
2026-07-13T21:22:53.476,    1, 0.00
