Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T22:02:48.608,    0, 276.16
2026-07-13T22:02:48.608,    1, 274.01
2026-07-13T22:02:48.608,    2, 274.00
2026-07-13T22:02:48.608,    3, 274.00
2026-07-13T22:02:51.170,    0, 276.16
2026-07-13T22:02:51.170,    1, 274.00
2026-07-13T22:02:51.170,    2, 274.01
2026-07-13T22:02:51.170,    3, 274.00
2026-07-13T22:02:53.641,    0, 276.16
2026-07-13T22:02:53.642,    1, 274.00
2026-07-13T22:02:53.642,    2, 274.00
2026-07-13T22:02:53.642,    3, 274.00
2026-07-13T22:02:56.114,    0, 546.70
2026-07-13T22:02:56.114,    1, 274.00
2026-07-13T22:02:56.114,    2, 274.00
2026-07-13T22:02:56.114,    3, 274.00
2026-07-13T22:02:58.641,    0, 546.70
2026-07-13T22:02:58.641,    1, 274.01
2026-07-13T22:02:58.641,    2, 274.01
2026-07-13T22:02:58.641,    3, 274.00
2026-07-13T22:03:01.118,    0, 546.70
2026-07-13T22:03:01.119,    1, 274.00
2026-07-13T22:03:01.119,    2, 274.00
2026-07-13T22:03:01.119,    3, 274.00
2026-07-13T22:03:03.595,    0, 546.70
2026-07-13T22:03:03.595,    1, 274.01
2026-07-13T22:03:03.595,    2, 274.01
2026-07-13T22:03:03.595,    3, 274.00
2026-07-13T22:03:06.124,    0, 817.23
2026-07-13T22:03:06.124,    1, 274.01
2026-07-13T22:03:06.124,    2, 274.01
2026-07-13T22:03:06.124,    3, 274.00
2026-07-13T22:03:08.594,    0, 817.23
2026-07-13T22:03:08.594,    1, 274.01
2026-07-13T22:03:08.594,    2, 274.00
2026-07-13T22:03:08.594,    3, 274.00
2026-07-13T22:03:11.094,    0, 817.22
2026-07-13T22:03:11.094,    1, 274.00
2026-07-13T22:03:11.094,    2, 274.01
2026-07-13T22:03:11.094,    3, 274.00
2026-07-13T22:03:13.629,    0, 817.23
2026-07-13T22:03:13.629,    1, 274.01
2026-07-13T22:03:13.629,    2, 274.00
2026-07-13T22:03:13.629,    3, 274.00
2026-07-13T22:03:16.133,    0, 546.70
2026-07-13T22:03:16.133,    1, 274.01
2026-07-13T22:03:16.133,    2, 274.00
2026-07-13T22:03:16.133,    3, 274.00
2026-07-13T22:03:18.625,    0, 25.64
2026-07-13T22:03:18.625,    1, 25.63
2026-07-13T22:03:18.625,    2, 25.64
2026-07-13T22:03:18.625,    3, 25.62
2026-07-13T22:03:21.138,    0, 25.57
2026-07-13T22:03:21.139,    1, 25.57
2026-07-13T22:03:21.139,    2, 25.57
2026-07-13T22:03:21.139,    3, 25.56
2026-07-13T22:03:23.667,    0, 25.57
2026-07-13T22:03:23.667,    1, 25.57
2026-07-13T22:03:23.668,    2, 25.57
2026-07-13T22:03:23.668,    3, 25.57
2026-07-13T22:03:26.159,    0, 25.57
2026-07-13T22:03:26.159,    1, 25.57
2026-07-13T22:03:26.159,    2, 25.57
2026-07-13T22:03:26.159,    3, 25.56
2026-07-13T22:03:28.642,    0, 25.58
2026-07-13T22:03:28.642,    1, 25.57
2026-07-13T22:03:28.642,    2, 25.57
2026-07-13T22:03:28.642,    3, 25.56
2026-07-13T22:03:31.115,    0, 25.57
2026-07-13T22:03:31.115,    1, 25.57
2026-07-13T22:03:31.115,    2, 25.57
2026-07-13T22:03:31.115,    3, 25.57
2026-07-13T22:03:33.611,    0, 25.57
2026-07-13T22:03:33.611,    1, 25.57
2026-07-13T22:03:33.611,    2, 25.57
2026-07-13T22:03:33.611,    3, 25.56
2026-07-13T22:03:36.123,    0, 25.58
2026-07-13T22:03:36.124,    1, 25.57
2026-07-13T22:03:36.124,    2, 25.57
2026-07-13T22:03:36.124,    3, 25.57
2026-07-13T22:03:38.635,    0, 25.58
2026-07-13T22:03:38.636,    1, 25.57
2026-07-13T22:03:38.636,    2, 25.57
2026-07-13T22:03:38.636,    3, 25.56
2026-07-13T22:03:41.122,    0, 25.57
2026-07-13T22:03:41.122,    1, 25.58
2026-07-13T22:03:41.122,    2, 25.57
2026-07-13T22:03:41.122,    3, 25.56
2026-07-13T22:03:43.612,    0, 25.57
2026-07-13T22:03:43.612,    1, 25.57
2026-07-13T22:03:43.612,    2, 25.58
2026-07-13T22:03:43.613,    3, 25.56
2026-07-13T22:03:46.135,    0, 25.58
2026-07-13T22:03:46.135,    1, 25.57
2026-07-13T22:03:46.135,    2, 25.58
2026-07-13T22:03:46.135,    3, 25.56
2026-07-13T22:03:48.610,    0, 25.58
2026-07-13T22:03:48.610,    1, 25.57
2026-07-13T22:03:48.610,    2, 25.58
2026-07-13T22:03:48.610,    3, 25.56
2026-07-13T22:03:51.111,    0, 25.58
2026-07-13T22:03:51.112,    1, 25.57
2026-07-13T22:03:51.112,    2, 25.57
2026-07-13T22:03:51.112,    3, 25.56
2026-07-13T22:03:53.619,    0, 25.58
2026-07-13T22:03:53.620,    1, 25.57
2026-07-13T22:03:53.620,    2, 25.57
2026-07-13T22:03:53.620,    3, 25.56
2026-07-13T22:03:56.134,    0, 25.58
2026-07-13T22:03:56.135,    1, 25.57
2026-07-13T22:03:56.135,    2, 25.56
2026-07-13T22:03:56.135,    3, 25.57
2026-07-13T22:03:58.640,    0, 25.58
2026-07-13T22:03:58.640,    1, 25.57
2026-07-13T22:03:58.640,    2, 25.57
2026-07-13T22:03:58.640,    3, 25.57
2026-07-13T22:04:01.129,    0, 25.57
2026-07-13T22:04:01.130,    1, 25.57
2026-07-13T22:04:01.130,    2, 25.57
2026-07-13T22:04:01.130,    3, 25.56
2026-07-13T22:04:03.623,    0, 25.58
2026-07-13T22:04:03.623,    1, 25.57
2026-07-13T22:04:03.624,    2, 25.57
2026-07-13T22:04:03.624,    3, 25.56
2026-07-13T22:04:06.136,    0, 25.58
2026-07-13T22:04:06.136,    1, 25.56
2026-07-13T22:04:06.136,    2, 25.57
2026-07-13T22:04:06.136,    3, 25.57
2026-07-13T22:04:08.643,    0, 25.57
2026-07-13T22:04:08.643,    1, 25.57
2026-07-13T22:04:08.643,    2, 25.57
2026-07-13T22:04:08.643,    3, 25.56
2026-07-13T22:04:11.152,    0, 25.58
2026-07-13T22:04:11.152,    1, 25.56
2026-07-13T22:04:11.152,    2, 25.57
2026-07-13T22:04:11.152,    3, 25.57
2026-07-13T22:04:13.640,    0, 25.57
2026-07-13T22:04:13.640,    1, 25.57
2026-07-13T22:04:13.640,    2, 25.57
2026-07-13T22:04:13.640,    3, 25.56
2026-07-13T22:04:16.175,    0, 25.58
2026-07-13T22:04:16.175,    1, 25.57
2026-07-13T22:04:16.175,    2, 25.57
2026-07-13T22:04:16.175,    3, 25.57
2026-07-13T22:04:18.601,    0, 25.58
2026-07-13T22:04:18.602,    1, 25.57
2026-07-13T22:04:18.602,    2, 25.57
2026-07-13T22:04:18.602,    3, 25.56
2026-07-13T22:04:21.148,    0, 25.57
2026-07-13T22:04:21.148,    1, 25.57
2026-07-13T22:04:21.148,    2, 25.57
2026-07-13T22:04:21.148,    3, 25.56
2026-07-13T22:04:23.630,    0, 25.57
2026-07-13T22:04:23.631,    1, 25.57
2026-07-13T22:04:23.631,    2, 25.58
2026-07-13T22:04:23.631,    3, 25.56
2026-07-13T22:04:26.148,    0, 25.58
2026-07-13T22:04:26.148,    1, 25.57
2026-07-13T22:04:26.148,    2, 25.57
2026-07-13T22:04:26.148,    3, 25.56
2026-07-13T22:04:28.627,    0, 25.58
2026-07-13T22:04:28.627,    1, 25.57
2026-07-13T22:04:28.627,    2, 25.57
2026-07-13T22:04:28.627,    3, 25.56
2026-07-13T22:04:31.121,    0, 25.58
2026-07-13T22:04:31.121,    1, 25.57
2026-07-13T22:04:31.122,    2, 25.57
2026-07-13T22:04:31.122,    3, 25.56
2026-07-13T22:04:33.622,    0, 25.58
2026-07-13T22:04:33.623,    1, 25.57
2026-07-13T22:04:33.623,    2, 25.56
2026-07-13T22:04:33.623,    3, 25.56
2026-07-13T22:04:36.141,    0, 25.57
2026-07-13T22:04:36.141,    1, 25.57
2026-07-13T22:04:36.141,    2, 25.57
2026-07-13T22:04:36.141,    3, 25.56
2026-07-13T22:04:38.629,    0, 25.57
2026-07-13T22:04:38.629,    1, 25.57
2026-07-13T22:04:38.629,    2, 25.57
2026-07-13T22:04:38.629,    3, 25.56
2026-07-13T22:04:41.122,    0, 25.57
2026-07-13T22:04:41.122,    1, 25.58
2026-07-13T22:04:41.122,    2, 25.57
2026-07-13T22:04:41.122,    3, 25.56
2026-07-13T22:04:43.619,    0, 25.58
2026-07-13T22:04:43.620,    1, 25.57
2026-07-13T22:04:43.620,    2, 25.57
2026-07-13T22:04:43.620,    3, 25.57
2026-07-13T22:04:46.133,    0, 25.58
2026-07-13T22:04:46.133,    1, 25.57
2026-07-13T22:04:46.133,    2, 25.57
2026-07-13T22:04:46.133,    3, 25.57
2026-07-13T22:04:48.629,    0, 25.57
2026-07-13T22:04:48.629,    1, 25.57
2026-07-13T22:04:48.629,    2, 25.57
2026-07-13T22:04:48.629,    3, 25.57
2026-07-13T22:04:51.147,    0, 25.57
2026-07-13T22:04:51.147,    1, 25.57
2026-07-13T22:04:51.147,    2, 25.57
2026-07-13T22:04:51.147,    3, 25.56
2026-07-13T22:04:53.661,    0, 25.58
2026-07-13T22:04:53.661,    1, 25.57
2026-07-13T22:04:53.661,    2, 25.57
2026-07-13T22:04:53.661,    3, 25.57
2026-07-13T22:04:56.120,    0, 25.57
2026-07-13T22:04:56.120,    1, 25.57
2026-07-13T22:04:56.120,    2, 25.57
2026-07-13T22:04:56.120,    3, 25.57
2026-07-13T22:04:58.641,    0, 25.58
2026-07-13T22:04:58.642,    1, 25.57
2026-07-13T22:04:58.642,    2, 25.57
2026-07-13T22:04:58.642,    3, 25.56
2026-07-13T22:05:01.135,    0, 25.57
2026-07-13T22:05:01.135,    1, 25.56
2026-07-13T22:05:01.135,    2, 25.57
2026-07-13T22:05:01.135,    3, 25.56
2026-07-13T22:05:03.646,    0, 25.57
2026-07-13T22:05:03.646,    1, 25.57
2026-07-13T22:05:03.646,    2, 25.57
2026-07-13T22:05:03.646,    3, 25.56
2026-07-13T22:05:06.148,    0, 25.57
2026-07-13T22:05:06.149,    1, 25.57
2026-07-13T22:05:06.149,    2, 25.57
2026-07-13T22:05:06.149,    3, 25.56
2026-07-13T22:05:08.612,    0, 25.57
