Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:07:12.101,    0, 220.38
2026-07-14T00:07:12.102,    1, 220.35
2026-07-14T00:07:12.102,    2, 220.35
2026-07-14T00:07:12.102,    3, 220.30
2026-07-14T00:07:14.708,    0, 285.89
2026-07-14T00:07:14.709,    1, 283.72
2026-07-14T00:07:14.709,    2, 283.71
2026-07-14T00:07:14.709,    3, 283.66
2026-07-14T00:07:17.242,    0, 285.90
2026-07-14T00:07:17.242,    1, 283.70
2026-07-14T00:07:17.242,    2, 283.70
2026-07-14T00:07:17.242,    3, 283.68
2026-07-14T00:07:19.668,    0, 285.89
2026-07-14T00:07:19.668,    1, 283.71
2026-07-14T00:07:19.668,    2, 283.72
2026-07-14T00:07:19.668,    3, 283.66
2026-07-14T00:07:22.264,    0, 285.89
2026-07-14T00:07:22.264,    1, 283.71
2026-07-14T00:07:22.264,    2, 283.71
2026-07-14T00:07:22.264,    3, 283.66
2026-07-14T00:07:24.688,    0, 556.43
2026-07-14T00:07:24.688,    1, 283.70
2026-07-14T00:07:24.688,    2, 283.70
2026-07-14T00:07:24.688,    3, 283.66
2026-07-14T00:07:27.257,    0, 556.43
2026-07-14T00:07:27.257,    1, 283.70
2026-07-14T00:07:27.257,    2, 283.71
2026-07-14T00:07:27.257,    3, 283.68
2026-07-14T00:07:29.697,    0, 556.42
2026-07-14T00:07:29.697,    1, 283.70
2026-07-14T00:07:29.697,    2, 283.70
2026-07-14T00:07:29.697,    3, 283.67
2026-07-14T00:07:32.211,    0, 826.96
2026-07-14T00:07:32.211,    1, 283.70
2026-07-14T00:07:32.211,    2, 283.69
2026-07-14T00:07:32.211,    3, 283.67
2026-07-14T00:07:34.712,    0, 826.96
2026-07-14T00:07:34.713,    1, 283.71
2026-07-14T00:07:34.713,    2, 283.70
2026-07-14T00:07:34.713,    3, 283.66
2026-07-14T00:07:37.249,    0, 826.94
2026-07-14T00:07:37.250,    1, 283.72
2026-07-14T00:07:37.250,    2, 283.69
2026-07-14T00:07:37.250,    3, 283.66
2026-07-14T00:07:39.671,    0, 826.96
2026-07-14T00:07:39.671,    1, 283.71
2026-07-14T00:07:39.671,    2, 283.70
2026-07-14T00:07:39.671,    3, 283.66
2026-07-14T00:07:42.153,    0, 13753.04
2026-07-14T00:07:42.153,    1, 283.71
2026-07-14T00:07:42.153,    2, 283.71
2026-07-14T00:07:42.153,    3, 283.66
2026-07-14T00:07:44.774,    0, 13759.41
2026-07-14T00:07:44.775,    1, 283.70
2026-07-14T00:07:44.775,    2, 283.70
2026-07-14T00:07:44.775,    3, 283.69
2026-07-14T00:07:48.216,    0, 13756.98
2026-07-14T00:07:48.217,    1, 281.30
2026-07-14T00:07:48.217,    2, 281.27
2026-07-14T00:07:48.217,    3, 281.25
2026-07-14T00:07:51.090,    0, 13764.27
2026-07-14T00:07:51.090,    1, 288.57
2026-07-14T00:07:51.090,    2, 288.56
2026-07-14T00:07:51.090,    3, 288.48
2026-07-14T00:07:54.210,    0, 13764.26
2026-07-14T00:07:54.210,    1, 288.57
2026-07-14T00:07:54.210,    2, 288.55
2026-07-14T00:07:54.210,    3, 288.49
2026-07-14T00:07:56.860,    0, 13764.27
2026-07-14T00:07:56.861,    1, 288.59
2026-07-14T00:07:56.861,    2, 288.55
2026-07-14T00:07:56.861,    3, 288.49
2026-07-14T00:07:59.615,    0, 13764.27
2026-07-14T00:07:59.615,    1, 288.56
2026-07-14T00:07:59.615,    2, 288.57
2026-07-14T00:07:59.615,    3, 288.50
2026-07-14T00:08:02.516,    0, 13764.28
2026-07-14T00:08:02.516,    1, 539.18
2026-07-14T00:08:02.516,    2, 536.96
2026-07-14T00:08:02.516,    3, 536.93
2026-07-14T00:08:05.236,    0, 13764.27
2026-07-14T00:08:05.236,    1, 539.15
2026-07-14T00:08:05.236,    2, 536.99
2026-07-14T00:08:05.236,    3, 536.94
2026-07-14T00:08:07.802,    0, 13764.28
2026-07-14T00:08:07.802,    1, 539.15
2026-07-14T00:08:07.802,    2, 536.99
2026-07-14T00:08:07.803,    3, 536.95
2026-07-14T00:08:10.321,    0, 13761.83
2026-07-14T00:08:10.321,    1, 536.73
2026-07-14T00:08:10.321,    2, 534.57
2026-07-14T00:08:10.321,    3, 534.51
2026-07-14T00:08:12.818,    0, 13761.85
2026-07-14T00:08:12.819,    1, 1539.09
2026-07-14T00:08:12.819,    2, 1528.32
2026-07-14T00:08:12.819,    3, 1528.27
2026-07-14T00:08:15.352,    0, 13761.91
2026-07-14T00:08:15.353,    1, 1539.12
2026-07-14T00:08:15.353,    2, 1528.36
2026-07-14T00:08:15.353,    3, 1528.31
2026-07-14T00:08:17.832,    0, 13761.83
2026-07-14T00:08:17.832,    1, 1539.11
2026-07-14T00:08:17.832,    2, 1528.30
2026-07-14T00:08:17.832,    3, 1528.29
2026-07-14T00:08:20.224,    0, 13761.85
2026-07-14T00:08:20.224,    1, 1551.29
2026-07-14T00:08:20.224,    2, 1541.23
2026-07-14T00:08:20.224,    3, 1541.18
2026-07-14T00:08:22.776,    0, 13761.84
2026-07-14T00:08:22.776,    1, 10436.80
2026-07-14T00:08:22.776,    2, 10433.94
2026-07-14T00:08:22.776,    3, 10431.49
2026-07-14T00:08:25.226,    0, 13761.84
2026-07-14T00:08:25.226,    1, 10436.80
2026-07-14T00:08:25.226,    2, 10433.91
2026-07-14T00:08:25.226,    3, 10431.49
2026-07-14T00:08:27.796,    0, 13761.85
2026-07-14T00:08:27.797,    1, 10436.80
2026-07-14T00:08:27.797,    2, 10433.90
2026-07-14T00:08:27.797,    3, 10431.48
2026-07-14T00:08:30.301,    0, 13761.84
2026-07-14T00:08:30.301,    1, 10436.80
2026-07-14T00:08:30.301,    2, 10433.91
2026-07-14T00:08:30.301,    3, 10431.48
2026-07-14T00:08:32.778,    0, 13761.84
2026-07-14T00:08:32.778,    1, 10436.81
2026-07-14T00:08:32.778,    2, 10433.91
2026-07-14T00:08:32.778,    3, 10431.49
2026-07-14T00:08:35.135,    0, 13761.84
2026-07-14T00:08:35.135,    1, 10436.81
2026-07-14T00:08:35.135,    2, 10433.91
2026-07-14T00:08:35.135,    3, 10431.50
2026-07-14T00:08:37.756,    0, 13761.84
2026-07-14T00:08:37.756,    1, 10436.79
2026-07-14T00:08:37.756,    2, 10433.91
2026-07-14T00:08:37.756,    3, 10431.50
2026-07-14T00:08:40.348,    0, 13761.84
2026-07-14T00:08:40.348,    1, 10436.81
2026-07-14T00:08:40.348,    2, 10433.90
2026-07-14T00:08:40.348,    3, 10431.49
2026-07-14T00:08:42.795,    0, 13761.84
2026-07-14T00:08:42.795,    1, 10436.80
2026-07-14T00:08:42.795,    2, 10433.91
2026-07-14T00:08:42.795,    3, 10431.49
2026-07-14T00:08:45.256,    0, 13761.84
2026-07-14T00:08:45.257,    1, 10436.79
2026-07-14T00:08:45.257,    2, 10433.93
2026-07-14T00:08:45.257,    3, 10431.48
2026-07-14T00:08:47.848,    0, 13761.85
2026-07-14T00:08:47.848,    1, 10436.80
2026-07-14T00:08:47.848,    2, 10433.90
2026-07-14T00:08:47.848,    3, 10431.50
2026-07-14T00:08:50.282,    0, 13761.84
2026-07-14T00:08:50.282,    1, 10436.80
2026-07-14T00:08:50.282,    2, 10433.90
2026-07-14T00:08:50.282,    3, 10431.49
2026-07-14T00:08:52.851,    0, 13761.84
2026-07-14T00:08:52.851,    1, 10436.81
2026-07-14T00:08:52.851,    2, 10433.91
2026-07-14T00:08:52.851,    3, 10431.48
2026-07-14T00:08:55.333,    0, 13761.84
2026-07-14T00:08:55.333,    1, 10436.80
2026-07-14T00:08:55.333,    2, 10433.90
2026-07-14T00:08:55.333,    3, 10431.49
2026-07-14T00:08:57.824,    0, 13761.85
2026-07-14T00:08:57.824,    1, 10436.78
2026-07-14T00:08:57.824,    2, 10433.91
2026-07-14T00:08:57.824,    3, 10431.49
2026-07-14T00:09:00.301,    0, 13761.84
2026-07-14T00:09:00.302,    1, 10436.82
2026-07-14T00:09:00.302,    2, 10433.92
2026-07-14T00:09:00.302,    3, 10431.48
2026-07-14T00:09:02.816,    0, 13761.84
2026-07-14T00:09:02.816,    1, 10436.81
2026-07-14T00:09:02.816,    2, 10433.90
2026-07-14T00:09:02.816,    3, 10431.48
2026-07-14T00:09:05.280,    0, 13761.84
2026-07-14T00:09:05.280,    1, 10436.81
2026-07-14T00:09:05.280,    2, 10433.92
2026-07-14T00:09:05.280,    3, 10431.48
2026-07-14T00:09:07.824,    0, 13761.84
