Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T01:04:21.675,    0, 307.77
2026-07-14T01:04:21.675,    1, 305.55
2026-07-14T01:04:21.675,    2, 305.49
2026-07-14T01:04:21.675,    3, 305.43
2026-07-14T01:04:26.240,    0, 315.07
2026-07-14T01:04:26.240,    1, 312.79
2026-07-14T01:04:26.240,    2, 312.81
2026-07-14T01:04:26.240,    3, 312.67
2026-07-14T01:04:32.492,    0, 300.48
2026-07-14T01:04:32.492,    1, 298.28
2026-07-14T01:04:32.492,    2, 298.25
2026-07-14T01:04:32.492,    3, 298.15
2026-07-14T01:04:36.195,    0, 585.57
2026-07-14T01:04:36.195,    1, 312.79
2026-07-14T01:04:36.195,    2, 312.82
2026-07-14T01:04:36.195,    3, 312.66
2026-07-14T01:04:40.677,    0, 588.02
2026-07-14T01:04:40.678,    1, 315.25
2026-07-14T01:04:40.678,    2, 315.27
2026-07-14T01:04:40.678,    3, 315.06
2026-07-14T01:04:45.484,    0, 856.14
2026-07-14T01:04:45.484,    1, 312.83
2026-07-14T01:04:45.484,    2, 312.82
2026-07-14T01:04:45.484,    3, 312.65
2026-07-14T01:04:51.218,    0, 858.54
2026-07-14T01:04:51.218,    1, 315.25
2026-07-14T01:04:51.218,    2, 315.21
2026-07-14T01:04:51.218,    3, 315.08
2026-07-14T01:04:56.692,    0, 7911.78
2026-07-14T01:04:56.692,    1, 305.52
2026-07-14T01:04:56.692,    2, 305.52
2026-07-14T01:04:56.692,    3, 305.41
2026-07-14T01:04:59.909,    0, 13787.63
2026-07-14T01:04:59.909,    1, 309.49
2026-07-14T01:04:59.909,    2, 309.45
2026-07-14T01:04:59.909,    3, 309.32
2026-07-14T01:05:05.360,    0, 13781.21
2026-07-14T01:05:05.360,    1, 303.12
2026-07-14T01:05:05.360,    2, 303.10
2026-07-14T01:05:05.360,    3, 302.99
2026-07-14T01:05:12.318,    0, 13781.23
2026-07-14T01:05:12.318,    1, 303.09
2026-07-14T01:05:12.318,    2, 303.14
2026-07-14T01:05:12.318,    3, 302.99
2026-07-14T01:05:15.256,    0, 13793.39
2026-07-14T01:05:15.256,    1, 315.23
2026-07-14T01:05:15.256,    2, 315.24
2026-07-14T01:05:15.256,    3, 315.08
2026-07-14T01:05:19.521,    0, 13793.44
2026-07-14T01:05:19.521,    1, 315.27
2026-07-14T01:05:19.521,    2, 315.36
2026-07-14T01:05:19.521,    3, 315.22
2026-07-14T01:05:25.540,    0, 13788.53
2026-07-14T01:05:25.540,    1, 560.96
2026-07-14T01:05:25.540,    2, 558.83
2026-07-14T01:05:25.540,    3, 558.68
2026-07-14T01:05:30.779,    0, 13781.22
2026-07-14T01:05:30.780,    1, 553.70
2026-07-14T01:05:30.780,    2, 551.54
2026-07-14T01:05:30.780,    3, 551.44
2026-07-14T01:05:34.693,    0, 13793.41
2026-07-14T01:05:34.693,    1, 1568.22
2026-07-14T01:05:34.693,    2, 1557.40
2026-07-14T01:05:34.693,    3, 1557.27
2026-07-14T01:05:41.451,    0, 13783.67
2026-07-14T01:05:41.451,    1, 2806.67
2026-07-14T01:05:41.452,    2, 1560.59
2026-07-14T01:05:41.452,    3, 1560.54
2026-07-14T01:05:46.095,    0, 13786.08
2026-07-14T01:05:46.095,    1, 10469.39
2026-07-14T01:05:46.095,    2, 10455.75
2026-07-14T01:05:46.095,    3, 10455.60
2026-07-14T01:05:53.318,    0, 13769.72
2026-07-14T01:05:53.318,    1, 10452.61
2026-07-14T01:05:53.318,    2, 10438.93
2026-07-14T01:05:53.318,    3, 10438.94
2026-07-14T01:05:59.820,    0, 13793.37
2026-07-14T01:05:59.821,    1, 10476.72
2026-07-14T01:05:59.821,    2, 16183.05
2026-07-14T01:05:59.821,    3, 16182.92
2026-07-14T01:06:05.826,    0, 13793.38
2026-07-14T01:06:05.826,    1, 10616.75
2026-07-14T01:06:05.826,    2, 16183.08
2026-07-14T01:06:05.826,    3, 16182.92
2026-07-14T01:06:11.205,    0, 13793.41
2026-07-14T01:06:11.205,    1, 16196.77
2026-07-14T01:06:11.205,    2, 16183.10
2026-07-14T01:06:11.205,    3, 16182.95
2026-07-14T01:06:17.353,    0, 13771.73
2026-07-14T01:06:17.353,    1, 16175.13
2026-07-14T01:06:17.353,    2, 16161.50
2026-07-14T01:06:17.353,    3, 16161.45
2026-07-14T01:06:23.882,    0, 13776.37
2026-07-14T01:06:23.882,    1, 16179.79
2026-07-14T01:06:23.882,    2, 16166.15
2026-07-14T01:06:23.882,    3, 16166.03
2026-07-14T01:06:27.559,    0, 13772.54
2026-07-14T01:06:27.559,    1, 16175.96
2026-07-14T01:06:27.559,    2, 16161.38
2026-07-14T01:06:27.559,    3, 16161.29
